,AEP_MW,Predictions
61961,15187.0,15715.479575430685
61962,15026.0,15635.013619858833
61963,14738.0,15758.03877786098
61964,15199.0,16126.395864025928
61965,16718.0,16807.209247405073
61966,17302.0,17770.829260443024
61967,17530.0,18260.175553632733
61968,17528.0,17692.38567998111
61969,17228.0,17071.57812314059
61970,16443.0,16497.704058388514
61971,15644.0,15313.291010511086
61972,12572.0,14236.008375782529
61973,12287.0,11807.780792600013
61974,12143.0,12044.149988687746
61975,12190.0,13250.058585113427
61976,12504.0,13308.637549797746
61977,13375.0,13619.643675414536
61978,14975.0,14058.495471674001
61979,15796.0,15723.697817601718
61980,15598.0,16246.718548215764
61981,15489.0,15806.032028470252
61982,15416.0,15333.086420061532
61983,15326.0,15364.275155340256
61984,15304.0,14899.46912361706
61985,15225.0,15126.99730257279
61986,15073.0,15247.879999224955
61987,15017.0,15125.17672613017
61988,15242.0,15654.399804588666
61989,16080.0,16426.891059470727
61990,16265.0,17403.87151560593
61991,16237.0,17520.472044256025
61992,16167.0,16588.708898189754
61993,15645.0,16023.625331729723
61994,14573.0,15320.641278413716
61995,13656.0,13835.172882005632
61996,12215.0,12346.994342901053
61997,11889.0,11803.870812772704
61998,11796.0,11972.015256912955
61999,11829.0,12977.834046348997
62000,12072.0,13076.296801189521
62001,12988.0,13489.787690035551
62002,14444.0,14113.874574796257
62003,15306.0,15601.122794028359
62004,15226.0,16288.485264545106
62005,15263.0,15621.517097641112
62006,15255.0,15155.722209606045
62007,15162.0,15326.464350107979
62008,15052.0,15341.998528345877
62009,15004.0,15525.860708393575
62010,14711.0,15569.45580368663
62011,14531.0,15272.105969018248
62012,14691.0,15305.254169916607
62013,15595.0,15474.730497318586
62014,16013.0,16379.65301888893
62015,15965.0,16547.070471423125
62016,15764.0,15792.04865815232
62017,15227.0,15077.862121881837
62018,14257.0,14478.856258620091
62019,13267.0,13555.144474765324
62020,12864.0,13027.03425362006
62021,12594.0,12610.208776787214
62022,12336.0,12654.797051042238
62023,12152.0,12885.948447952853
62024,12262.0,12792.68351313248
62025,12680.0,13347.327951909485
62026,13093.0,13759.803390458921
62027,13645.0,14580.442426284206
62028,14118.0,14886.437046613788
62029,14185.0,14774.078709773454
62030,13975.0,14498.68697457994
62031,13761.0,14369.820929969577
62032,13613.0,14061.149485244967
62033,13563.0,14025.325402659751
62034,13442.0,14115.273602598207
62035,13498.0,14245.09469733043
62036,13770.0,14615.278247990953
62037,14786.0,14966.978186458618
62038,14996.0,15782.958251985252
62039,14899.0,15698.125422821346
62040,14719.0,15012.188472298774
62041,14194.0,14603.616461530435
62042,13439.0,14064.935911560888
62043,12757.0,13408.774412976247
62044,14057.0,13089.518851243034
62045,13715.0,14100.31163629459
62046,13628.0,14157.369116675365
62047,13689.0,13798.325463699068
62048,13822.0,13906.008680778306
62049,14193.0,14163.514212455675
62050,14773.0,14522.495157367408
62051,15415.0,15347.058724167544
62052,15698.0,16225.914511410434
62053,15562.0,15875.069601885974
62054,15205.0,15105.063321282074
62055,14650.0,14618.47881641305
62056,14171.0,14357.288119409015
62057,13758.0,14070.838666912665
62058,13483.0,14096.000325662177
62059,13265.0,14265.736054817598
62060,13617.0,14129.928605099885
62061,14774.0,14144.295875262014
62062,15088.0,15006.972249734903
62063,15023.0,15173.362504210076
62064,15019.0,14687.628355493058
62065,14689.0,14631.658808805147
62066,14045.0,14537.625066607437
62067,13387.0,14323.19476002478
62068,15339.0,14098.429396591295
62069,15114.0,15299.889093851014
62070,14962.0,15649.31708096357
62071,15139.0,14980.626560580447
62072,15450.0,15400.980990356813
62073,16352.0,16119.113978992458
62074,17776.0,17264.342138891912
62075,18493.0,18264.950683652856
62076,18134.0,18798.837762331346
62077,17563.0,17885.707279630937
62078,17325.0,16850.27541145695
62079,16632.0,16420.50044256352
62080,16106.0,16184.899495521586
62081,15737.0,15579.74686493131
62082,15554.0,15449.572026651267
62083,15168.0,15592.99868015466
62084,15338.0,15457.678432260944
62085,16398.0,15583.027974135659
62086,16747.0,16605.71113043952
62087,16690.0,16713.243543148124
62088,16531.0,16256.976370960749
62089,16316.0,16199.578608138427
62090,15691.0,15942.84306268244
62091,14881.0,15529.596533123457
62092,16119.0,14927.35375654635
62093,15943.0,15970.371315743905
62094,15948.0,16478.122577359347
62095,16068.0,16119.206460719517
62096,16422.0,16781.56110575081
62097,17248.0,17688.643170971318
62098,18768.0,18777.425608636593
62099,19504.0,19277.564019829708
62100,19144.0,19537.365890772613
62101,18480.0,18668.95034815467
62102,17797.0,17780.05430098567
62103,17107.0,17143.93258152951
62104,16595.0,17084.8749761555
62105,16203.0,16562.853792304682
62106,15840.0,16334.472542725118
62107,15730.0,16286.912740207386
62108,16043.0,16146.024591833031
62109,17282.0,16483.467879032945
62110,17981.0,17756.098406330613
62111,18172.0,18279.99818074606
62112,17993.0,18015.25084020528
62113,17648.0,17886.44427817368
62114,16851.0,17226.07165708028
62115,15901.0,16401.542644189474
62116,15328.0,15398.379408303217
62117,15010.0,15493.902846464141
62118,14861.0,15902.597797205426
62119,14913.0,15711.056776805348
62120,15261.0,15971.311312234506
62121,16098.0,16490.002011911314
62122,17694.0,17470.861354069082
62123,18403.0,18435.685388866026
62124,18113.0,18943.12812162253
62125,17803.0,18103.505207891223
62126,17484.0,17047.957278559898
62127,17013.0,16693.338024688954
62128,16653.0,16662.52856884551
62129,16474.0,16338.9286493782
62130,16159.0,16387.268759548002
62131,15952.0,16687.22708321035
62132,16386.0,16616.964853158363
62133,17642.0,17213.45502634663
62134,18396.0,18578.79844627272
62135,18640.0,19170.621429684503
62136,18633.0,18683.762579621492
62137,18335.0,18316.293106329296
62138,17589.0,17634.519859716824
62139,16649.0,16592.25865906578
62140,14195.0,15129.254534691388
62141,13853.0,13879.992628406939
62142,13722.0,14068.73834253362
62143,13711.0,14687.572108772933
62144,14011.0,14825.566043845121
62145,14890.0,15132.314735727132
62146,16288.0,15865.037365614922
62147,17132.0,16845.539571418634
62148,17169.0,17592.189433177184
62149,17126.0,17418.17452503037
62150,17137.0,16885.646839517525
62151,17112.0,16617.275612236128
62152,17097.0,16598.922566168407
62153,16998.0,16769.417358657145
62154,16743.0,16942.85166929664
62155,16682.0,16926.854647017703
62156,16905.0,17156.479423764275
62157,17960.0,17791.07666944848
62158,18319.0,18871.758154595525
62159,18313.0,19237.421395431014
62160,18132.0,18578.83754815428
62161,17583.0,17931.484029100633
62162,16773.0,16972.843950040166
62163,15703.0,15655.039069981303
62164,14343.0,13944.490860822001
62165,14199.0,13550.531734166098
62166,14166.0,13974.841282043748
62167,14330.0,14843.616517872562
62168,14598.0,15014.638142235886
62169,15634.0,15289.157289778499
62170,17091.0,16077.328528257245
62171,17912.0,17582.145246351134
62172,17631.0,18367.435528529313
62173,17205.0,17753.02907957419
62174,16842.0,16887.153341672194
62175,16571.0,16606.844870245688
62176,16132.0,16485.197692426067
62177,15888.0,16323.977923122486
62178,15569.0,16241.884914381817
62179,15511.0,16054.946403113836
62180,15876.0,16273.487737320838
62181,16861.0,16834.41311766132
62182,17241.0,17723.458464927775
62183,17239.0,17855.927274918213
62184,17084.0,17021.823399728706
62185,16610.0,16445.6468388165
62186,15673.0,16000.3600871613
62187,14890.0,15043.15622874819
62188,14714.0,14518.16466290112
62189,14361.0,14441.129612488861
62190,14352.0,14543.311866519236
62191,14387.0,15060.254436732566
62192,14478.0,15263.245609840451
62193,14716.0,15767.924316547933
62194,15143.0,15995.519306217479
62195,15672.0,16531.36134583987
62196,16030.0,16616.406391114742
62197,15964.0,16188.749447615517
62198,15549.0,15688.938034943105
62199,15176.0,15352.486022469251
62200,14778.0,15008.503896850323
62201,14264.0,14913.069556309112
62202,13919.0,14748.99450181016
62203,13883.0,14755.311781880473
62204,14207.0,15051.740831037234
62205,15457.0,15300.915823247655
62206,15986.0,16248.065179900897
62207,16173.0,16451.887966899652
62208,16128.0,16075.573679825427
62209,15725.0,15798.297646320638
62210,15232.0,15327.368834048926
62211,14668.0,15112.02403508782
62212,13130.0,14897.72030987181
62213,12910.0,13547.97955086097
62214,12797.0,13456.495197954126
62215,12850.0,13599.489909103713
62216,13036.0,13583.007848117306
62217,13347.0,13651.675568303492
62218,13829.0,13828.786105833125
62219,14522.0,14775.772239548462
62220,15028.0,15673.780048313723
62221,15457.0,15794.437554814871
62222,15765.0,15483.823572773745
62223,15825.0,15370.62085510503
62224,15512.0,15095.680382059525
62225,15204.0,14929.141226052867
62226,15119.0,15069.485895122518
62227,15101.0,15363.26980820831
62228,15387.0,15559.439322995275
62229,16363.0,16096.185079785206
62230,16555.0,16815.6887277563
62231,16499.0,17076.494382718407
62232,16385.0,16447.295358482443
62233,16097.0,16080.68305021876
62234,15584.0,15784.590785512364
62235,15118.0,15016.572053960592
62236,12117.0,13843.232576900073
62237,12012.0,11890.326970070757
62238,11988.0,11730.742205885164
62239,12061.0,12675.085094915405
62240,12239.0,12854.981132343208
62241,12598.0,13152.545047422123
62242,13091.0,13241.626043447737
62243,13540.0,13881.46883417509
62244,13658.0,14505.011327630426
62245,13811.0,14843.92509292439
62246,13839.0,14760.038069574295
62247,13771.0,14520.451939243589
62248,13622.0,14001.323186801128
62249,13578.0,14259.459751950555
62250,13479.0,14556.800160947467
62251,13551.0,14439.255111587354
62252,13990.0,14707.130671574949
62253,14820.0,15376.123840400373
62254,15077.0,16001.944108181777
62255,15029.0,16296.111410091406
62256,14959.0,15760.764419544066
62257,14677.0,15321.58682480178
62258,14209.0,14843.946172205055
62259,13571.0,13962.516084975216
62260,13145.0,12679.401803958348
62261,12872.0,12804.141793876312
62262,12753.0,12873.363259062151
62263,12790.0,13452.3563894085
62264,13003.0,13571.391058265212
62265,13374.0,13886.076796068179
62266,13806.0,14033.038436366294
62267,14399.0,14436.475380201991
62268,14692.0,14791.506983092848
62269,14745.0,14712.807016357403
62270,14588.0,14469.04923858382
62271,14124.0,14402.427925912389
62272,13295.0,14117.481956051097
62273,12406.0,13706.438021641441
62274,11772.0,12940.210347983839
62275,11504.0,12348.13270007029
62276,11458.0,12690.948088194524
62277,12113.0,12726.42678932447
62278,12533.0,13299.764613704809
62279,12686.0,13408.557765872896
62280,12837.0,13040.493984986335
62281,12768.0,12841.821940533662
62282,12611.0,13020.813438951938
62283,12289.0,13113.031001699947
62284,13822.0,13476.192286162013
62285,13531.0,13997.453750003531
62286,13471.0,13901.913460769827
62287,13564.0,13713.547237271889
62288,14003.0,14034.611033707353
62289,14758.0,14896.481316372925
62290,16041.0,15761.024888876269
62291,16793.0,17168.677573636174
62292,16828.0,17675.680453181252
62293,16417.0,16925.5514800201
62294,15969.0,16068.739616254066
62295,15366.0,15473.141660808982
62296,15115.0,14791.837330413278
62297,14816.0,14291.661675016256
62298,14511.0,14111.069114633145
62299,14224.0,14023.885604508483
62300,14175.0,13946.246077115113
62301,14981.0,13986.851322097658
62302,15350.0,14959.628669482328
62303,15439.0,15237.58124975213
62304,15439.0,14968.132181240197
62305,15124.0,14866.466179037105
62306,14460.0,14684.225425738276
62307,13655.0,14344.56937660294
62308,13814.0,14120.95756943144
62309,13524.0,13810.507962635935
62310,13403.0,13829.31370403841
62311,13519.0,13621.835992394455
62312,13853.0,14347.949153143514
62313,14668.0,15345.215018795923
62314,16016.0,16463.13275047405
62315,16658.0,17133.86211995889
62316,16553.0,17216.595060558975
62317,16237.0,16433.35608934087
62318,16069.0,15851.900853738458
62319,15598.0,15882.115365509531
62320,15300.0,16037.472500342243
62321,15069.0,15755.39874639211
62322,14817.0,15531.66382012588
62323,14646.0,15373.342629235152
62324,14781.0,15254.62036632992
62325,15730.0,15677.61629900986
62326,16125.0,16660.904678605068
62327,16206.0,17083.38775697072
62328,16160.0,16680.783459339393
62329,15742.0,16374.847889196153
62330,14995.0,15487.452040878934
62331,14142.0,14575.998259382328
62332,13781.0,13557.706623500695
62333,13630.0,13874.501344683755
62334,13698.0,14338.88758174346
62335,13813.0,14540.9368531871
62336,14290.0,14762.359673448256
62337,15150.0,15257.73016869887
62338,16655.0,16140.395492320084
62339,17318.0,17063.60015787635
62340,17138.0,17713.027869354166
62341,16743.0,17206.148900647622
62342,16409.0,16444.07152354763
62343,15884.0,15892.18134710877
62344,15564.0,15647.66002553827
62345,15259.0,15348.54988497354
62346,14918.0,15372.313311963446
62347,14739.0,15359.618958849938
62348,14940.0,15440.386406096099
62349,15893.0,15758.904988393837
62350,16435.0,16666.512763469465
62351,16445.0,16989.775759166412
62352,16395.0,16495.6955737817
62353,16002.0,16169.686433812825
62354,15143.0,15578.4832161165
62355,14397.0,14608.069519043796
62356,13565.0,13790.137614408388
62357,13389.0,13629.733782506666
62358,13314.0,13985.82895448799
62359,13375.0,14293.062361859984
62360,13496.0,14549.029240110562
62361,13732.0,14867.268040100462
62362,14265.0,15215.313280652921
62363,14719.0,15505.814679324265
62364,15093.0,15774.899283062023
62365,14902.0,15665.867189146717
62366,14381.0,15055.73110183803
62367,13920.0,14425.929322141325
62368,13580.0,14117.936211023782
62369,13229.0,13915.3571403322
62370,13064.0,13957.258930233098
62371,13010.0,14110.07397749706
62372,13347.0,14324.901519069263
62373,14448.0,14699.37263289011
62374,15070.0,15657.017132564879
62375,15235.0,16077.76022066941
62376,15232.0,15753.29673786094
62377,14882.0,15415.945818974726
62378,14271.0,14842.1564996608
62379,13953.0,14212.081845847775
62380,14477.0,13719.12210163943
62381,14299.0,14513.020434422204
62382,14303.0,14752.76612696653
62383,14338.0,14774.942134670548
62384,14584.0,14619.653317639719
62385,14930.0,14783.696274825874
62386,15632.0,15117.373593017905
62387,16057.0,15937.09256658024
62388,16267.0,16643.541369249724
62389,15916.0,16210.57523943507
62390,15351.0,15223.407144493578
62391,14821.0,14430.10739784442
62392,14146.0,14102.191785722687
62393,13717.0,13694.299437957043
62394,13452.0,13758.836153252912
62395,13295.0,13839.586721786512
62396,13485.0,13987.648866097092
62397,14439.0,14119.996627804168
62398,14988.0,14987.453844922253
62399,15125.0,15337.45498028149
62400,15041.0,15024.950157220306
62401,14835.0,14768.217500998042
62402,14382.0,14751.52625823475
62403,13946.0,14680.33052119982
62404,15066.0,14496.46368462183
62405,15014.0,15094.255853078255
62406,15075.0,15388.323885394273
62407,15188.0,15279.78007730609
62408,15591.0,15671.092296467878
62409,16432.0,16456.603507734326
62410,17936.0,17318.569092919373
62411,18489.0,18345.938799496707
62412,18122.0,18679.008965859477
62413,17543.0,17743.825189845833
62414,16808.0,16820.86657213736
62415,16205.0,16054.122930344229
62416,15819.0,15686.143008625431
62417,15529.0,15458.666783888157
62418,15134.0,15403.675576412053
62419,14778.0,15257.406791677668
62420,14782.0,15016.651600277493
62421,15844.0,15099.86409355921
62422,16300.0,16178.576851333271
62423,16279.0,16512.095175508843
62424,16336.0,16101.733724606274
62425,16119.0,16076.816787291486
62426,15514.0,15777.257134821522
62427,14791.0,15306.238909876649
62428,15321.0,14824.603272508382
62429,15080.0,15322.468380019745
62430,14944.0,15618.706060736395
62431,15140.0,15459.09781112509
62432,15494.0,16059.831967104092
62433,16372.0,16965.41263553339
62434,18052.0,17909.57971560389
62435,18677.0,18653.717190339943
62436,18367.0,18822.611548826142
62437,17753.0,17958.764269610205
62438,17249.0,17061.1340890537
62439,16542.0,16721.540677744615
62440,16108.0,16661.90241039192
62441,15920.0,16146.469326415667
62442,15534.0,15993.583647031652
62443,15464.0,15823.052944287363
62444,15664.0,15811.104270263784
62445,16616.0,16278.59079201053
62446,17161.0,17243.697427204843
62447,17389.0,17673.93877388819
62448,17490.0,17524.996676719707
62449,17210.0,17463.794175242623
62450,16346.0,16805.30138375052
62451,15581.0,15795.155086912386
62452,15428.0,14913.942273829296
62453,15205.0,15189.657834386384
62454,15240.0,15660.555650584289
62455,15204.0,15917.539049818335
62456,15666.0,16052.774458365579
62457,16669.0,16582.892138336894
62458,18087.0,17638.983957990582
62459,18652.0,18577.53051473861
62460,18262.0,18981.604282696186
62461,17703.0,17982.99980411368
62462,17300.0,16994.043889800738
62463,16863.0,16435.45488705378
62464,16446.0,16425.602216445604
62465,16215.0,16117.261338697566
62466,15962.0,16164.906968891264
62467,15919.0,16379.256514511066
62468,16213.0,16409.64401573611
62469,17220.0,16837.40587268316
62470,17769.0,17909.379461451692
62471,17801.0,18360.477309094957
62472,17676.0,17880.560098769678
62473,17268.0,17484.198282743582
62474,16512.0,16702.899991297498
62475,15639.0,15858.18736932631
62476,13806.0,14841.17547626015
62477,13503.0,13955.151643368052
62478,13458.0,14198.178912196492
62479,13633.0,14617.839572139248
62480,14042.0,14972.198504967622
62481,15051.0,15437.027122942918
62482,16676.0,16174.43691902028
62483,17367.0,17373.340333895907
62484,17173.0,17837.002610442883
62485,16861.0,17304.240336458977
62486,16646.0,16628.875838486532
62487,16366.0,16382.79200063195
62488,16100.0,16182.149539061082
62489,15997.0,15967.41709862001
62490,15674.0,16244.287637229283
62491,15617.0,16272.009558962445
62492,15866.0,16389.03201864244
62493,16844.0,16893.775065222297
62494,17596.0,17749.37037626514
62495,17703.0,18287.24631558073
62496,17649.0,17773.683902116652
62497,17299.0,17364.122963463284
62498,16447.0,16711.504714333692
62499,15876.0,15366.6766229126
62500,11740.0,14162.303547926109
62501,11572.0,11641.737502546419
62502,11478.0,11616.109483973916
62503,11455.0,12951.232649760548
62504,11817.0,12955.573890951773
62505,12614.0,13356.270748759003
62506,13832.0,13846.01047013558
62507,14716.0,14993.225915119101
62508,14821.0,15624.025159619423
62509,15118.0,15530.386666897173
62510,15399.0,15349.908663019609
62511,15225.0,15527.376206976429
62512,15316.0,15109.406825082631
62513,15362.0,15416.877952283749
62514,15228.0,15759.134458374125
62515,15220.0,15686.834873170645
62516,15487.0,15902.488750986302
62517,16186.0,16747.892505273423
62518,16459.0,17473.11770044942
62519,16354.0,17730.009933028537
62520,16056.0,16951.853407323026
62521,15759.0,16007.842900145442
62522,15037.0,15332.803235841431
62523,14313.0,14045.90020264455
62524,11930.0,12385.796147655652
62525,11671.0,11363.355376290863
62526,11639.0,11298.794029937415
62527,11671.0,12610.68730383549
62528,11809.0,12643.59436305003
62529,12111.0,12672.068899140695
62530,12648.0,12723.22933909832
62531,13103.0,13720.570367521577
62532,13508.0,14231.754274451878
62533,13345.0,14481.13155778396
62534,12988.0,13947.253011972702
62535,12734.0,13446.347983695383
62536,12643.0,13093.24234155301
62537,12490.0,13396.617908306065
62538,12390.0,13693.198787907439
62539,12329.0,13409.025380707566
62540,12568.0,13766.826776151755
62541,13457.0,13995.642605539773
62542,13876.0,14689.808646703936
62543,13815.0,14950.111979242996
62544,13643.0,14300.328321684134
62545,13233.0,13617.111670407909
62546,12591.0,13333.417744797061
62547,12067.0,12630.250537171352
62548,13251.0,12584.2855394851
62549,13034.0,13164.911644151076
62550,12899.0,13211.747754019496
62551,12887.0,13439.934494054645
62552,12986.0,13324.147070946554
62553,13294.0,13639.541514933768
62554,13876.0,13812.858557781483
62555,14387.0,14792.875746469157
62556,14531.0,15232.573961604103
62557,14436.0,14463.133899198592
62558,14102.0,13843.532438317046
62559,13753.0,13750.115054814018
62560,13387.0,13499.705813398852
62561,13145.0,13329.701718241085
62562,12922.0,13274.414445879964
62563,12729.0,13122.415846810034
62564,12920.0,13329.536172721835
62565,13501.0,13432.796696390034
62566,13953.0,14025.02817884576
62567,13866.0,13964.303040033989
62568,13733.0,13368.294481643748
62569,13336.0,12993.879610145663
62570,12859.0,13082.918048328536
62571,12328.0,13291.908487520328
62572,14821.0,13868.697426856565
62573,14632.0,14969.30300506099
62574,14589.0,14962.497012890211
62575,14607.0,14343.604253368005
62576,15023.0,14657.400033365695
62577,15775.0,15560.97256181914
62578,17329.0,16539.588555487502
62579,17615.0,17817.223060792607
62580,17518.0,17911.968251278548
62581,16752.0,17093.924242962272
62582,16248.0,16210.517094887093
62583,15735.0,15693.693000947804
62584,15387.0,15606.507258520602
62585,15135.0,15154.616433550891
62586,14831.0,15053.857228405945
62587,14533.0,14983.697664698293
62588,14536.0,14759.532989551948
62589,15229.0,14544.990494295504
62590,15669.0,15382.000078778976
62591,15622.0,15514.226774242481
62592,15393.0,15339.458355892293
62593,15142.0,15150.056400365742
62594,14594.0,14913.820795347565
62595,13815.0,14693.469780165608
62596,14513.0,14507.427558497631
62597,14310.0,14813.58817958704
62598,14303.0,15220.308407818231
62599,14476.0,14816.225192162898
62600,14842.0,15528.614620334085
62601,15829.0,16384.487796517828
62602,17409.0,17638.739107638416
62603,17952.0,18127.134226319016
62604,17707.0,18306.611711684825
62605,17185.0,17441.16283841025
62606,16789.0,16842.152007954657
62607,16258.0,16478.826274543106
62608,15873.0,16531.009255503563
62609,15529.0,16035.691997725138
62610,15312.0,15747.347462185313
62611,15172.0,15858.370416576985
62612,15394.0,15571.417545623024
62613,16239.0,15934.2901773675
62614,17001.0,16790.022323362482
62615,17075.0,17421.628345975936
62616,17073.0,17255.411253839433
62617,16642.0,17197.084440366878
62618,15979.0,16294.138486596064
62619,15279.0,15353.619236787123
62620,14394.0,14277.768928765212
62621,14154.0,14339.231719886786
62622,14158.0,14900.940566856836
62623,14092.0,15093.324402777182
62624,14437.0,15174.64378236574
62625,15290.0,15522.078480930768
62626,16664.0,16450.263918322984
62627,17085.0,17272.58618564604
62628,16884.0,17596.854814558814
62629,16707.0,17066.260477291857
62630,16345.0,16444.00169647419
62631,15922.0,15787.590845052195
62632,15658.0,15708.091310363137
62633,15392.0,15403.948828926263
62634,15125.0,15614.428787069823
62635,14967.0,15715.694241293253
62636,15248.0,15740.191891909893
62637,16139.0,16231.34168907175
62638,16772.0,17186.209214507293
62639,16872.0,17603.125766802135
62640,16753.0,17354.744443318687
62641,16357.0,16811.454913341622
62642,15627.0,16081.374709496064
62643,14916.0,15117.483479928605
62644,14982.0,14010.45117750721
62645,14752.0,14724.967893680243
62646,14808.0,15196.624682502143
62647,14898.0,15444.783331667915
62648,15311.0,15622.317692919274
62649,16236.0,15963.23335686338
62650,17608.0,16922.328040147157
62651,18017.0,17886.006323474045
62652,17871.0,18269.030531876426
62653,17401.0,17688.316164641117
62654,16997.0,16762.710508874206
62655,16571.0,16272.283034947022
62656,16136.0,16145.093847651853
62657,15901.0,15786.003661346575
62658,15562.0,15790.220028772723
62659,15414.0,15762.480780302534
62660,15657.0,15923.293573499077
62661,16507.0,16251.04746922708
62662,17078.0,17054.838712265613
62663,17086.0,17338.586632347324
62664,16880.0,16869.944393249607
62665,16563.0,16396.91046108965
62666,15716.0,15934.687837060654
62667,14883.0,15262.408408957683
62668,13698.0,14834.681837366847
62669,13652.0,13879.38252091915
62670,13698.0,14174.806469631141
62671,14028.0,14682.915973878016
62672,14512.0,15124.711094530474
62673,15479.0,15814.28863418364
62674,17172.0,16607.394750751722
62675,17724.0,18014.757879710374
62676,17507.0,18324.51565739353
62677,17082.0,17464.907245815288
62678,16728.0,16780.117474956354
62679,16349.0,16432.44255399958
62680,15959.0,16148.324280104815
62681,15777.0,15931.4204118562
62682,15386.0,15999.623584319048
62683,15282.0,15948.963109816073
62684,15483.0,15852.43065342674
62685,16467.0,16310.747019711274
62686,17229.0,17265.328871102894
62687,17369.0,17808.36859354435
62688,17221.0,17398.130922277203
62689,16858.0,16911.69915691259
62690,16106.0,16131.434881923782
62691,15499.0,15114.552539806975
62692,12873.0,14180.963348380323
62693,12171.0,12834.475254376797
62694,12198.0,12555.84797349711
62695,12333.0,13511.059754713388
62696,12636.0,13806.435501404278
62697,13134.0,14199.941481601352
62698,13672.0,14582.584634597235
62699,14225.0,14943.569914070858
62700,14197.0,15180.481523358147
62701,14015.0,14924.531117702636
62702,13799.0,14436.941925619898
62703,13736.0,14140.974792115301
62704,13607.0,13959.977799962302
62705,13466.0,13999.281205291356
62706,13540.0,14199.1359842086
62707,13947.0,14472.649385065548
62708,14893.0,15044.811529946506
62709,15494.0,16301.337806573165
62710,15537.0,16944.124152527922
62711,15393.0,16804.359525432432
62712,14935.0,16148.920430038886
62713,14333.0,15274.990076679627
62714,13943.0,14488.51777469264
62715,13635.0,13699.230964820363
62716,13298.0,12674.279332128855
62717,13219.0,12750.022081399678
62718,13191.0,13228.770667607057
62719,13421.0,13970.64749132063
62720,13742.0,14171.88581613636
62721,14316.0,14165.065046399695
62722,14944.0,14264.27799638564
62723,15304.0,15194.347855315544
62724,15418.0,15526.771115062778
62725,15255.0,15217.800082144659
62726,14787.0,14624.255966862198
62727,14357.0,14149.283743642267
62728,14072.0,13887.653527930504
62729,13776.0,14034.801950319374
62730,13760.0,14397.347292928345
62731,13746.0,14588.237407078772
62732,13986.0,14886.354409610492
62733,14567.0,14584.684706769252
62734,14897.0,14723.830335361896
62735,14918.0,14729.902392756045
62736,14462.0,14351.107523093475
62737,14081.0,13852.715833244749
62738,13385.0,13863.477531914576
62739,13899.0,13614.334568729117
62740,13578.0,14591.774133094255
62741,13316.0,14138.028934628828
62742,13365.0,13539.872890862855
62743,13453.0,13855.21371021986
62744,14236.0,14130.642919072256
62745,15653.0,15273.479462966525
62746,16567.0,16487.548479165598
62747,16466.0,17407.783649154917
62748,16315.0,16912.089325136483
62749,16308.0,16129.986991970605
62750,15897.0,15914.136026202925
62751,15590.0,15879.675531208646
62752,15432.0,15539.22192574446
62753,15038.0,15487.830441564722
62754,14731.0,15179.038372744948
62755,14749.0,14811.917807178672
62756,14851.0,14824.595437874283
62757,15410.0,15369.007794975118
62758,15775.0,15876.849215096687
62759,15707.0,15936.019766548665
62760,15424.0,15597.920717479044
62761,14844.0,15103.517198096715
62762,14124.0,14374.132806513262
62763,14070.0,14070.833548720491
62764,13879.0,13906.519828397215
62765,13564.0,13972.013332202994
62766,13468.0,13849.660612457204
62767,13642.0,14122.381204218958
62768,14391.0,14912.801617955836
62769,15442.0,15993.07961581843
62770,16312.0,16629.243697169306
62771,16524.0,16824.730051538176
62772,16517.0,16667.66611259905
62773,16163.0,16543.205400214632
62774,16073.0,16243.812541602296
62775,15998.0,16243.079206570006
62776,15802.0,16106.329652917324
62777,15511.0,15780.284594926054
62778,15313.0,15714.561351549763
62779,15128.0,15650.158063361212
62780,15228.0,15691.708789672846
62781,15919.0,15913.94215791677
62782,16290.0,16493.060369318824
62783,16426.0,16695.383471331395
62784,16369.0,16631.016526949774
62785,15608.0,15982.755133552033
62786,15009.0,15079.325361203377
62787,14486.0,14426.051987936416
62788,13965.0,14370.970868895452
62789,13649.0,14283.960715868998
62790,13883.0,14201.360915759375
62791,13958.0,14581.454749180759
62792,14620.0,14741.80500736656
62793,15537.0,15431.274530791208
62794,16324.0,16325.965949984708
62795,16693.0,17020.20845892972
62796,16778.0,17141.377616161324
62797,16773.0,16656.340592559514
62798,16570.0,16631.262250493535
62799,16657.0,16503.101117353806
62800,17245.0,16382.229054244963
62801,16285.0,16909.491040348552
62802,16255.0,16506.54746873317
62803,16439.0,16152.782866336223
62804,16603.0,16612.228746064422
62805,16706.0,17070.147701304217
62806,16731.0,17262.85062746355
62807,16737.0,17102.502032709162
62808,16348.0,16875.46041841069
62809,15959.0,16022.578865956259
62810,14877.0,15352.12562810018
62811,15140.0,14253.442035641452
62812,14761.0,14583.700840496442
62813,14424.0,14836.859974218736
62814,14861.0,14865.480120784754
62815,14637.0,15421.111770427537
62816,15120.0,15315.566502002785
62817,15873.0,15690.07459506241
62818,16934.0,16514.161499550206
62819,17264.0,17471.071200743256
62820,17197.0,17771.821087630626
62821,17439.0,17318.494098222935
62822,16692.0,17140.084112811244
62823,17037.0,16805.28189246509
62824,17011.0,17101.864790670417
62825,16717.0,16996.13616462643
62826,16614.0,17104.154489357676
62827,16434.0,17002.284242624733
62828,16850.0,16828.0279495066
62829,17106.0,17067.72992339119
62830,17291.0,17136.676601524912
62831,17019.0,17120.806437816485
62832,16865.0,16788.574624312972
62833,15945.0,16551.37985661734
62834,14941.0,15545.699670243144
