,AEP_MW,Predictions
16158,16115.0,15959.832
16159,15843.0,15951.837
16160,15430.0,15730.8955
16161,15299.0,15422.008
16162,15504.0,15560.244
16163,16133.0,15958.975
16164,17371.0,16740.92
16165,18324.0,18076.432
16166,18410.0,18418.508
16167,18149.0,17849.086
16168,17519.0,17411.156
16169,16971.0,16602.035
16170,15273.0,16223.826
16171,14894.0,14307.018
16172,14612.0,14623.51
16173,14649.0,14469.946
16174,14705.0,14979.478
16175,15005.0,15214.358
16176,15547.0,15706.428
16177,16066.0,16143.838
16178,16441.0,16318.458
16179,16681.0,16351.729
16180,16421.0,16381.112
16181,16013.0,15899.825
16182,15573.0,15589.466
16183,15112.0,15246.623
16184,14731.0,14925.522
16185,14684.0,14738.375
16186,14786.0,14996.859
16187,15160.0,15274.887
16188,15963.0,15820.799
16189,16439.0,16680.928
16190,16518.0,16626.049
16191,16289.0,16336.389
16192,15820.0,15810.777
16193,15225.0,15227.545
16194,15585.0,14658.342
16195,15294.0,15444.776
16196,15221.0,14970.605
16197,15389.0,15296.197
16198,15711.0,15663.858
16199,16718.0,16167.219
16200,18571.0,17536.55
16201,19299.0,19663.592
16202,19030.0,19162.436
16203,18541.0,18488.547
16204,18226.0,17793.818
16205,17779.0,17510.121
16206,17320.0,17006.984
16207,16994.0,16687.932
16208,16505.0,16570.5
16209,16157.0,16198.542
16210,16052.0,16135.926
16211,16222.0,16237.753
16212,17110.0,16519.848
16213,17676.0,17616.783
16214,17778.0,17607.795
16215,17484.0,17388.39
16216,16906.0,16830.467
16217,16025.0,16208.117
16218,15169.0,15354.407
16219,14739.0,14702.235
16220,14629.0,14582.557
16221,14676.0,14778.59
16222,14996.0,15108.878
16223,15981.0,15707.676
16224,17693.0,17017.857
16225,18426.0,18863.418
16226,18168.0,18438.771
16227,17814.0,17697.486
16228,17516.0,17229.738
16229,17134.0,16894.066
16230,16792.0,16532.303
16231,16695.0,16334.765
16232,16373.0,16494.27
16233,16170.0,16247.019
16234,16257.0,16333.522
16235,16577.0,16631.754
16236,17634.0,16991.146
16237,18291.0,18230.125
16238,18216.0,18148.164
16239,17961.0,17591.492
16240,17216.0,17209.72
16241,16277.0,16275.445
16242,15994.0,15479.301
16243,15676.0,15576.491
16244,15519.0,15399.096
16245,15486.0,15591.881
16246,15782.0,15821.117
16247,16650.0,16420.652
16248,18208.0,17529.41
16249,18975.0,19206.715
16250,18735.0,18939.654
16251,18427.0,18139.285
16252,18240.0,17773.414
16253,17806.0,17571.078
16254,17535.0,17102.53
16255,17464.0,17069.621
16256,17188.0,17226.604
16257,16867.0,17045.664
16258,16960.0,16922.766
16259,17395.0,17326.186
16260,18085.0,17831.162
16261,18426.0,18427.494
16262,18205.0,18214.666
16263,17697.0,17552.959
16264,16916.0,16875.81
16265,15930.0,16035.04
16266,16355.0,15149.811
16267,16025.0,16246.7
16268,15906.0,15709.88
16269,15874.0,16083.725
16270,16140.0,16187.487
16271,17106.0,16721.64
16272,18754.0,17973.486
16273,19542.0,19740.635
16274,19275.0,19503.865
16275,19107.0,18686.658
16276,18802.0,18565.902
16277,18349.0,18072.643
16278,17925.0,17667.426
16279,17503.0,17368.758
16280,17072.0,17097.936
16281,16654.0,16851.756
16282,16598.0,16619.758
16283,16987.0,16852.482
16284,18199.0,17386.818
16285,18998.0,18835.295
16286,18940.0,18887.709
16287,18594.0,18268.758
16288,17798.0,17780.537
16289,16697.0,16820.795
16290,16824.0,15825.539
16291,16691.0,16568.297
16292,16637.0,16437.057
16293,16727.0,16769.564
16294,16953.0,17110.29
16295,17768.0,17513.014
16296,19031.0,18600.93
16297,19636.0,19772.314
16298,19870.0,19518.8
16299,19823.0,19466.291
16300,19683.0,19077.816
16301,19361.0,18926.785
16302,19078.0,18578.268
16303,18688.0,18476.703
16304,18353.0,18180.615
16305,17993.0,18082.625
16306,18025.0,17870.258
16307,18540.0,18250.842
16308,19478.0,18961.885
16309,19886.0,19919.656
16310,19677.0,19591.18
16311,19100.0,18930.24
16312,18151.0,18087.268
16313,17167.0,17040.842
16314,17860.0,16226.882
16315,17613.0,17745.959
16316,17586.0,17170.992
16317,17619.0,17729.707
16318,17897.0,17864.494
16319,18227.0,18413.383
16320,18679.0,18638.658
16321,19197.0,19000.082
16322,19464.0,19259.543
16323,19183.0,19149.264
16324,18531.0,18497.742
16325,18080.0,17741.826
16326,17709.0,17464.299
16327,17156.0,17194.492
16328,16636.0,16725.617
16329,16404.0,16420.926
16330,16504.0,16471.914
16331,17149.0,16810.248
16332,18284.0,17719.84
16333,18822.0,18924.502
16334,18669.0,18757.467
16335,18355.0,18188.242
16336,17792.0,17748.127
16337,17277.0,17059.93
16338,15482.0,16686.857
16339,15123.0,14593.366
16340,15124.0,15015.085
16341,15170.0,15192.671
16342,15269.0,15552.46
16343,15669.0,15826.163
16344,16490.0,16370.492
16345,17481.0,17158.545
16346,18404.0,17862.213
16347,19107.0,18446.676
16348,19247.0,18873.125
16349,19184.0,18711.389
16350,18832.0,18704.268
16351,18435.0,18291.547
16352,18044.0,18024.494
16353,17987.0,17743.375
16354,18178.0,18009.338
16355,18492.0,18428.371
16356,19466.0,18839.865
16357,19862.0,20081.697
16358,19654.0,19576.48
16359,19374.0,18921.47
16360,18918.0,18396.252
16361,18334.0,17778.752
16362,13589.0,17263.16
16363,13188.0,11955.438
16364,13082.0,12846.929
16365,13205.0,12885.654
16366,13527.0,13621.438
16367,14521.0,14441.02
16368,16312.0,15985.797
16369,17375.0,17991.662
16370,17555.0,17921.422
16371,17728.0,17485.35
16372,17742.0,17519.736
16373,17672.0,17356.346
16374,17516.0,17351.033
16375,17393.0,17240.838
16376,17208.0,17250.666
16377,16967.0,17168.254
16378,16957.0,17084.686
16379,17251.0,17349.082
16380,18034.0,17783.0
16381,18189.0,18607.541
16382,18100.0,17868.498
16383,17728.0,17483.986
16384,17096.0,16679.705
16385,16134.0,15975.659
16386,14633.0,15058.969
16387,14205.0,13711.896
16388,14095.0,13839.38
16389,14142.0,14063.042
16390,14353.0,14539.6455
16391,15428.0,15095.117
16392,17111.0,16733.873
16393,18043.0,18473.84
16394,17789.0,18431.475
16395,17276.0,17412.686
16396,16980.0,16789.932
16397,16587.0,16489.428
16398,16196.0,16068.03
16399,16138.0,15797.903
16400,15933.0,16008.839
16401,15835.0,15905.235
16402,15806.0,16093.102
16403,15975.0,16181.132
16404,16658.0,16418.193
16405,16818.0,17125.707
16406,16598.0,16586.865
16407,16196.0,16108.436
16408,15415.0,15514.803
16409,14334.0,14660.203
16410,15629.0,13684.557
16411,15454.0,15902.618
16412,15412.0,15181.012
16413,15439.0,15721.945
16414,15814.0,15787.866
16415,16836.0,16437.111
16416,18585.0,17668.703
16417,19302.0,19602.2
16418,18744.0,19194.363
16419,18246.0,18071.55
16420,17778.0,17644.998
16421,17234.0,17065.35
16422,16769.0,16559.98
16423,16412.0,16240.822
16424,16162.0,16085.014
16425,15967.0,16070.196
16426,15993.0,16056.534
16427,16385.0,16252.175
16428,17285.0,16713.086
16429,17547.0,17626.434
16430,17435.0,17198.1
16431,17152.0,16936.639
16432,16351.0,16528.104
16433,15375.0,15628.764
16434,17421.0,14808.646
16435,17076.0,18256.008
16436,16961.0,16589.775
16437,16934.0,17375.803
16438,17251.0,17147.463
16439,18165.0,17743.264
16440,19855.0,18758.738
16441,20517.0,20667.318
16442,19974.0,20166.861
16443,19423.0,19110.305
16444,18858.0,18592.133
16445,18190.0,17946.043
16446,17705.0,17334.791
16447,17338.0,17071.693
16448,16764.0,16922.908
16449,16260.0,16466.824
16450,16299.0,16210.94
16451,16549.0,16577.514
16452,17761.0,16803.703
16453,18188.0,18391.326
16454,18189.0,17882.188
16455,18060.0,17790.15
16456,17368.0,17487.113
16457,16279.0,16634.271
16458,16483.0,15612.271
16459,16317.0,16459.953
16460,16266.0,16184.825
16461,16430.0,16512.76
16462,16754.0,16889.645
16463,17788.0,17345.209
16464,19352.0,18686.066
16465,20224.0,20169.92
16466,20090.0,20130.578
16467,19899.0,19353.658
16468,19830.0,19151.656
16469,19710.0,19055.27
16470,19612.0,18985.27
16471,19472.0,19044.396
16472,19215.0,19048.834
16473,18912.0,18921.555
16474,18923.0,18761.791
16475,19291.0,19026.896
16476,20284.0,19480.736
16477,20491.0,20614.578
16478,20321.0,19859.258
16479,20023.0,19525.414
16480,19019.0,18993.367
16481,17970.0,17741.188
16482,15352.0,16940.928
16483,15023.0,14108.457
16484,14961.0,14788.937
16485,14918.0,14958.533
16486,15032.0,15354.111
16487,15313.0,15777.129
16488,15900.0,16146.84
16489,16400.0,16669.062
16490,16893.0,16731.262
16491,17147.0,16989.354
16492,17082.0,16946.945
16493,16919.0,16776.023
16494,16834.0,16667.855
16495,16574.0,16710.148
16496,16403.0,16471.354
16497,16477.0,16492.715
16498,16666.0,16783.668
16499,17300.0,17085.514
16500,18267.0,17943.15
16501,18688.0,18825.043
16502,18564.0,18543.672
16503,18305.0,17985.182
16504,17599.0,17517.197
16505,16991.0,16575.105
16506,15224.0,16151.415
16507,14885.0,14180.497
16508,14762.0,14578.65
16509,14818.0,14636.053
16510,15050.0,15108.963
16511,15430.0,15613.991
16512,15979.0,16101.498
16513,16677.0,16565.93
16514,17286.0,17047.246
16515,17770.0,17319.87
16516,17991.0,17607.45
16517,18017.0,17666.377
16518,17829.0,17688.068
16519,17508.0,17496.027
16520,17203.0,17236.578
16521,16987.0,17052.855
16522,17103.0,16990.018
16523,17286.0,17370.135
16524,18089.0,17562.502
16525,18135.0,18642.293
16526,17910.0,17824.906
16527,17425.0,17475.879
16528,16834.0,16618.777
16529,16062.0,16000.908
16530,17217.0,15227.707
16531,16943.0,17278.469
16532,16833.0,16364.288
16533,16763.0,16864.963
16534,17056.0,16816.432
16535,17981.0,17454.633
16536,19653.0,18673.271
16537,20476.0,20671.21
16538,20297.0,20514.059
16539,19705.0,19821.031
16540,19209.0,18959.977
16541,18742.0,18474.299
16542,18332.0,17990.432
16543,17912.0,17699.957
16544,17432.0,17407.355
16545,17082.0,17078.947
16546,17165.0,16958.63
16547,17526.0,17334.172
16548,18222.0,17762.162
16549,18148.0,18488.053
16550,17878.0,17692.84
16551,17654.0,17387.71
16552,16929.0,17059.062
16553,16024.0,16180.924
16554,16888.0,15419.778
16555,16654.0,17134.818
16556,16574.0,16405.488
16557,16627.0,16851.408
16558,17072.0,16947.57
16559,18131.0,17665.041
16560,19797.0,18912.521
16561,20665.0,20692.857
16562,20359.0,20590.83
16563,19989.0,19640.223
16564,19628.0,19295.502
16565,19265.0,18827.531
16566,18841.0,18533.176
16567,18528.0,18183.967
16568,17993.0,18094.72
16569,17729.0,17609.246
16570,17844.0,17684.023
16571,18530.0,18003.793
16572,19820.0,18911.355
16573,20051.0,20260.79
16574,20055.0,19390.568
16575,19798.0,19417.387
16576,18903.0,18822.316
16577,17851.0,17797.734
16578,16689.0,16922.184
16579,16391.0,15922.723
16580,16194.0,16178.765
16581,16091.0,16226.76
16582,16480.0,16476.47
16583,17390.0,17272.578
16584,18987.0,18354.977
16585,19754.0,20037.986
16586,19478.0,19625.86
16587,19190.0,18765.379
16588,18891.0,18463.363
16589,18512.0,18117.2
16590,18177.0,17837.037
16591,18071.0,17683.746
16592,17854.0,17871.008
16593,17720.0,17794.652
16594,17971.0,17936.59
16595,18474.0,18480.871
16596,19467.0,18978.947
16597,19712.0,19974.57
16598,19683.0,19210.312
16599,19332.0,19002.469
16600,18461.0,18279.73
16601,17548.0,17309.361
16602,16740.0,16589.316
16603,16432.0,16012.986
16604,16281.0,16129.219
16605,16386.0,16295.563
16606,16740.0,16813.658
16607,17697.0,17429.666
16608,19304.0,18685.291
16609,20223.0,20321.445
16610,20006.0,20203.34
16611,19639.0,19253.63
16612,19211.0,18855.701
16613,18698.0,18349.074
16614,18321.0,17928.139
16615,18086.0,17761.516
16616,17721.0,17768.768
16617,17564.0,17562.201
16618,17677.0,17756.61
16619,18301.0,18091.61
16620,19419.0,18926.086
16621,19699.0,19968.895
16622,19586.0,19212.084
16623,19175.0,18862.465
16624,18368.0,18128.44
16625,17299.0,17270.854
16626,16446.0,16312.102
16627,16295.0,15766.481
16628,16187.0,16089.735
16629,16168.0,16257.552
16630,16524.0,16593.738
16631,17535.0,17297.463
16632,19239.0,18592.479
16633,19980.0,20345.549
16634,19912.0,19816.096
16635,19519.0,19327.754
16636,19330.0,18652.988
16637,18885.0,18612.336
16638,18512.0,18096.479
16639,18074.0,17968.504
16640,17719.0,17657.377
16641,17404.0,17583.215
16642,17431.0,17483.014
16643,18074.0,17832.633
16644,19300.0,18726.62
16645,19583.0,19942.27
16646,19534.0,19082.557
16647,19149.0,18858.184
16648,18318.0,18073.256
16649,17304.0,17189.535
16650,15199.0,16317.013
16651,14829.0,14175.855
16652,14826.0,14601.052
16653,14776.0,14913.678
16654,14956.0,15249.8955
16655,15167.0,15803.522
16656,15645.0,15994.928
16657,16269.0,16400.266
16658,16934.0,16658.64
16659,17388.0,17007.84
16660,17378.0,17158.33
16661,17421.0,16952.707
16662,17502.0,17155.861
16663,17517.0,17325.701
16664,17419.0,17442.957
16665,17363.0,17424.486
16666,17528.0,17523.09
16667,17946.0,17872.156
16668,18467.0,18380.96
16669,18306.0,18761.072
16670,18295.0,17918.002
16671,18086.0,17895.32
16672,17717.0,17264.88
16673,17016.0,16844.93
16674,14036.0,16071.803
16675,13693.0,12792.057
16676,13412.0,13445.21
16677,13280.0,13227.068
16678,13254.0,13546.588
16679,13661.0,13815.23
16680,14342.0,14557.393
16681,15143.0,15233.981
16682,15834.0,15853.618
16683,16382.0,16205.666
16684,16645.0,16520.018
16685,16782.0,16575.328
16686,16668.0,16702.174
16687,16635.0,16516.844
16688,16434.0,16610.6
16689,16411.0,16371.652
16690,16562.0,16553.652
16691,17044.0,16827.436
16692,17655.0,17501.66
16693,17546.0,18015.441
16694,17441.0,17258.105
16695,17068.0,17081.207
16696,16450.0,16289.013
16697,15734.0,15582.535
16698,14538.0,14892.341
16699,14090.0,13735.771
16700,13874.0,13733.8545
16701,13765.0,13755.923
16702,13900.0,13960.456
16703,14740.0,14402.803
16704,16375.0,15660.418
16705,17259.0,17597.494
16706,17198.0,17643.918
16707,17132.0,17083.744
16708,17134.0,16964.12
16709,16848.0,16854.674
16710,16651.0,16453.258
16711,16442.0,16389.0
16712,16215.0,16236.994
16713,15872.0,16140.315
16714,15689.0,15874.552
16715,15886.0,15880.605
16716,16709.0,16227.55
16717,16763.0,17195.434
16718,16623.0,16481.7
16719,16450.0,16265.855
16720,15797.0,15869.602
16721,14878.0,15050.255
16722,15234.0,14216.801
16723,14916.0,15118.683
16724,14702.0,14633.95
16725,14659.0,14807.179
16726,14943.0,14956.97
16727,15840.0,15509.771
16728,17459.0,16688.008
16729,18411.0,18537.148
16730,17991.0,18665.611
16731,17681.0,17467.842
16732,17408.0,17313.586
16733,16911.0,16847.707
16734,16796.0,16319.72
16735,16564.0,16451.303
16736,16566.0,16248.645
16737,16438.0,16563.062
16738,16619.0,16466.912
16739,17112.0,16919.957
16740,17749.0,17436.059
16741,17812.0,17933.705
16742,17581.0,17416.324
16743,17164.0,17010.79
16744,16240.0,16438.379
16745,15184.0,15409.859
16746,15799.0,14519.545
16747,15492.0,15847.933
16748,15384.0,15246.404
16749,15397.0,15636.006
16750,15809.0,15749.821
16751,16760.0,16433.998
16752,18522.0,17512.771
16753,19509.0,19515.078
16754,19186.0,19516.887
16755,18680.0,18526.893
16756,18274.0,18042.184
16757,17679.0,17612.865
16758,17174.0,16996.482
16759,16844.0,16667.137
16760,16502.0,16552.338
16761,16204.0,16392.898
16762,16294.0,16302.9795
16763,16858.0,16654.016
16764,18011.0,17312.713
16765,18126.0,18487.523
16766,18029.0,17561.129
16767,17794.0,17479.963
16768,16827.0,17013.566
16769,15828.0,15900.996
16770,14569.0,15149.6455
16771,14159.0,14001.945
16772,14130.0,14091.848
16773,14145.0,14400.8545
16774,14544.0,14711.185
16775,15521.0,15453.265
16776,17401.0,16610.285
16777,18545.0,18668.824
16778,18542.0,18678.88
16779,18470.0,18030.318
16780,18478.0,17950.172
16781,18403.0,17929.438
16782,18267.0,17901.19
16783,18321.0,17865.826
16784,18098.0,18164.963
16785,18028.0,17948.254
16786,18164.0,18192.043
16787,18577.0,18469.16
16788,19252.0,18941.426
16789,19163.0,19429.197
16790,18976.0,18454.545
16791,18441.0,18147.732
16792,17501.0,17238.863
16793,16430.0,16296.178
16794,13386.0,15400.073
16795,13116.0,12299.723
16796,13207.0,12958.215
16797,13362.0,13358.604
16798,13723.0,14010.321
16799,14854.0,14739.608
16800,16666.0,16290.644
16801,17745.0,18094.03
16802,17590.0,18121.96
16803,17398.0,17223.535
16804,17141.0,17087.047
16805,16833.0,16711.34
16806,16628.0,16478.627
16807,16466.0,16390.592
16808,16284.0,16365.781
16809,16151.0,16356.228
16810,16418.0,16441.37
16811,16938.0,17016.906
16812,17711.0,17502.758
16813,17763.0,18080.426
16814,17674.0,17240.398
16815,17252.0,16981.125
16816,16256.0,16218.483
16817,15350.0,15175.164
16818,13312.0,14528.812
16819,12929.0,12507.032
16820,12730.0,12810.906
16821,12595.0,12878.389
16822,12490.0,13160.077
16823,12612.0,13303.208
16824,13124.0,13568.197
16825,13773.0,14034.938
16826,14394.0,14382.732
16827,14634.0,14707.154
16828,14643.0,14631.045
16829,14426.0,14580.962
16830,14297.0,14334.095
16831,14039.0,14326.488
16832,13823.0,14085.62
16833,13655.0,14007.609
16834,13905.0,13954.734
16835,14528.0,14468.644
16836,15320.0,15205.694
16837,15462.0,15906.851
16838,15380.0,15440.803
16839,15085.0,15170.414
16840,14438.0,14593.247
16841,13853.0,13831.887
16842,14689.0,13351.097
16843,14325.0,14678.167
16844,14179.0,13948.628
16845,14082.0,14271.266
16846,14205.0,14243.485
16847,14572.0,14590.242
16848,15150.0,15031.25
16849,15945.0,15608.973
16850,16311.0,16333.972
16851,16369.0,16276.294
16852,16068.0,16169.748
16853,15466.0,15665.998
16854,14858.0,15015.514
16855,14413.0,14489.795
16856,14019.0,14185.876
16857,13710.0,13926.494
16858,13765.0,13800.418
16859,14335.0,14111.532
16860,15470.0,14905.831
16861,15282.0,16190.563
16862,15260.0,15054.975
16863,15016.0,15295.263
16864,14454.0,14663.317
16865,13895.0,14083.717
16866,16750.0,13595.264
16867,16503.0,17937.055
16868,16431.0,15849.555
16869,16569.0,16823.02
16870,16933.0,16676.676
16871,17933.0,17248.457
16872,19659.0,18429.71
16873,20630.0,20414.088
16874,20214.0,20537.969
16875,19556.0,19379.162
16876,19022.0,18725.287
16877,18107.0,18128.664
16878,17515.0,17074.727
16879,17050.0,16768.734
16880,16624.0,16448.559
16881,16267.0,16243.381
16882,16271.0,16087.041
16883,16901.0,16353.829
16884,17750.0,17233.236
16885,17788.0,17982.955
16886,17642.0,17387.254
16887,17300.0,17233.463
16888,16605.0,16726.695
16889,15614.0,16012.325
16890,16563.0,15090.24
16891,16259.0,16966.572
16892,16131.0,16059.923
16893,16181.0,16490.629
16894,16413.0,16566.607
16895,17269.0,16923.027
16896,18993.0,17966.648
16897,20005.0,19907.514
16898,19662.0,19968.857
16899,19312.0,18885.22
16900,18929.0,18654.68
16901,18526.0,18125.752
16902,18190.0,17815.738
16903,17833.0,17613.568
16904,17332.0,17409.19
16905,16974.0,17035.959
16906,17054.0,16936.018
16907,17818.0,17295.438
16908,19020.0,18327.816
16909,19289.0,19472.533
16910,19352.0,18790.453
16911,19082.0,18801.564
16912,18336.0,18169.254
16913,17450.0,17361.826
16914,15440.0,16609.918
16915,15065.0,14473.8125
16916,14961.0,14905.3955
16917,14969.0,15021.735
16918,15439.0,15441.047
16919,16449.0,16333.731
16920,18064.0,17559.277
16921,19117.0,19178.807
16922,19062.0,19254.021
16923,18939.0,18434.182
16924,19034.0,18327.197
16925,18813.0,18451.244
16926,18771.0,18175.318
16927,18716.0,18412.729
16928,18500.0,18472.76
16929,18387.0,18385.7
16930,18627.0,18527.707
16931,19180.0,19049.19
16932,19935.0,19662.453
16933,19979.0,20213.293
16934,19741.0,19359.85
16935,19134.0,18855.223
16936,18344.0,17872.389
16937,17328.0,17122.76
16938,15189.0,16197.812
16939,14840.0,14065.634
16940,14831.0,14546.056
16941,14989.0,14866.09
16942,15355.0,15517.092
16943,16317.0,16217.97
16944,18053.0,17515.932
16945,19002.0,19371.281
16946,18810.0,19166.469
16947,18477.0,18307.006
16948,18139.0,17923.63
16949,17831.0,17535.186
16950,17500.0,17330.186
16951,17259.0,17099.713
16952,17040.0,17065.488
16953,16950.0,17045.197
16954,17155.0,17224.557
16955,17782.0,17676.193
16956,18585.0,18415.535
16957,18641.0,18932.252
16958,18326.0,18121.67
16959,17915.0,17525.88
16960,17129.0,16937.273
16961,16234.0,16083.426
16962,14650.0,15374.43
16963,14390.0,13850.826
16964,14260.0,14264.901
16965,14244.0,14385.366
16966,14521.0,14775.0625
16967,15443.0,15365.86
16968,17200.0,16581.832
16969,18164.0,18478.658
16970,18073.0,18330.57
16971,18097.0,17654.412
16972,18050.0,17717.182
16973,17852.0,17531.932
16974,17558.0,17383.46
16975,17422.0,17163.809
16976,17060.0,17245.672
16977,16770.0,16922.057
16978,16749.0,16888.607
16979,17298.0,17084.857
16980,18327.0,17875.42
16981,18348.0,18834.371
16982,18224.0,17794.133
16983,17838.0,17603.754
16984,16876.0,16829.016
16985,15986.0,15775.331
16986,14274.0,15125.388
16987,14069.0,13434.658
16988,13918.0,13927.48
16989,13901.0,13995.699
16990,13997.0,14414.71
16991,14205.0,14759.709
16992,14654.0,15042.484
16993,15287.0,15415.573
16994,15831.0,15801.133
16995,16039.0,15998.55
16996,15811.0,15910.607
16997,15695.0,15512.808
16998,15620.0,15526.516
16999,15526.0,15503.666
17000,15548.0,15512.042
17001,15647.0,15703.53
17002,16004.0,15938.062
17003,16695.0,16489.53
17004,17273.0,17278.812
17005,17240.0,17555.73
17006,17070.0,16980.73
17007,16539.0,16639.092
17008,15968.0,15789.134
17009,15172.0,15258.51
17010,13843.0,14453.424
17011,13476.0,13193.905
17012,13286.0,13311.41
17013,13023.0,13320.836
17014,13038.0,13293.757
17015,13348.0,13588.6045
17016,13715.0,14017.336
17017,14475.0,14279.349
17018,15161.0,15045.675
17019,15664.0,15432.312
17020,15937.0,15781.121
17021,15777.0,15918.979
17022,15520.0,15620.472
17023,15236.0,15420.634
17024,14936.0,15165.324
17025,14623.0,14932.389
17026,14602.0,14700.189
17027,15332.0,14886.319
17028,16303.0,15957.251
17029,16225.0,16860.627
17030,16218.0,16004.402
17031,15896.0,16068.662
17032,15474.0,15299.982
17033,14844.0,14885.691
17034,14785.0,14210.489
17035,14381.0,14465.349
17036,14194.0,14046.671
17037,14196.0,14194.366
17038,14461.0,14410.517
17039,15285.0,14925.855
17040,16921.0,16036.313
17041,17895.0,17984.385
17042,17627.0,18161.602
17043,17240.0,17216.541
17044,16997.0,16835.96
17045,16650.0,16515.594
17046,16309.0,16135.685
17047,16064.0,15888.721
17048,15801.0,15799.878
17049,15530.0,15679.674
17050,15581.0,15568.18
17051,16097.0,15865.425
17052,16553.0,16543.777
17053,16497.0,16747.021
17054,16405.0,16259.114
17055,16094.0,16062.87
17056,15497.0,15533.736
17057,14579.0,14906.752
17058,16767.0,14030.503
17059,16273.0,17588.41
17060,16301.0,15653.03
17061,16182.0,16745.547
17062,16520.0,16245.918
17063,17384.0,17008.914
17064,19086.0,17924.74
17065,19748.0,20000.55
17066,19411.0,19550.01
17067,19034.0,18851.707
17068,18417.0,18403.465
17069,17790.0,17592.879
17070,17215.0,17045.668
17071,16679.0,16567.363
17072,16189.0,16197.114
17073,15891.0,15904.225
17074,15989.0,15854.857
17075,16622.0,16209.087
17076,17586.0,17040.465
17077,17721.0,17961.35
17078,17641.0,17367.67
17079,17324.0,17250.246
17080,16355.0,16713.586
17081,15447.0,15614.476
17082,14843.0,14940.883
17083,14541.0,14561.036
17084,14511.0,14538.626
17085,14587.0,14823.091
17086,15101.0,15125.393
17087,16336.0,15940.518
17088,18197.0,17411.844
17089,19247.0,19275.438
17090,19334.0,19280.152
17091,19393.0,18830.021
17092,19542.0,18862.225
17093,19422.0,18985.041
17094,19354.0,18800.12
17095,19180.0,18909.693
17096,18973.0,18791.605
17097,18728.0,18759.012
17098,18930.0,18637.953
17099,19517.0,19184.264
17100,20241.0,19809.75
17101,20220.0,20286.854
17102,19886.0,19409.004
17103,19413.0,18839.531
17104,18417.0,18159.852
17105,17474.0,17058.717
17106,14704.0,16405.082
17107,14261.0,13459.049
17108,13977.0,14007.342
17109,14031.0,13965.422
17110,14276.0,14617.918
17111,15155.0,15190.976
17112,16773.0,16451.39
17113,17842.0,18138.258
17114,17861.0,18263.104
17115,17755.0,17563.08
17116,17777.0,17417.506
17117,17625.0,17427.668
17118,17509.0,17265.168
17119,17314.0,17293.492
17120,17112.0,17171.031
17121,17008.0,17136.963
17122,17337.0,17242.121
17123,17922.0,17907.623
17124,18303.0,18500.793
17125,18240.0,18452.693
17126,17916.0,17817.762
17127,17372.0,17120.354
17128,16577.0,16342.388
17129,15557.0,15516.307
17130,15433.0,14621.676
17131,15204.0,14990.284
17132,15201.0,14930.277
17133,15330.0,15368.23
17134,15654.0,15779.25
17135,16320.0,16340.608
17136,17459.0,17126.734
17137,18535.0,18290.81
17138,18816.0,18935.04
17139,18767.0,18533.314
17140,18704.0,18343.809
17141,18382.0,18215.297
17142,17952.0,17804.81
17143,17567.0,17448.371
17144,17097.0,17196.486
17145,16668.0,16829.318
17146,16701.0,16594.127
17147,17356.0,16957.729
17148,18321.0,17871.186
17149,18439.0,18745.701
17150,18110.0,18014.639
17151,17662.0,17442.686
17152,16658.0,16807.387
17153,15475.0,15653.367
17154,15603.0,14655.678
17155,15268.0,15363.6455
17156,15067.0,15014.76
17157,15075.0,15240.346
17158,15196.0,15526.329
17159,15476.0,15817.495
17160,15929.0,16134.517
17161,16593.0,16476.594
17162,16871.0,16974.912
17163,16813.0,16779.875
17164,16488.0,16529.9
17165,16150.0,16077.234
17166,15855.0,15805.582
17167,15365.0,15597.537
17168,15060.0,15149.398
17169,14942.0,15082.008
17170,15196.0,15144.592
17171,16375.0,15650.628
17172,17222.0,17261.63
17173,17350.0,17569.678
17174,17211.0,17203.656
17175,16925.0,16810.33
17176,16426.0,16339.676
17177,15901.0,15767.657
17178,13989.0,15335.155
17179,13770.0,13198.087
17180,13723.0,13741.995
17181,13751.0,13799.134
17182,14098.0,14163.68
17183,14664.0,14791.716
17184,15262.0,15409.557
17185,16182.0,15803.804
17186,16868.0,16619.578
17187,17604.0,16847.898
17188,17999.0,17563.701
17189,17930.0,17706.537
17190,17888.0,17551.572
17191,17616.0,17639.768
17192,17481.0,17310.992
17193,17322.0,17381.533
17194,17525.0,17276.125
17195,17990.0,17786.592
17196,18440.0,18326.62
17197,18351.0,18603.047
17198,18077.0,17952.545
17199,17723.0,17450.686
17200,16962.0,16860.803
17201,16207.0,15928.287
17202,14860.0,15331.2
17203,14384.0,13999.81
17204,14233.0,14061.836
17205,14086.0,14197.166
17206,14370.0,14345.925
17207,15232.0,15041.622
17208,16778.0,16215.536
17209,17830.0,17992.785
17210,17823.0,18315.709
17211,17498.0,17617.713
17212,17181.0,17161.037
17213,16834.0,16768.408
17214,16614.0,16424.207
17215,16302.0,16323.716
17216,16116.0,16071.838
17217,16046.0,16114.455
17218,16251.0,16233.066
17219,16812.0,16667.82
17220,16998.0,17330.914
17221,16819.0,17033.32
17222,16452.0,16518.418
17223,16055.0,15877.791
17224,15431.0,15392.244
17225,14584.0,14721.13
17226,15100.0,13979.404
17227,14809.0,15107.801
17228,14792.0,14616.571
17229,14714.0,15088.12
17230,15140.0,15038.754
17231,16314.0,15824.744
17232,18131.0,17240.459
