,AEP_MW,Predictions
111376,20686.0,20455.995791765235
111377,20971.0,21011.205076273218
111378,21173.0,21121.8968168737
111379,21053.0,21178.222025317555
111380,20952.0,21081.46674232091
111381,20883.0,20939.94847635419
111382,20496.0,20855.29345558735
111383,19744.0,20024.412187575606
111384,19320.0,18819.73404103749
111385,17919.0,18078.203486595547
111386,16339.0,16753.253037477716
111387,13541.0,14694.340897827973
111388,12876.0,12483.293903928043
111389,12379.0,12080.041165007235
111390,12017.0,12446.473498074092
111391,12126.0,12346.080047646212
111392,12698.0,12424.028510880264
111393,13347.0,13209.451153432095
111394,14162.0,14283.047581102453
111395,15001.0,14989.309055960493
111396,15852.0,16112.505662139776
111397,16830.0,17033.236976275926
111398,17834.0,18000.521644907138
111399,18721.0,18738.026393618675
111400,19376.0,19542.65058699059
111401,19905.0,19948.283739564693
111402,20188.0,20011.46973062648
111403,20350.0,20170.419985459983
111404,20410.0,20565.23121854134
111405,20149.0,20424.388575885812
111406,19641.0,19956.427251730485
111407,18852.0,19231.013726819136
111408,18341.0,18025.90977246274
111409,17055.0,17216.626671041628
111410,15604.0,15836.20739207556
111411,12579.0,14011.683733571203
111412,11850.0,11631.625048563512
111413,11226.0,11175.446333851703
111414,10922.0,11546.058951391225
111415,10771.0,11323.97936057594
111416,10802.0,11588.820888702872
111417,10786.0,11740.692603666002
111418,11181.0,12185.679414124605
111419,12185.0,12597.461207109316
111420,13211.0,13634.470295921892
111421,14155.0,14657.935300640427
111422,15036.0,15653.418269649495
111423,15779.0,16283.426080104284
111424,16552.0,16963.20402302359
111425,17198.0,17759.939652146346
111426,17773.0,17996.668252543262
111427,18176.0,18591.217973359966
111428,18450.0,18974.796514289083
111429,18391.0,18800.937906958414
111430,17891.0,18532.077628066985
111431,17127.0,17738.492780351895
111432,16786.0,16588.489015127496
111433,15844.0,16045.032856176613
111434,14640.0,15178.808559245044
111435,13725.0,13538.752233520345
111436,12830.0,12658.15401565379
111437,12344.0,12240.382954328938
111438,11960.0,12403.367213359792
111439,11739.0,11778.230427882108
111440,11835.0,11596.479814618973
111441,11919.0,11791.303869165644
111442,12335.0,12338.571749961431
111443,13142.0,13189.153168506484
111444,14163.0,14088.024768086576
111445,15018.0,14760.358807426132
111446,15686.0,15655.213068208132
111447,16211.0,15973.436592470056
111448,16628.0,16661.406017607143
111449,17035.0,17070.88903072398
111450,17317.0,17340.674718446167
111451,17661.0,17650.701462435638
111452,17864.0,17907.636734557487
111453,17607.0,17944.679516807082
111454,17074.0,17188.251582240653
111455,16277.0,16512.437227601324
111456,15820.0,15530.317371956487
111457,14937.0,15175.2345139354
111458,13637.0,14607.176114389506
111459,14606.0,13923.334852099919
111460,13879.0,13885.932180270745
111461,13275.0,13510.584585972558
111462,13027.0,13076.150128842899
111463,13100.0,12852.512622080589
111464,13600.0,13390.277902658809
111465,14301.0,14196.359345265411
111466,15051.0,15033.87715206545
111467,16103.0,15831.995191832082
111468,17030.0,16963.710501969188
111469,18057.0,17626.546373863337
111470,18721.0,18571.568563888144
111471,19295.0,19035.12652586981
111472,19804.0,19410.02108001455
111473,20018.0,19677.643980212408
111474,20009.0,19882.61194820505
111475,19716.0,19916.09242889849
111476,19479.0,19376.19823345856
111477,18986.0,18884.787245724805
111478,18243.0,18115.188139220932
111479,17355.0,17217.673811100707
111480,16974.0,16286.457595937834
111481,16029.0,15977.572165128106
111482,14667.0,15220.462822737038
111483,15101.0,14622.786264866227
111484,14408.0,14559.915565575913
111485,14072.0,13922.52928828274
111486,13724.0,13565.542741458572
111487,13771.0,13726.451739958768
111488,14223.0,14227.614690610071
111489,14913.0,15273.300810235753
111490,15777.0,15988.825344888786
111491,16471.0,16771.675179862057
111492,17228.0,17561.867975577818
111493,17988.0,18457.63780403281
111494,18590.0,19015.802759820923
111495,19003.0,19744.094964195672
111496,19274.0,20029.391817951262
111497,19362.0,19861.953722917344
111498,19186.0,19945.512580769035
111499,19061.0,19382.742237631635
111500,19093.0,19003.76188800918
111501,19006.0,19044.559004402767
111502,18720.0,18831.62856866511
111503,18231.0,18260.787357894464
111504,17952.0,17780.0588191194
111505,17041.0,17470.287068449485
111506,15675.0,16365.6553948934
111507,14235.0,14756.932456124505
111508,13558.0,14017.983830744271
111509,13005.0,13712.403654118087
111510,12792.0,13074.128261263382
111511,12883.0,13188.646292851121
111512,13353.0,13517.677644403764
111513,14137.0,14373.083964724943
111514,14865.0,15248.563594773856
111515,15589.0,15654.618657835914
111516,16413.0,16580.69225785485
111517,17587.0,17494.798991273332
111518,18608.0,18137.471197712046
111519,19581.0,19223.73845399809
111520,20148.0,19712.150084687768
111521,20435.0,19999.704163687195
111522,20426.0,20098.028388218907
111523,20483.0,20064.140906565237
111524,20313.0,20117.872288059214
111525,20208.0,20097.699550632417
111526,19773.0,20052.26516950971
111527,19297.0,19269.695570442316
111528,18986.0,18576.155614796557
111529,17815.0,18146.085715809997
111530,16488.0,16712.484669093123
111531,13772.0,14440.499683206084
111532,13100.0,12894.998833727876
111533,12649.0,12655.272163971385
111534,12337.0,12831.684467663712
111535,12299.0,12730.94841765351
111536,12858.0,12704.40473003157
111537,13625.0,13442.694241271158
111538,14450.0,14306.562127821922
111539,15315.0,15091.172510137882
111540,16098.0,16112.333558535973
111541,17193.0,17203.32718996667
111542,17973.0,18020.790273712944
111543,18640.0,18928.191706889163
111544,19204.0,19319.981811395017
111545,19541.0,19701.157202931874
111546,19454.0,19774.12595910244
111547,19287.0,19683.010023037474
111548,18986.0,19523.036220611335
111549,18731.0,19342.704095431898
111550,18400.0,19061.301420288928
111551,17763.0,18484.266591345717
111552,17519.0,17610.76882208189
111553,16401.0,17024.277675024186
111554,15201.0,15783.639868339387
111555,12583.0,13702.77115279416
111556,12020.0,11868.856927305682
111557,11594.0,11772.061051295505
111558,11469.0,12046.943490593761
111559,11570.0,11883.05615831054
111560,12161.0,12240.90895999347
111561,12971.0,12977.518548855154
111562,13714.0,14196.063370806256
111563,14446.0,14910.607361620056
111564,15060.0,15570.180293435187
111565,15621.0,16150.89140290521
111566,16295.0,16674.395897196067
111567,16911.0,17126.72172695817
111568,17592.0,17779.98359583069
111569,18139.0,18337.02115941346
111570,18151.0,18377.0554037429
111571,18227.0,18218.741158644338
111572,18183.0,18355.897354882138
111573,18139.0,18288.005863686158
111574,17675.0,18115.870803382822
111575,17213.0,17389.815026861128
111576,16869.0,16529.62120336608
111577,15998.0,16038.420744095793
111578,14811.0,15056.490027956428
111579,11780.0,13614.252295123877
111580,11185.0,10889.905744800244
111581,10752.0,10579.286720975135
111582,10439.0,11303.980438071483
111583,10276.0,11095.444970696082
111584,10312.0,11219.311806094303
111585,10263.0,11345.22737361299
111586,10717.0,11748.847263699716
111587,11534.0,12076.18894205623
111588,12416.0,12943.722251371792
111589,13214.0,13624.800017050971
111590,13891.0,14632.803260295776
111591,14500.0,15021.54312544974
111592,15035.0,15625.617351613158
111593,15453.0,16215.178308411016
111594,15896.0,16200.455558675862
111595,16426.0,16610.545110209285
111596,16767.0,17226.343600192533
111597,16739.0,17488.43089874064
111598,16341.0,17099.086911089842
111599,15780.0,16548.500231782105
111600,15403.0,15530.02601166825
111601,14549.0,15095.071117420597
111602,13539.0,14235.374200792572
111603,12437.0,12763.324184658964
111604,11811.0,11782.848928350528
111605,11461.0,11576.253336157954
111606,11246.0,11804.14331358564
111607,11230.0,11397.081797711237
111608,11287.0,11315.817220092684
111609,11371.0,11269.960653379654
111610,11706.0,11916.891872877086
111611,12367.0,12661.01216284501
111612,13227.0,13430.766347289109
111613,13876.0,13962.029602064144
111614,14454.0,14623.753664830414
111615,15104.0,14778.441977557852
111616,15506.0,15401.398965984561
111617,15921.0,15835.575468841995
111618,16226.0,16309.243863789616
111619,16403.0,16738.801396086466
111620,16370.0,16939.96381257604
111621,16208.0,16637.841796772576
111622,15746.0,16061.633521694459
111623,15032.0,15481.864191979244
111624,14606.0,14460.106903868216
111625,13806.0,14068.556486696452
111626,12698.0,13641.743214741817
111627,13822.0,13151.62814627804
111628,13084.0,13263.918665827463
111629,12642.0,12942.527613824981
111630,12386.0,12727.867190873783
111631,12395.0,12519.063900590478
111632,12849.0,12778.396738977746
111633,13437.0,13505.736098748916
111634,14187.0,14149.289920451141
111635,14917.0,15018.659284313968
111636,15793.0,15748.273366166719
111637,16634.0,16323.173300422417
111638,17406.0,17378.186462805123
111639,17995.0,17953.48044187171
111640,18408.0,18445.33027870843
111641,17887.0,18612.99547592009
111642,17432.0,18078.198326724538
111643,17383.0,17475.388917065757
111644,17234.0,17259.99218595745
111645,16798.0,17148.63777163102
111646,16230.0,16397.43468740054
111647,15654.0,15611.62116554869
111648,15329.0,15007.18485520536
111649,14518.0,14794.362974807053
111650,13452.0,14127.21634301782
111651,13913.0,14031.465207790867
111652,13232.0,13765.97021261513
111653,12821.0,13048.035603099494
111654,12478.0,12611.915979822981
111655,12533.0,12725.554972593196
111656,12946.0,13292.30567791769
111657,13523.0,14104.67269903102
111658,14174.0,14810.769044978926
111659,14929.0,15367.558993805393
111660,15524.0,16317.715727960514
111661,16237.0,17083.57265626074
111662,16773.0,17596.016132333974
111663,17260.0,18083.35176458446
111664,17712.0,18291.490003885137
111665,17960.0,17943.11409100028
111666,18252.0,18159.11397264185
111667,18268.0,18521.720894864357
111668,18232.0,18404.85119389749
111669,17898.0,18122.91441201987
111670,17642.0,17702.944879342835
111671,17215.0,17273.70615579398
111672,16874.0,16957.55507003133
111673,16089.0,16560.58494252645
111674,14803.0,15541.206762424266
111675,12830.0,13957.883513452976
111676,12090.0,12733.472546329342
111677,11639.0,12208.495925022191
111678,11349.0,11820.957308614046
111679,11473.0,12035.223427466817
111680,11777.0,12150.78923394532
111681,12468.0,12838.467727762038
111682,13334.0,13601.826409199019
111683,14217.0,14327.713620372004
111684,15087.0,15169.577727416348
111685,15993.0,16119.377277632155
111686,16957.0,16471.014592864874
111687,17756.0,17544.155795204042
111688,18436.0,18289.186625197297
111689,18953.0,19095.373834000686
111690,19349.0,19442.64449504105
111691,19579.0,19218.124925727803
111692,19451.0,19453.6759364673
111693,19046.0,19348.004131777783
111694,18394.0,19156.51745579114
111695,17794.0,18217.886124313878
111696,17299.0,17533.749644711334
111697,16291.0,16975.608209261056
111698,14963.0,15513.18153156692
111699,13151.0,13070.0939940541
111700,12253.0,12410.701986288082
111701,11722.0,12130.54252205849
111702,11334.0,11905.261819528983
111703,11206.0,11722.019965051022
111704,11261.0,11616.054761005878
111705,11160.0,12025.30809976265
111706,11498.0,12177.161230651516
111707,12377.0,12588.28649617955
111708,13376.0,13630.02676045623
111709,14450.0,14731.69243584335
111710,15374.0,15679.145162085462
111711,16064.0,16646.41398227354
111712,16505.0,17249.84542692965
111713,16836.0,17647.421548476454
111714,17059.0,17682.781900147966
111715,17188.0,18016.188496509207
111716,17225.0,18087.010820943295
111717,16848.0,17905.58235651146
111718,16189.0,17214.591049873998
111719,15552.0,16443.505674229342
111720,15128.0,15615.571743457429
111721,14425.0,14999.353371990917
111722,13819.0,14348.747413914201
111723,12718.0,13543.256683163616
111724,11954.0,12442.870653001555
111725,11449.0,11879.42316075732
111726,11133.0,11765.707101229293
111727,11116.0,11415.648477497212
111728,11391.0,11511.72954651139
111729,11610.0,11663.899573992643
111730,12289.0,12254.916604815757
111731,13278.0,13324.768029730583
111732,14312.0,14469.826273772827
111733,15367.0,15429.470081745601
111734,16377.0,16309.620222238535
111735,17222.0,16954.15482547255
111736,17963.0,17549.258684307417
111737,18407.0,18072.363572501843
111738,18736.0,18274.100810196822
111739,18940.0,18468.798492346254
111740,18837.0,18661.14577645643
111741,18277.0,18286.63703327292
111742,17483.0,17467.75884387526
111743,16739.0,16544.578326678795
111744,16304.0,15762.872157024502
111745,15280.0,15469.486494934898
111746,14214.0,14799.332209616165
111747,12909.0,13635.491974115594
111748,12110.0,12147.02151809166
111749,11678.0,11461.83143896531
111750,11292.0,11508.922570809958
111751,11091.0,11386.383237191096
111752,11116.0,11596.02457242696
111753,10939.0,11946.600542659282
111754,11408.0,12117.521135192266
111755,12504.0,12703.640051711689
111756,13670.0,14011.562788086674
111757,14646.0,15156.652934917318
111758,15383.0,16160.806365869652
111759,16005.0,16812.482274013244
111760,16546.0,17432.14437872159
111761,16795.0,17829.53940442189
111762,17214.0,17835.706670274812
111763,17572.0,18007.838815000527
111764,17743.0,18251.72444340369
111765,17562.0,18185.03651226087
111766,17154.0,17735.516056137436
111767,16344.0,17164.64355240551
111768,15792.0,16269.961214757712
111769,14820.0,15433.62634411635
111770,13664.0,14460.781676317016
111771,13424.0,13376.878225964148
111772,12732.0,13207.66740644784
111773,12224.0,12774.25667057086
111774,11881.0,12289.166842538103
111775,11774.0,11882.564649238333
111776,11824.0,11904.970803913408
111777,11930.0,12189.439464018038
111778,12359.0,12579.88621601664
111779,13234.0,13437.14019885403
111780,14080.0,14528.48664676192
111781,15067.0,15104.26639736115
111782,15820.0,15844.64513803421
111783,16410.0,16462.6862302717
111784,16842.0,16922.69488199516
111785,17179.0,17204.127078958063
111786,17419.0,17512.30748283362
111787,17629.0,17748.631126199518
111788,17613.0,17936.765174071996
111789,17308.0,17783.58000298496
111790,16773.0,17138.2075090427
111791,16088.0,16239.291240895156
111792,15675.0,15386.473559080789
111793,14906.0,15087.892523350469
111794,13849.0,14488.180677485601
111795,14235.0,13863.941238327036
111796,13501.0,13913.625454432036
111797,12972.0,13309.195777073306
111798,12730.0,12808.07435937618
111799,12751.0,12778.165254725795
111800,13123.0,13081.272419994182
111801,13752.0,13857.590908260088
111802,14534.0,14431.088579107169
111803,15376.0,15181.83400656245
111804,16267.0,16118.349947335499
111805,17144.0,17050.155784707702
111806,17787.0,17828.98905550236
111807,18396.0,18386.43636647025
111808,18987.0,18803.752129886157
111809,19268.0,19229.597207779698
111810,19344.0,19350.521965349624
111811,19119.0,19231.509690036186
111812,18837.0,18806.752751730794
111813,18222.0,18352.18346614907
111814,17520.0,17597.659200145925
111815,17023.0,16876.17454197243
111816,16779.0,16436.38524879105
111817,15792.0,16257.87214588835
111818,14508.0,15269.204498048752
111819,12527.0,14078.36641910724
111820,12056.0,12342.06733683832
111821,11687.0,11877.761494340268
111822,11415.0,11878.096481863562
111823,11545.0,11990.115116804463
111824,12005.0,12519.92002864708
111825,12652.0,13323.101127217971
111826,13471.0,14116.249441983879
111827,14245.0,14657.96464921711
111828,14992.0,15693.207973280334
111829,16015.0,16533.389656339223
111830,16812.0,17222.10653227645
111831,17743.0,18227.231550015218
111832,18422.0,19031.12925097235
111833,18876.0,19409.624863928337
111834,19169.0,19452.354832778474
111835,19462.0,19295.84474130496
111836,19466.0,19498.975725445755
111837,19250.0,19435.868106659713
111838,18839.0,19221.783804841514
111839,18194.0,18632.597745774096
111840,17891.0,17907.161313723565
111841,16796.0,17244.179311509404
111842,15411.0,15756.561354656465
111843,11762.0,13343.54865804873
111844,11306.0,11219.93157450907
111845,11043.0,11094.958681585282
111846,10947.0,11423.812610127045
111847,11029.0,11509.582753497383
111848,11517.0,11609.841594953035
111849,12082.0,12164.311688787855
111850,12821.0,12947.473186780995
111851,13273.0,13552.603459667742
111852,13873.0,14180.822105185656
111853,14444.0,15040.056917446878
111854,14763.0,15482.401074907426
111855,15048.0,15924.338491247398
111856,15397.0,16143.678256791709
111857,15750.0,16534.74338646147
111858,15951.0,16618.389018793547
111859,16266.0,16888.850254121044
111860,16429.0,17376.782945215542
111861,16348.0,17528.947622790078
111862,16067.0,17283.86684301857
111863,15696.0,16419.399340239426
111864,15524.0,15771.127341834585
111865,14669.0,15433.05142678269
111866,13460.0,14343.192380073988
111867,11897.0,12109.552687864338
111868,11293.0,11278.812208556854
111869,11082.0,11454.734863696007
111870,11007.0,12027.853252482602
111871,11108.0,11761.572160649435
111872,11553.0,11985.525132957073
111873,12171.0,12471.263257187005
111874,12834.0,13309.9016015416
111875,13444.0,13895.399444102377
111876,13897.0,14333.801914222136
111877,14250.0,14435.182582792333
111878,14563.0,14866.610701315924
111879,14804.0,14834.492384943127
111880,15097.0,15269.019162978044
111881,15335.0,15653.149333193825
111882,15373.0,15508.169788112713
111883,15511.0,15732.778245897169
111884,15589.0,15992.057693064202
111885,15358.0,15937.174298643147
111886,15048.0,15317.68470863304
111887,14673.0,14882.605777513187
111888,14606.0,14074.338421016184
111889,13725.0,13976.06205943338
111890,12590.0,13281.970718242837
111891,11490.0,12655.030147555939
111892,11080.0,10922.669950976662
111893,10739.0,10825.586680930777
111894,10508.0,11378.885988271644
111895,10766.0,11212.67490881601
111896,11323.0,11778.922865234224
111897,11866.0,12414.312315814961
111898,12706.0,13300.963993285586
111899,13398.0,14058.236050354175
111900,13958.0,14467.141565583845
111901,14476.0,14681.339248615684
111902,14784.0,15488.106828894417
111903,14996.0,15512.643961675274
111904,15313.0,15718.451498746297
111905,15394.0,15852.633850101694
111906,15428.0,15833.64138141591
111907,15425.0,15855.206354532636
111908,15350.0,15943.022147198844
111909,15217.0,15768.38123991912
111910,14890.0,15458.097279469983
111911,14531.0,14930.29620013304
111912,14567.0,14406.592059445204
111913,13667.0,14262.948823839968
111914,12713.0,13379.55851293243
111915,11663.0,12314.965032981836
111916,11144.0,11383.328485639133
111917,10642.0,11080.982067221388
111918,10426.0,11045.09737392771
111919,10349.0,11098.62152249762
111920,10360.0,11371.005516354719
111921,10233.0,11524.835235114127
111922,10639.0,11756.945092841182
111923,11459.0,12128.425164421107
111924,12148.0,12989.832208988357
111925,12658.0,13581.393962433916
111926,13144.0,13946.846909739135
111927,13494.0,14269.036108203147
111928,13733.0,14539.764497582908
111929,13956.0,14628.313536880476
111930,14134.0,14809.96092786858
111931,14377.0,14972.615487197058
111932,14525.0,15201.322633185924
111933,14549.0,15329.33189360562
111934,14510.0,15200.752329704996
111935,13871.0,14960.89069761748
111936,13726.0,14189.577168286523
111937,13105.0,13842.215884022287
111938,12142.0,13319.343036140566
111939,12794.0,12132.797808955973
111940,12101.0,12669.914785783687
111941,11543.0,12380.576930742349
111942,11282.0,11869.714810920486
111943,11030.0,11477.202348026754
111944,11268.0,11319.307259815652
111945,11262.0,11735.92306845247
111946,11849.0,11944.093436037783
111947,12720.0,12817.21155152906
111948,13536.0,13762.658694803582
111949,14182.0,14232.824630876632
111950,14807.0,14764.505619139705
111951,15237.0,15128.810702732502
111952,15537.0,15424.4019754564
111953,15730.0,15593.553861676754
111954,15874.0,15866.52890441073
111955,16142.0,16157.306642989508
111956,16188.0,16294.487617722127
111957,16054.0,16261.775008540766
111958,15576.0,15930.498885038116
111959,14852.0,15194.890091580597
111960,14467.0,14377.420921787594
111961,13698.0,14308.351562901064
111962,12624.0,13747.721823871645
111963,14349.0,13246.159044397113
111964,13732.0,14146.92801107763
111965,13144.0,13703.85804807697
111966,12961.0,12821.091496828214
111967,13022.0,12752.888788807202
111968,13462.0,13347.607975731793
111969,14253.0,14115.236251796956
111970,15049.0,14901.674089074955
111971,15687.0,15705.848131948871
111972,16209.0,16537.96856015659
111973,16813.0,16872.673724906905
111974,17103.0,17263.272681738476
111975,17237.0,17688.882470318327
111976,17469.0,17741.472215535712
111977,17495.0,17671.153406827558
111978,17275.0,17927.25513003342
111979,17201.0,17758.300578983246
111980,16877.0,17348.755950761642
111981,16459.0,16897.817174130178
111982,16176.0,16164.432426071706
111983,15883.0,15879.53553477239
111984,15577.0,15616.275246121299
111985,14817.0,15434.625000912409
111986,13738.0,14675.085331195995
111987,13825.0,14066.488826860663
111988,13142.0,14054.742129079315
111989,12701.0,13420.076439104741
111990,12465.0,12738.165075816078
111991,12484.0,13132.802940885005
111992,12890.0,13472.924429850285
111993,13587.0,14495.381538904972
111994,14609.0,15076.632878897532
111995,15478.0,15640.784829517768
111996,16250.0,16630.115338991487
111997,17142.0,17485.419526737565
111998,17952.0,17826.911283933772
111999,18638.0,18781.153905552554
112000,19130.0,19301.160144390607
112001,19254.0,19328.108744201516
112002,19441.0,19409.175089704033
112003,19351.0,19244.732373406816
112004,19219.0,18924.365667928527
112005,18957.0,18732.4950652986
112006,18443.0,18740.332136790443
112007,17974.0,18156.176144421745
112008,17762.0,17584.361407230153
112009,16750.0,17243.903123931952
112010,15536.0,15940.935721868038
112011,12883.0,13980.872437958698
112012,12164.0,12547.00661590064
112013,11674.0,12175.309257713941
112014,11455.0,11757.687914707809
112015,11597.0,11948.398608162675
112016,12014.0,12187.101975157848
112017,12517.0,12815.835395248829
112018,13321.0,13595.53789860996
112019,14106.0,14256.634795899296
112020,14895.0,15281.227613181607
112021,15700.0,16271.081354234664
112022,16477.0,16702.204440430145
112023,17136.0,17683.704322554568
112024,17666.0,18072.630776223257
112025,18171.0,18400.02025569958
112026,18477.0,18861.17315539531
112027,18707.0,18895.857366744414
112028,18837.0,19263.708321386395
112029,18531.0,19350.2031321068
112030,18079.0,19002.376368074198
112031,17689.0,18264.378629865198
112032,17219.0,17845.665058028426
112033,16149.0,17128.061598718738
112034,14760.0,15595.12076197385
112035,12322.0,12888.586831119028
112036,11744.0,11715.762963401503
112037,11461.0,11722.399943532182
112038,11311.0,11944.892553762222
112039,11331.0,11987.248013431325
112040,11794.0,11943.63020839001
112041,12461.0,12409.438106232783
112042,13310.0,13188.642709556743
112043,14036.0,14155.842837192726
112044,14728.0,14974.404635420498
112045,15349.0,15487.269469538702
112046,15840.0,15957.955356174933
112047,16373.0,16468.89582982326
112048,16847.0,17053.854138656523
112049,17189.0,17611.45753185258
112050,17323.0,17548.544022252903
112051,17493.0,17769.884165592204
112052,17489.0,18067.504717964286
112053,17328.0,17873.14422740912
112054,16884.0,17494.262111848628
112055,16335.0,16800.402346319832
112056,16085.0,15817.605670308942
112057,15141.0,15424.460603689986
112058,13821.0,14449.969229922868
112059,13336.0,13041.562277983614
112060,12741.0,12532.01538773866
112061,12452.0,12482.417395110602
112062,12214.0,12719.356965284867
112063,12354.0,12381.756141499533
112064,12860.0,12868.844280132675
112065,13556.0,13653.331832494538
112066,14476.0,14497.725069885844
112067,15295.0,15428.139886328881
112068,16009.0,16059.510098346851
112069,16626.0,16416.53916440777
112070,17177.0,17160.868178246714
112071,17532.0,17555.01843639849
112072,17896.0,17954.08927742612
112073,17953.0,18054.162765705205
112074,17604.0,17923.18539816216
112075,17093.0,17692.105004989873
112076,16747.0,17233.3423066351
112077,16338.0,16883.964696478528
112078,15945.0,16131.372952596139
112079,15470.0,15520.898722320317
112080,15191.0,14984.817506655396
112081,14408.0,14654.5712642193
112082,13056.0,13950.122302062515
112083,13969.0,13245.829435653526
112084,13191.0,13392.548044773604
112085,12633.0,13095.04856091428
112086,12253.0,12718.799012154215
112087,11936.0,12644.542977811288
112088,11927.0,12774.563979008099
112089,11976.0,13153.772708093535
112090,12537.0,13497.626041277705
112091,13539.0,14203.471775962515
112092,14535.0,15161.099369028192
112093,15550.0,15930.50921208931
112094,16350.0,16994.54358007234
112095,16994.0,17465.471072795935
112096,17359.0,17841.77946446092
112097,17609.0,17719.496064043266
112098,17799.0,17774.75424095034
112099,17850.0,17820.618825612382
112100,17812.0,17703.350460136095
112101,17418.0,17624.19317928923
112102,16953.0,17147.500533677605
112103,16616.0,16559.738878634384
112104,16250.0,16080.898282333557
112105,15466.0,15834.699180664862
112106,14281.0,15043.383992160821
112107,13920.0,14362.737175434839
112108,13042.0,13675.767573255413
112109,12478.0,12870.73004028943
112110,12037.0,12208.254195193578
112111,11913.0,11941.375722215414
112112,11991.0,11925.042175298127
112113,12013.0,12308.52842525749
112114,12646.0,12667.207356611923
112115,13760.0,13611.51373047297
112116,14881.0,15003.547909320861
112117,16039.0,16140.157712422822
112118,16774.0,16771.638849249794
112119,17490.0,17446.875180970765
112120,17989.0,17727.15507779055
112121,18430.0,18059.615031689256
112122,18793.0,18768.44258641566
112123,18964.0,19036.021304558064
112124,18999.0,18886.940930215576
112125,18555.0,18684.07713889238
112126,18005.0,18298.543879836085
112127,17303.0,17706.742897881908
112128,16942.0,17085.54558960051
112129,16019.0,16725.249865432033
112130,14903.0,15721.674754067228
112131,14231.0,13903.35030734999
112132,13350.0,13806.37408089668
112133,12975.0,13296.686931772032
112134,12626.0,12688.908436983458
112135,12641.0,12700.909657540713
112136,12983.0,12782.68852755636
112137,13700.0,13467.570035494564
112138,14579.0,14216.802398231799
112139,15581.0,15267.771696211534
112140,16406.0,16479.608146278526
112141,17259.0,17365.141470153365
112142,17887.0,17691.30054080709
112143,18354.0,18521.66255170045
112144,18845.0,18919.408222961723
112145,19089.0,19294.94436837066
112146,19228.0,19499.960687427556
112147,19306.0,19417.899534446657
112148,19262.0,19384.866053519665
112149,18928.0,19148.724968969065
112150,18415.0,18642.697620374813
112151,17753.0,17820.776614977254
112152,17349.0,17256.23310347081
112153,16461.0,16822.620098878684
112154,15091.0,15886.076381744815
112155,14109.0,14297.25718004021
112156,13322.0,13500.967726235534
112157,12832.0,13117.860202253993
112158,12595.0,12763.116308649822
112159,12581.0,12851.568614360749
112160,13096.0,13246.60077350422
112161,13639.0,14287.146119341873
112162,14559.0,14818.913271822516
112163,15406.0,15543.290674999935
112164,16264.0,16463.89574316573
112165,17096.0,17260.56843543533
112166,17839.0,17950.57221965578
112167,18577.0,18667.798834338497
112168,19375.0,19305.255204528694
112169,19658.0,19810.310312277783
112170,19828.0,19838.61390155419
112171,19973.0,19857.55006804781
112172,19844.0,19926.758804662957
112173,19395.0,19786.446482254487
112174,18766.0,19109.063868182217
112175,18214.0,18222.98162497259
112176,17712.0,17554.064151012884
112177,16728.0,16994.138855550416
112178,15340.0,15797.411535092146
112179,13944.0,14234.098633658441
112180,13216.0,13273.75271961963
112181,12767.0,12791.363248073849
112182,12496.0,12791.951568129536
112183,12576.0,12796.848760298131
112184,13043.0,13127.906472162853
112185,13656.0,13676.662722102372
112186,14598.0,14514.54287758217
112187,15531.0,15388.654021457494
112188,16319.0,16426.06194134016
112189,17241.0,17162.59387181842
112190,17812.0,17932.603923350238
112191,18414.0,18684.36397829756
112192,18955.0,19158.246298021302
112193,19488.0,19458.294684836943
112194,19686.0,19711.91601606776
112195,19691.0,19831.7610398048
112196,19544.0,19712.465680212834
112197,19068.0,19433.35879332314
112198,18473.0,18840.80260651825
112199,17929.0,18117.435667284397
112200,17554.0,17345.24066798416
112201,16407.0,16900.12852663304
112202,15027.0,15686.524535383553
112203,15263.0,13900.865569506175
112204,14351.0,14334.601076162728
112205,13666.0,14056.154647479027
112206,13286.0,13428.903898413553
112207,13286.0,13332.644431373425
112208,13639.0,13543.209390700604
112209,14359.0,14318.617366824756
112210,15468.0,15131.956072905892
112211,16340.0,16368.277730599117
112212,17360.0,17109.395737530307
112213,18158.0,17900.099151581057
112214,18775.0,18610.017576831517
112215,19435.0,19163.659894639084
112216,19679.0,19690.956896383635
112217,19455.0,19897.37920205177
112218,19113.0,19576.080636129816
112219,19088.0,19063.83326090422
112220,18796.0,18987.702875241597
112221,18497.0,18617.117322594888
112222,18113.0,18036.80851137051
112223,17497.0,17537.15191649123
112224,17184.0,16844.928041461313
112225,16225.0,16426.09353082115
112226,14982.0,15560.969505910358
112227,13619.0,14919.535741685484
112228,12864.0,13268.383488468955
112229,12448.0,12483.575576360061
112230,12169.0,12467.579652535085
112231,12184.0,12556.5531843389
112232,12642.0,12961.07462739964
112233,13295.0,13749.498925679462
112234,14415.0,14721.185080875164
112235,15538.0,15710.866877787812
112236,16498.0,17012.85887748391
112237,17674.0,17834.637955945647
112238,18507.0,18710.223099104533
112239,19393.0,19406.88476872716
112240,19964.0,19728.346769377873
112241,20329.0,19772.62799265669
112242,20328.0,19998.657431439697
112243,20482.0,20088.033335562526
112244,20471.0,20083.599498996235
112245,20338.0,20163.766125761013
112246,20251.0,19969.541454382987
112247,19626.0,19354.282188974004
112248,19220.0,18680.94047962281
112249,18054.0,18211.75307518482
