,AEP_MW,Predictions
15778,16654.0,16454.07735752057
15779,16478.0,16402.882165356248
15780,16295.0,16611.57228630439
15781,16332.0,16820.28459811471
15782,16244.0,16960.482498529786
15783,16394.0,16586.35829837738
15784,16695.0,16228.096750344286
15785,16438.0,16315.439384974632
15786,15954.0,15993.73059318022
15787,14884.0,15263.805178985562
15788,15631.0,14418.70618225661
15789,15391.0,14766.108562205478
15790,15351.0,15154.135050042032
15791,15470.0,15440.681562035586
15792,15667.0,16027.440808151261
15793,16606.0,16764.066423123724
15794,18218.0,17807.766310706626
15795,19285.0,19105.370073354363
15796,19142.0,19456.442001162875
15797,18604.0,18690.44275199161
15798,17815.0,18015.66311386343
15799,16944.0,17483.596833003256
15800,16733.0,17002.165486391164
15801,16501.0,16872.590285960236
15802,16245.0,16611.249878151786
15803,15859.0,16282.953248270696
15804,15625.0,16100.665551884504
15805,15489.0,16053.35264802022
15806,15517.0,16056.249355713928
15807,16016.0,15896.438443055642
15808,16849.0,16078.900535086366
15809,16559.0,16665.18123188624
15810,15817.0,16254.749217506514
15811,14843.0,15248.52914918446
15812,16276.0,14928.463476805862
15813,16092.0,16171.008454819485
15814,16138.0,16611.760563278764
15815,16041.0,16591.37670044924
15816,16041.0,16870.828913413698
15817,17201.0,16967.195728188286
15818,18966.0,18060.26179535908
15819,19777.0,19820.68262345298
15820,19476.0,20147.98437789662
15821,18871.0,18992.8320286225
15822,18267.0,17954.13905298788
15823,17634.0,17496.141148838196
15824,17247.0,17292.489994791773
15825,16834.0,16924.161852305744
15826,16521.0,16324.66324091268
15827,16120.0,16146.748230754944
15828,15949.0,16024.714537170006
15829,15822.0,15982.285925731123
15830,15936.0,16122.869407106517
15831,16556.0,16163.017378953798
15832,17605.0,16575.159438911276
15833,17593.0,17459.399874442835
15834,17014.0,17144.781196904787
15835,16126.0,16188.964660172587
15836,15942.0,15694.977334749447
15837,15711.0,15937.21397313465
15838,15439.0,16353.854291568457
15839,15599.0,16168.790932985306
15840,16026.0,16410.443364019182
15841,16991.0,16755.87467636085
15842,18614.0,17756.034225961608
15843,19671.0,19245.2226728743
15844,19382.0,19874.518837711385
15845,19006.0,19180.60277954598
15846,18798.0,18528.983038847015
15847,18236.0,18207.288725016337
15848,17818.0,17653.930323882076
15849,17593.0,17125.147347892875
15850,17198.0,16860.312688477225
15851,16935.0,16818.954473151385
15852,16798.0,16806.31163491175
15853,16836.0,16944.838160014137
15854,17129.0,17133.84624440904
15855,17873.0,17440.103482153325
15856,18673.0,18097.7705695834
15857,18547.0,18882.86003939595
15858,17832.0,18246.66039108987
15859,17118.0,16692.979205419044
15860,16527.0,15568.13590779626
15861,16341.0,15805.950192896866
15862,16605.0,16345.243321115502
15863,16549.0,16958.82481388449
15864,16719.0,17190.83518519138
15865,17681.0,17211.767521979604
15866,19297.0,18264.87725674346
15867,20413.0,19827.49098455991
15868,20251.0,20485.93214870677
15869,19892.0,19816.662239413086
15870,19280.0,19096.653475252635
15871,18553.0,18576.421217087234
15872,18039.0,17900.864429065357
15873,17455.0,17376.227006290766
15874,17137.0,16929.26225346997
15875,16824.0,16835.513433741387
15876,16836.0,16918.96968633192
15877,16965.0,17343.614665205285
15878,17243.0,17650.153335439478
15879,17911.0,17759.632950159685
15880,18520.0,18069.38651491077
15881,18246.0,18447.716543542807
15882,17504.0,17833.114161341666
15883,16557.0,16657.074537378485
15884,17344.0,15740.339444694551
15885,17206.0,16686.894228476085
15886,17180.0,17389.31159407443
15887,17259.0,17477.409350366448
15888,17407.0,17734.40461401609
15889,17860.0,18043.92517178988
15890,18483.0,18780.595587402015
15891,18591.0,19516.89931319265
15892,18522.0,19324.70459364154
15893,18299.0,18496.250268676293
15894,17884.0,17682.119225594688
15895,17415.0,17137.987393471565
15896,16802.0,16777.818512154834
15897,16273.0,16275.010240205867
15898,15997.0,15974.986743092855
15899,15819.0,16139.905399699388
15900,15864.0,16542.44805842097
15901,16100.0,16664.123876776615
15902,17193.0,16700.594827009572
15903,18120.0,17272.352149111848
15904,18013.0,17926.637030301037
15905,17634.0,17856.927946941152
15906,17038.0,17271.069202741975
15907,16387.0,16560.163364926117
15908,15883.0,16451.596957701127
15909,15867.0,16240.611762259456
15910,15857.0,16458.276590705853
15911,16075.0,16590.53857659618
15912,16287.0,16675.469336257996
15913,16841.0,16615.251324164918
15914,17231.0,16983.291623880566
15915,18031.0,17541.245263482415
15916,18600.0,18145.205640879474
15917,18828.0,18333.429518648318
15918,18815.0,18320.90470337975
15919,18709.0,18057.81524971369
15920,18736.0,17646.0450463067
15921,18738.0,17593.263699866497
15922,18583.0,17706.05843273805
15923,18761.0,18070.939392493572
15924,18964.0,18497.984416314834
15925,19542.0,18896.463976409956
15926,20135.0,19501.789455297163
15927,19859.0,19892.056785238452
15928,19289.0,19356.100724680364
15929,18540.0,18629.073771322244
15930,17864.0,17682.610876254726
15931,15892.0,16841.011839365394
15932,15600.0,14996.19844030702
15933,15549.0,15018.66482676089
15934,15620.0,15523.622102518959
15935,15927.0,15632.371333819705
15936,16803.0,16038.923287472051
15937,18391.0,16941.65252483352
15938,18998.0,18421.504485769736
15939,19109.0,19199.518418039595
15940,19351.0,19172.9574110167
15941,19677.0,19364.27065303493
15942,19662.0,19440.212672416194
15943,19565.0,19074.36651829333
15944,19424.0,19034.29406537264
15945,18964.0,19100.793261725277
15946,18725.0,18966.59996586001
15947,18794.0,19202.576064664387
15948,18939.0,19636.126138239517
15949,19287.0,19772.947885102
15950,19512.0,19597.877637363046
15951,19177.0,19225.857448627114
15952,18767.0,18642.84412902696
15953,17878.0,17878.823951898346
15954,17055.0,16955.966088184778
15955,16846.0,15811.195229199038
15956,16653.0,15833.317196869722
15957,16531.0,16029.012777403148
15958,16721.0,16446.163161282166
15959,17130.0,17044.833005457655
15960,17963.0,17929.36293377006
15961,19587.0,18893.81892492056
15962,20110.0,19990.613098088797
15963,19675.0,20063.509262921685
15964,19042.0,19372.782755404456
15965,18501.0,18853.320297442573
15966,17907.0,18371.792466054314
15967,17510.0,17890.62182649376
15968,17195.0,17510.971273880605
15969,16950.0,17161.313209049094
15970,16672.0,17029.007733629627
15971,16629.0,17155.010318610646
15972,16793.0,17272.766638054774
15973,17525.0,17436.101746098575
15974,18332.0,17748.4544316763
15975,18447.0,18091.204262155774
15976,18058.0,17778.240010111305
15977,17224.0,17160.237058062274
15978,16297.0,16485.786721240893
15979,15706.0,16190.196178971846
15980,15417.0,15782.504470324178
15981,15374.0,15755.980479149766
15982,15421.0,16135.246278466408
15983,15801.0,16427.542712453833
15984,16794.0,16819.177546880295
15985,18434.0,17808.2842983404
15986,18917.0,19372.962751186296
15987,19071.0,19313.96174891227
15988,19085.0,18399.748870270025
15989,19084.0,18083.66171594561
15990,18907.0,18057.856534811788
15991,18752.0,17992.193631688526
15992,18623.0,17928.176554899837
15993,18333.0,17953.44296714696
15994,18101.0,17878.9721684609
15995,18229.0,17856.199745890957
15996,18431.0,18120.845500300366
15997,19193.0,18562.218616623362
15998,19658.0,19112.07370259281
15999,19504.0,19260.943860782365
16000,19123.0,18729.981551636534
16001,18371.0,17903.936564441472
16002,17434.0,16874.09630970618
16003,14400.0,16018.591798827842
16004,14044.0,14144.76242210217
16005,13923.0,14060.130289453382
16006,14014.0,14655.482620549894
16007,14277.0,14790.048247726874
16008,15245.0,15021.85396124855
16009,16913.0,15971.297891670061
16010,17805.0,17609.434707312463
16011,17935.0,18475.808545579286
16012,18010.0,18337.41979199341
16013,18115.0,18216.323126089115
16014,18052.0,18064.089652272352
16015,18036.0,17737.60128508996
16016,18071.0,17728.867846508987
16017,17841.0,17953.257092653712
16018,17773.0,18047.482044090608
16019,17981.0,18291.945587811304
16020,18357.0,18783.648421266673
16021,18827.0,19227.38522187102
16022,18867.0,19493.480329792917
16023,18516.0,19196.047809494557
16024,17902.0,18321.654934563987
16025,17164.0,17206.504922759283
16026,16230.0,15999.974188035285
16027,14278.0,14406.279623176006
16028,14267.0,13248.77075416853
16029,14269.0,13697.631122819783
16030,14313.0,14782.697309988233
16031,14634.0,14991.338990647559
16032,15669.0,15455.820549471751
16033,17469.0,16559.55201824331
16034,18007.0,18142.423948847005
16035,17572.0,18427.98361657156
16036,17282.0,17575.72139387656
16037,16978.0,17030.650112989395
16038,16593.0,16800.672829606352
16039,16400.0,16470.151349546148
16040,16380.0,16465.38272851914
16041,16107.0,16656.68907251063
16042,16021.0,16512.97962499625
16043,15977.0,16811.701287678094
16044,16246.0,17118.63530761035
16045,16928.0,17260.586884102933
16046,17370.0,17396.82272687064
16047,17360.0,17181.275726573276
16048,16812.0,16498.042962226882
16049,15965.0,15946.656345078667
16050,15042.0,15216.332978217593
16051,15702.0,14641.84551969292
16052,15453.0,15051.808542536337
16053,15462.0,15384.641542781108
16054,15659.0,15969.87957848378
16055,15753.0,16369.160335207025
16056,16088.0,16628.672533079614
16057,16629.0,17045.387560213967
16058,16910.0,17588.454568501358
16059,17124.0,17382.11871697339
16060,16897.0,16755.846163706963
16061,16236.0,16237.00856791172
16062,15651.0,15749.409542399524
16063,15271.0,15472.066956471128
16064,14873.0,15419.24010288371
16065,14556.0,15157.15301399103
16066,14406.0,14999.220033746236
16067,14373.0,15088.384768332957
16068,14636.0,15057.721119331176
16069,15552.0,15339.597527168502
16070,16186.0,15988.416198983743
16071,16171.0,16262.782109684016
16072,15817.0,15845.538258645018
16073,15252.0,15336.72393230291
16074,14583.0,15015.103663688978
16075,16046.0,15258.367415985525
16076,15671.0,16219.911109721988
16077,15520.0,16343.350400000503
16078,15536.0,16093.338627700161
16079,15740.0,16090.058904253096
16080,16089.0,16018.937952728123
16081,16706.0,16322.588991322338
16082,17277.0,17333.206889659723
16083,17657.0,17763.195656542084
16084,17760.0,17507.907908068944
16085,17496.0,17229.124432473545
16086,17215.0,16718.918351246764
16087,16532.0,16453.566940492172
16088,16181.0,15860.25425920585
16089,15760.0,15580.321835659995
16090,15607.0,15806.140631835775
16091,15813.0,15829.703700431037
16092,16181.0,15858.740226135778
16093,17105.0,16246.406728968548
16094,17490.0,16964.340729790303
16095,17560.0,17216.8670569337
16096,17271.0,17229.13254498626
16097,16790.0,16874.681221088646
16098,16238.0,16363.238990649861
16099,18627.0,16100.453013457225
16100,18493.0,17947.996802768343
16101,18423.0,18203.41371827032
16102,18268.0,17596.66594594578
16103,18532.0,17976.717335902882
16104,19150.0,18431.413825312004
16105,20570.0,19260.069228338285
16106,21216.0,20478.91370950036
16107,21014.0,20751.25596971487
16108,20639.0,20337.882200634413
16109,20267.0,19788.697764644214
16110,19830.0,19117.099645046706
16111,19536.0,18764.811242295884
16112,19310.0,18438.834273322864
16113,19145.0,18165.489807565133
16114,19020.0,18537.6622016498
16115,19088.0,18671.83510184733
16116,19087.0,18736.851693103585
16117,19437.0,18872.39699119147
16118,19378.0,19000.443652454076
16119,19075.0,18907.89047280965
16120,18490.0,18666.928647894798
16121,17592.0,18054.739560880433
16122,16632.0,17179.818833162186
16123,19261.0,16782.039955431996
16124,18915.0,19073.34626030996
16125,18836.0,19275.204733222385
16126,19003.0,18468.860658149002
16127,19195.0,19257.074407618984
16128,20202.0,19771.331453581504
16129,21618.0,21033.901532567354
16130,22153.0,22099.159957071457
16131,21845.0,21801.84879204892
16132,21350.0,20979.23402860143
16133,20944.0,20429.055125151426
16134,20490.0,20022.526380535826
16135,20134.0,20208.642394499508
16136,19626.0,19965.26969032603
16137,19300.0,19445.14160385592
16138,18958.0,19495.15234857483
16139,19029.0,19119.891150775857
16140,19481.0,18847.06140190394
16141,20518.0,19074.07043602426
16142,21275.0,19718.436211613618
16143,21165.0,20228.691135868496
16144,20840.0,20315.21698703713
16145,20153.0,19750.203858465622
16146,19177.0,18938.110333988996
16147,17708.0,18527.982507712255
16148,17496.0,18002.657257213214
16149,17455.0,17983.304406969753
16150,17578.0,17804.03558701574
16151,17982.0,18011.208097084716
16152,18983.0,18295.317039572383
16153,20484.0,19381.85908436061
16154,21103.0,20813.458192292936
16155,21145.0,21017.225038738135
16156,21164.0,20660.971026921856
16157,21005.0,20520.25576621481
16158,20749.0,20089.964649517144
16159,20522.0,19738.29130686366
16160,20468.0,19446.75945164822
16161,20363.0,19460.24410798948
16162,20284.0,19785.689427947127
16163,20507.0,19861.12466314844
16164,20933.0,20443.85237336149
16165,21776.0,21204.74424140406
16166,22314.0,22032.919309966666
16167,22123.0,22204.438405966528
16168,21662.0,21688.66249804534
16169,20772.0,20440.62447870752
16170,19909.0,18820.583409622235
16171,16678.0,17172.949644830922
16172,16282.0,15842.421783318847
16173,16132.0,16049.144590890548
16174,16094.0,16678.551603104515
16175,16367.0,16783.198607542712
16176,17225.0,16977.277160463775
16177,18651.0,17979.87450728198
16178,19261.0,19087.564687561982
16179,19156.0,19503.420753933082
16180,19182.0,19214.35886198726
16181,19371.0,18844.981531821253
16182,19160.0,18788.81308367881
16183,19102.0,18565.669950153464
16184,18991.0,18717.27574131756
16185,18858.0,19033.40291576398
16186,18764.0,19182.400105571956
16187,18961.0,19427.905048889195
16188,19304.0,19852.827963186148
16189,20096.0,20220.14005143796
16190,20590.0,20716.079897200354
16191,20426.0,20726.715095194257
16192,20029.0,19838.388543266545
16193,19304.0,18933.621233552152
16194,18322.0,17980.10170714351
16195,16453.0,16527.484156062645
16196,16152.0,15238.358529871562
16197,16141.0,15417.939439378652
16198,16234.0,16417.93029649112
16199,16666.0,16618.721917830164
16200,17619.0,17024.204451670255
16201,19258.0,17979.70358236179
16202,19916.0,19359.11435117233
16203,19967.0,19773.012632607966
16204,19705.0,19370.17058765794
16205,19746.0,19012.992193889946
16206,19401.0,18960.174278212482
16207,19271.0,18615.990223156296
16208,18953.0,18498.53948465417
16209,18441.0,18478.321803157643
16210,18217.0,18116.342378954516
16211,18190.0,18368.607716708062
16212,18474.0,18669.811868751396
16213,19286.0,18996.038625018413
16214,19699.0,19431.603631931484
16215,19572.0,19316.68527346886
16216,19164.0,18463.800899189453
16217,18348.0,17896.86742255252
16218,17314.0,17154.95958378115
16219,16385.0,16465.864875009738
16220,16248.0,15561.574406650088
16221,16210.0,15752.116608417085
16222,16241.0,16559.38967719554
16223,16433.0,16822.59942392087
16224,16826.0,17177.372599075767
16225,17283.0,17738.698173071793
16226,17810.0,18430.128844768966
16227,18196.0,18659.404004813325
16228,18146.0,18289.446809527424
16229,17667.0,17900.24666700466
16230,17249.0,17403.090792847557
16231,17049.0,16982.211872578842
16232,16874.0,16921.36305594795
16233,16648.0,16907.516362392842
16234,16579.0,16893.860696684158
16235,16780.0,17155.03131449091
16236,17193.0,17485.799548087758
16237,18055.0,17881.0751143835
16238,18660.0,18456.465008004565
16239,18489.0,18630.858448442217
16240,18215.0,17898.028306051023
16241,17493.0,17295.455082710923
16242,16860.0,16705.441395657577
16243,16378.0,16377.729990140733
16244,15909.0,16112.204649845678
16245,15730.0,15939.357492354453
16246,15580.0,16114.51202905355
16247,15743.0,16007.898597144556
16248,16072.0,16010.10769868804
16249,16624.0,16268.67589087891
16250,17323.0,17114.908527092026
16251,17853.0,17726.40474952011
16252,18279.0,17795.31858864614
16253,18309.0,17599.869429346876
16254,18085.0,17417.346894819595
16255,17701.0,17207.220995047424
16256,17413.0,17051.236346385525
16257,16994.0,17083.42016081115
16258,16887.0,17086.22660795916
16259,16836.0,17231.10765978577
16260,17111.0,17225.817778559725
16261,18005.0,17424.605611155785
16262,18455.0,18106.125166386923
16263,18379.0,18272.338815538686
16264,18151.0,17875.93025886128
16265,17495.0,17534.093810866296
16266,16982.0,16978.664737299623
16267,17952.0,16422.292093452477
16268,17453.0,16996.8175813913
16269,17185.0,16849.776335848717
16270,17190.0,16626.702607670763
16271,17355.0,16986.22079067066
16272,18064.0,17375.54275287192
16273,19297.0,18230.808139137018
16274,20113.0,19383.127112101727
16275,20243.0,19951.54249398384
16276,20271.0,20004.25057297927
16277,20239.0,19803.255085520916
16278,20073.0,19423.805446766914
16279,19716.0,19120.11760580457
16280,19418.0,18718.233046043137
16281,19084.0,18431.30089764968
16282,18782.0,18476.912335957863
16283,18873.0,18447.12032340471
16284,18881.0,18630.200538571287
16285,19422.0,18853.317733112755
16286,19367.0,19164.577112325307
16287,19037.0,18993.111794990044
16288,18587.0,18432.869333432445
16289,17865.0,17932.408292580603
16290,16999.0,17266.151217199767
16291,18682.0,16805.40516834211
16292,18505.0,17971.77713020421
16293,18503.0,18080.506251349747
16294,18599.0,17931.906923824317
16295,19086.0,18629.325430941637
16296,20083.0,19455.84518514581
16297,21846.0,20701.815238164563
16298,22565.0,22126.701571825695
16299,22224.0,22260.704649057985
16300,21625.0,21493.886539417243
16301,21185.0,20852.53134818856
16302,20784.0,20378.495391933186
16303,20348.0,20224.191141394364
16304,20050.0,19817.080563747884
16305,19828.0,19435.51708818866
16306,19786.0,19485.83225584842
16307,20102.0,19567.874104058657
16308,20533.0,19698.74046964582
16309,21363.0,20065.017658998793
16310,21540.0,20495.1452268628
16311,21269.0,20468.81844365307
16312,20669.0,20119.8323476659
16313,19737.0,19472.45911837773
16314,18742.0,18476.367045342784
16315,18429.0,18026.72035080359
16316,18109.0,18237.228525928385
16317,17945.0,18274.742215345974
16318,17874.0,18085.296007178484
16319,18134.0,18497.012292861127
16320,19160.0,18867.60030245034
16321,20665.0,20041.297587969384
16322,21180.0,21277.9557223467
16323,21010.0,21142.88090600405
16324,20696.0,20318.75740873459
16325,20396.0,19765.98800788421
16326,20022.0,19447.986450528468
16327,19793.0,19369.59294621394
16328,19670.0,19300.34322164904
16329,19485.0,19325.65794870899
16330,19238.0,19627.824379759266
16331,19301.0,19549.1846948415
16332,19845.0,19764.793320718723
16333,20759.0,20279.196821519065
16334,21237.0,20864.50409744033
16335,21243.0,20900.725887223223
16336,20805.0,20554.321552855265
16337,20082.0,19686.71218473539
16338,19156.0,18573.131527106943
16339,17407.0,17520.33260232715
16340,17134.0,16950.802817743537
16341,17123.0,17156.010646956387
16342,17280.0,17480.89563086179
16343,17582.0,17664.20842930534
16344,18657.0,17880.885388239196
16345,20387.0,18967.76525759759
16346,21070.0,20421.17568590598
16347,21025.0,20826.664884131893
16348,20857.0,20384.698105916745
16349,20788.0,19930.024308633972
16350,20537.0,19701.589111803663
16351,20311.0,19584.34846296078
16352,20161.0,19452.486582500987
16353,19927.0,19438.096822806892
16354,19718.0,19419.616767547326
16355,19788.0,19430.518910222014
16356,20283.0,19843.168041067154
16357,21349.0,20507.039797511592
16358,21665.0,21379.025240419607
16359,21465.0,21333.70947960495
16360,21068.0,20568.869503950693
16361,20238.0,19713.542362005934
16362,19201.0,18544.576363464854
16363,14315.0,17255.37779529573
16364,14136.0,14012.584512048314
16365,14107.0,13990.133254876251
16366,14219.0,15239.544519231551
16367,14546.0,15267.836899802418
16368,15507.0,15520.800350900236
16369,16722.0,16572.65575354028
16370,17867.0,17781.65211440793
16371,18176.0,18684.09782569221
16372,18618.0,18684.418322796184
16373,18767.0,18662.502802610474
16374,18841.0,18574.779845049496
16375,18859.0,18197.857957537366
16376,18867.0,18418.63111046256
16377,18587.0,18944.930512094616
16378,18411.0,18872.020852565227
16379,18420.0,18949.178753604498
16380,18776.0,19447.241742254544
16381,19910.0,19946.648305529965
16382,20118.0,20756.529427153557
16383,20023.0,20430.746918533976
16384,19579.0,19294.676816688283
16385,18834.0,18268.844229381117
16386,18010.0,17085.21940867876
16387,14870.0,15387.343340398984
16388,14532.0,13339.20281058283
16389,14369.0,13486.861550565629
16390,14366.0,14872.572125956522
16391,14400.0,14882.438238986226
16392,14536.0,14992.705013965679
16393,14779.0,15228.222745638408
16394,15424.0,15686.32830791066
16395,15929.0,16349.614952017488
16396,16232.0,16601.56802234336
16397,16200.0,16314.878364155064
16398,16092.0,16212.82275837971
16399,15968.0,15908.016988372396
16400,15805.0,15995.158412663788
16401,15534.0,16250.20583160678
16402,15252.0,16073.613789960555
16403,15477.0,16293.725142720821
16404,15728.0,16743.47280965543
16405,16310.0,17110.98623446413
16406,16417.0,17422.991129768656
16407,16272.0,17041.360560232763
16408,15763.0,15877.581446992112
16409,15328.0,15427.70977121142
16410,14813.0,15176.88019655257
16411,16069.0,14856.143549705328
16412,15835.0,15070.439447237386
16413,15788.0,15231.55274829852
16414,15811.0,15838.469332943932
16415,15989.0,16008.620195978032
16416,16452.0,16173.321235920952
16417,17100.0,16453.12986194095
16418,17579.0,17263.47043544755
16419,17964.0,17846.60869498875
16420,17863.0,17719.454005865948
16421,17497.0,17244.480968115382
16422,16914.0,16858.31522744556
16423,16445.0,16317.394619043711
16424,15933.0,15975.93458941273
16425,15620.0,15622.63086396525
16426,15395.0,15464.67856482769
16427,15277.0,15638.179916467634
16428,15718.0,15431.733297962093
16429,16663.0,15629.968146600288
16430,16978.0,16206.547908658042
16431,16894.0,16214.653959170955
16432,16621.0,15807.53797131454
16433,16090.0,15952.626186584042
16434,15425.0,16041.861738103129
16435,17703.0,16502.42152623386
16436,17254.0,17438.01319674297
16437,17156.0,17151.39889446976
16438,17298.0,16742.143882099117
16439,17487.0,17346.77876374101
16440,18263.0,17927.947186062116
16441,19580.0,18760.371437252794
16442,20139.0,19996.157518274613
16443,19854.0,20188.49331624394
16444,19455.0,19443.446641392893
16445,19016.0,18786.07352790969
16446,18615.0,18143.084542760436
16447,18287.0,17826.391139316922
16448,18003.0,17508.550276705002
16449,17765.0,17189.35711676185
16450,17524.0,17383.701006914664
16451,17420.0,17250.289956227745
16452,17630.0,17259.855006588474
16453,18413.0,17709.25195349157
16454,18484.0,18272.812071251232
16455,18357.0,18114.98418993919
16456,18046.0,17904.84599101534
16457,17367.0,17478.471074181456
16458,16536.0,16764.054031440177
16459,19037.0,16505.879852163464
16460,18694.0,18607.494713341253
16461,18642.0,18864.809193997007
16462,18785.0,18286.36717472045
16463,19037.0,19007.483018146853
16464,20015.0,19520.74839617603
16465,21545.0,20627.637674591264
16466,22322.0,21722.266009821833
16467,21925.0,21587.273184240956
16468,21206.0,20848.26419918508
16469,20799.0,20111.283102128444
16470,20184.0,19683.633345855567
16471,19504.0,19623.42209010475
16472,19061.0,19062.532004373857
16473,18694.0,18523.49908056031
16474,18374.0,18589.863405770135
16475,18371.0,18255.16018630626
16476,18732.0,18047.342915298683
16477,19876.0,18496.739377764898
16478,20320.0,19356.868537818085
16479,20183.0,19674.926820468638
16480,19815.0,19591.65212262341
16481,19147.0,19051.83422196128
16482,18283.0,18252.15216661241
16483,17150.0,17857.707950990334
16484,16891.0,17587.241624275237
16485,16812.0,17527.422104235095
16486,16982.0,17273.047240716172
16487,17331.0,17715.333467766566
16488,18249.0,18029.346391626405
16489,19694.0,19159.104181679744
16490,20512.0,20546.06916175039
16491,20724.0,20783.039815594155
16492,20764.0,20437.53139780635
16493,20578.0,20137.918939716335
16494,20362.0,19613.953484506103
16495,20196.0,19343.092363454893
16496,20177.0,19209.555241551665
16497,19915.0,19388.92804034788
16498,19870.0,19691.33182994392
16499,20099.0,19641.88562263764
16500,20505.0,20068.496434573608
16501,21392.0,20696.166795274617
16502,21477.0,21493.287611996504
16503,21402.0,21330.648811036597
16504,21159.0,20801.923324654832
16505,20370.0,19927.161841246638
16506,19565.0,18516.02777209199
16507,18838.0,17032.724417467376
16508,18458.0,17437.2840020328
16509,18325.0,17824.899943469558
16510,18422.0,18125.395588604257
16511,18681.0,18476.83348671821
16512,19477.0,18672.881941950607
16513,20869.0,19595.11901931744
16514,21624.0,20685.796110516534
16515,21530.0,21212.430550190933
16516,21476.0,20944.911163547033
16517,21335.0,20399.415988904246
16518,21221.0,20146.804211087532
16519,20913.0,20261.03491568138
16520,20659.0,20144.02678217441
16521,20157.0,20024.78830263609
16522,19848.0,19991.25756912872
16523,19774.0,20012.99396694305
16524,20050.0,20055.825836457698
16525,20630.0,20288.494985626843
16526,20526.0,20623.914400060054
16527,20231.0,20264.454823064803
16528,19656.0,19539.290810749222
16529,18857.0,18895.73251338061
16530,17734.0,18087.414864235678
16531,19134.0,17189.131694316722
16532,18960.0,18161.22692352613
16533,18900.0,18571.957363906084
16534,18992.0,18746.455538834234
16535,19499.0,19212.878016310267
16536,20483.0,19776.620237524923
16537,22038.0,20847.210844262634
16538,22976.0,22212.920366696133
16539,22788.0,22623.570029664785
16540,22473.0,22012.1589168125
16541,21998.0,21441.051664621955
16542,21450.0,21023.471627096907
16543,20979.0,20696.216266729825
16544,20766.0,20257.949919581388
16545,20373.0,19884.907732634554
16546,20099.0,19731.560320492976
16547,20195.0,19671.78734056346
16548,20813.0,19820.756629311378
16549,21833.0,20369.868970810407
16550,21920.0,20947.29910112035
16551,21892.0,20584.328790105094
16552,21289.0,20179.552966259347
16553,20464.0,19758.734410381177
16554,19498.0,18970.488209700783
16555,15290.0,18841.27571971403
16556,15022.0,15858.918459971037
16557,14934.0,15334.426984206833
16558,14918.0,15834.805776193709
16559,15088.0,15984.22873247181
16560,15435.0,16156.674103364638
16561,15842.0,16735.499892700696
16562,16591.0,17482.98443553017
16563,17254.0,18010.16486442351
16564,17718.0,18065.559360972176
16565,18015.0,17925.68796792892
16566,17978.0,17777.671986122365
16567,18088.0,17455.13189753823
16568,17978.0,17832.627573456684
16569,17868.0,18401.50513994994
16570,17804.0,18618.552652838884
16571,18134.0,18557.30756061779
16572,19101.0,19191.95249464507
16573,20576.0,20109.73694207351
16574,21118.0,21384.479114895003
16575,21113.0,21521.66976017096
16576,20760.0,20739.359019585798
16577,20120.0,19668.597207925235
16578,19629.0,18305.78959034964
16579,15673.0,16454.082915229166
16580,15356.0,14310.869873929138
16581,15179.0,14392.98008933818
16582,15025.0,15432.527858040496
16583,15089.0,15064.31168039543
16584,15412.0,14874.954266609588
16585,16019.0,15223.827968074158
16586,16666.0,15718.405693070576
16587,17011.0,16755.76282995269
16588,17126.0,17252.645211411982
16589,16953.0,16966.681885124715
16590,16710.0,16557.312165244108
16591,16362.0,16001.620750486176
16592,16019.0,15791.19255491996
16593,15816.0,16028.039551828397
16594,15603.0,15977.12685669173
16595,15691.0,16381.586500719088
16596,16019.0,17093.590004070644
16597,17007.0,17728.867470338348
16598,17224.0,18513.489681466333
16599,17084.0,18086.699937407928
16600,16855.0,16887.919088084433
16601,16460.0,16513.970132286257
16602,15847.0,16206.034439382885
16603,16615.0,15325.632131657901
16604,16250.0,15262.183466208056
16605,16153.0,15374.072717109868
16606,16181.0,16181.883237977276
16607,16491.0,16536.07595201557
16608,17453.0,17210.99788029261
16609,18909.0,18075.694982890636
16610,19825.0,19122.611652338408
16611,19685.0,19681.260984096116
16612,19369.0,19101.377395134798
16613,18940.0,18314.5127194479
16614,18364.0,17954.737963949432
16615,17994.0,17437.669099891846
16616,17584.0,17249.938254248485
16617,17205.0,17015.306353288775
16618,16884.0,16670.36543771107
16619,16788.0,16764.594094762633
16620,17087.0,16652.234451673605
16621,17991.0,17025.801538133124
16622,18112.0,17558.05427301163
16623,18036.0,17281.731162650205
16624,17913.0,16674.792085765137
16625,17105.0,16847.78213732122
16626,16316.0,16563.87725470001
16627,15283.0,16825.310450906498
16628,15039.0,15307.495265922005
16629,14952.0,14896.484799030939
16630,14987.0,15338.003509873068
16631,15393.0,15833.838070435746
16632,16304.0,16587.21158513488
16633,18109.0,17563.48362161008
16634,19226.0,19262.34913863423
16635,19282.0,19874.259158393743
16636,19225.0,19274.05399531528
16637,19220.0,18811.97286386043
16638,19022.0,18676.206603704275
16639,18990.0,18447.306263407856
16640,18812.0,18490.16531866325
16641,18596.0,18442.896959418358
16642,18277.0,18432.48546833401
16643,18412.0,18217.532406038816
16644,18799.0,18512.709772942442
16645,19641.0,19076.085107377105
16646,19775.0,19777.255921677155
16647,19585.0,19607.317765477033
16648,19254.0,18937.326474772814
16649,18349.0,18146.73359867504
16650,17290.0,16902.603045511452
16651,14556.0,15583.723546467176
