,AEP_MW,Predictions
16159,18216.0,18481.463
16160,17992.0,18216.465
16161,17738.0,18093.125
16162,17460.0,17868.12
16163,17593.0,17594.541
16164,17894.0,17944.256
16165,18745.0,18239.305
16166,19125.0,19353.918
16167,18911.0,19195.543
16168,18517.0,18553.145
16169,17515.0,18033.062
16170,16609.0,16737.574
16171,15629.0,16003.385
16172,15153.0,15106.954
16173,14938.0,14968.52
16174,14785.0,15036.834
16175,14725.0,15100.427
16176,14711.0,15201.251
16177,15030.0,15231.775
16178,15479.0,15675.697
16179,15944.0,16099.445
16180,16408.0,16504.068
16181,16447.0,16921.77
16182,16280.0,16698.463
16183,16021.0,16449.287
16184,15758.0,16142.819
16185,15598.0,15893.648
16186,15568.0,15808.686
16187,15774.0,15876.941
16188,16284.0,16236.816
16189,16927.0,16922.166
16190,17183.0,17597.34
16191,17170.0,17491.994
16192,16674.0,17224.78
16193,15984.0,16359.458
16194,15355.0,15567.122
16195,17095.0,14969.72
16196,16702.0,17920.738
16197,16709.0,16493.605
16198,16708.0,16999.217
16199,17053.0,16891.252
16200,17393.0,17471.064
16201,18021.0,17775.043
16202,18588.0,18601.629
16203,18945.0,19088.326
16204,18720.0,19294.938
16205,18306.0,18645.7
16206,17679.0,18121.758
16207,16997.0,17333.484
16208,16599.0,16636.352
16209,16163.0,16398.74
16210,16148.0,15991.795
16211,16462.0,16251.809
16212,16914.0,16783.332
16213,17635.0,17345.543
16214,17762.0,18232.875
16215,17677.0,17911.307
16216,17234.0,17728.922
16217,16820.0,17049.574
16218,16111.0,16690.916
16219,16738.0,15876.444
16220,16474.0,17233.398
16221,16452.0,16584.49
16222,16466.0,16842.203
16223,16870.0,16837.234
16224,17899.0,17460.443
16225,19591.0,18842.578
16226,20378.0,21018.047
16227,19889.0,20941.895
16228,19567.0,19579.945
16229,19161.0,19417.51
16230,18564.0,18830.217
16231,18064.0,18170.883
16232,17707.0,17774.354
16233,17175.0,17553.367
16234,16818.0,16992.723
16235,16893.0,16775.541
16236,17133.0,17074.688
16237,18207.0,17368.11
16238,18899.0,18947.639
16239,19033.0,19272.191
16240,18898.0,19066.383
16241,18410.0,18782.36
16242,17661.0,18115.32
16243,15487.0,17308.996
16244,15090.0,14663.397
16245,14994.0,14978.904
16246,15060.0,15121.262
16247,15383.0,15501.388
16248,16336.0,16099.033
16249,18089.0,17458.135
16250,18889.0,19705.402
16251,18638.0,19496.41
16252,18450.0,18537.328
16253,18275.0,18373.78
16254,18023.0,18132.951
16255,18037.0,17905.098
16256,17972.0,18161.906
16257,17675.0,18155.814
16258,17510.0,17817.21
16259,17725.0,17763.209
16260,18114.0,18171.465
16261,18785.0,18578.494
16262,19357.0,19327.818
16263,19437.0,19662.748
16264,19000.0,19299.31
16265,18166.0,18514.852
16266,17299.0,17489.867
16267,15448.0,16678.027
16268,15160.0,14578.942
16269,15101.0,14941.3955
16270,15048.0,15156.63
16271,15447.0,15355.66
16272,16238.0,16133.552
16273,17814.0,17197.969
16274,18623.0,19302.56
16275,18619.0,19348.08
16276,18446.0,18801.967
16277,18146.0,18487.424
16278,17724.0,18063.736
16279,17423.0,17602.38
16280,17217.0,17413.965
16281,16914.0,17321.986
16282,16562.0,17037.613
16283,16601.0,16696.592
16284,16874.0,16935.46
16285,17866.0,17258.744
16286,18276.0,18627.188
16287,18202.0,18454.857
16288,17786.0,18061.582
16289,17050.0,17399.29
16290,16053.0,16529.543
16291,16476.0,15505.376
16292,16193.0,16619.754
16293,15988.0,16173.794
16294,15906.0,16202.156
16295,16144.0,16246.134
16296,16869.0,16697.291
16297,18501.0,17703.068
16298,19243.0,19966.047
16299,18929.0,19859.83
16300,18529.0,18845.844
16301,18371.0,18371.385
16302,18063.0,18259.7
16303,17830.0,17870.154
16304,17740.0,17751.533
16305,17556.0,17806.246
16306,17473.0,17632.566
16307,17638.0,17646.86
16308,18019.0,17939.018
16309,18654.0,18398.459
16310,18849.0,19132.215
16311,18647.0,18925.963
16312,18067.0,18462.234
16313,17228.0,17645.172
16314,16139.0,16713.266
16315,19223.0,15588.364
16316,19102.0,21139.693
16317,19154.0,19006.594
16318,19269.0,19752.11
16319,19641.0,19609.365
16320,20360.0,20150.348
16321,21700.0,21042.098
16322,22522.0,22895.674
16323,22425.0,23205.48
16324,21780.0,22411.246
16325,20979.0,21369.68
16326,20196.0,20402.836
16327,19345.0,19581.328
16328,18782.0,18685.502
16329,18299.0,18319.281
16330,18008.0,17916.8
16331,17958.0,17783.98
16332,18344.0,17890.502
16333,19412.0,18548.38
16334,19867.0,20095.812
16335,19537.0,20094.822
16336,19093.0,19346.09
16337,18112.0,18913.953
16338,17137.0,17661.59
16339,17167.0,16806.71
16340,16763.0,17379.809
16341,16762.0,16879.25
16342,16844.0,17245.021
16343,16965.0,17402.578
16344,17182.0,17536.754
16345,17722.0,17714.361
16346,18272.0,18335.049
16347,18882.0,18757.805
16348,19116.0,19365.977
16349,19059.0,19309.219
16350,18774.0,19114.367
16351,18637.0,18712.17
16352,18489.0,18705.174
16353,18276.0,18577.818
16354,18254.0,18376.557
16355,18455.0,18497.85
16356,19019.0,18827.781
16357,20131.0,19607.115
16358,20711.0,21069.205
16359,20656.0,21073.793
16360,20421.0,20525.615
16361,19883.0,20120.814
16362,19451.0,19338.01
16363,19636.0,19018.023
16364,19316.0,19632.598
16365,19303.0,19085.785
16366,19306.0,19413.469
16367,19355.0,19443.277
16368,19677.0,19559.26
16369,20045.0,20048.76
16370,20552.0,20390.412
16371,20916.0,20970.697
16372,20905.0,21171.824
16373,20700.0,20880.045
16374,20365.0,20561.299
16375,19772.0,20145.012
16376,19345.0,19416.273
16377,19086.0,19142.092
16378,18966.0,19012.43
16379,19017.0,19030.77
16380,19282.0,19225.646
16381,19990.0,19636.115
16382,20008.0,20641.787
16383,19659.0,20050.87
16384,19224.0,19495.865
16385,18473.0,18950.166
16386,17724.0,18010.404
16387,20196.0,17324.938
16388,20035.0,21951.271
16389,19871.0,19898.117
16390,20092.0,20257.523
16391,20451.0,20507.02
16392,21376.0,20931.447
16393,22802.0,22292.195
16394,23680.0,24144.871
16395,23442.0,24483.71
16396,22878.0,23321.746
16397,22364.0,22568.447
16398,21760.0,21968.055
16399,21235.0,21238.55
16400,20585.0,20763.854
16401,20093.0,20024.104
16402,19580.0,19650.857
16403,19714.0,19109.672
16404,20199.0,19658.066
16405,21405.0,20355.578
16406,21704.0,22160.658
16407,21818.0,21683.842
16408,21598.0,21869.713
16409,20807.0,21379.932
16410,20106.0,20305.879
16411,19897.0,19770.936
16412,19709.0,19916.725
16413,19592.0,19834.693
16414,19714.0,19872.545
16415,20078.0,20194.518
16416,21004.0,20701.762
16417,22475.0,21999.676
16418,23326.0,23819.312
16419,23228.0,23927.143
16420,22684.0,23058.96
16421,22030.0,22212.822
16422,21435.0,21461.611
16423,20907.0,20928.389
16424,20702.0,20500.277
16425,20239.0,20592.178
16426,20097.0,20018.316
16427,20224.0,20156.402
16428,20827.0,20424.037
16429,22078.0,21335.832
16430,22646.0,23039.846
16431,22601.0,22878.988
16432,22383.0,22436.49
16433,21467.0,22096.717
16434,20717.0,20698.307
16435,17338.0,20191.291
16436,16980.0,15650.589
16437,16870.0,16630.816
16438,17013.0,16798.691
16439,17288.0,17399.156
16440,18168.0,17923.344
16441,19291.0,19242.889
16442,20235.0,20408.494
16443,20541.0,21064.94
16444,20885.0,20787.557
16445,21109.0,21231.15
16446,21039.0,21358.783
16447,20833.0,21192.965
16448,20665.0,20991.76
16449,20505.0,20906.744
16450,20354.0,20778.182
16451,20519.0,20631.627
16452,21029.0,20979.672
16453,22098.0,21626.502
16454,22455.0,23002.873
16455,22247.0,22464.445
16456,21816.0,21789.541
16457,21190.0,21097.637
16458,20323.0,20320.209
16459,17129.0,19378.797
16460,16824.0,15363.756
16461,16810.0,16274.338
16462,16810.0,16616.781
16463,16985.0,16990.123
16464,17887.0,17490.19
16465,19233.0,18968.896
16466,20114.0,20634.654
16467,20308.0,21035.512
16468,20455.0,20675.014
16469,20425.0,20794.846
16470,20372.0,20583.225
16471,20321.0,20575.754
16472,20182.0,20567.518
16473,19980.0,20417.818
16474,19741.0,20199.814
16475,19795.0,19914.639
16476,20345.0,20114.475
16477,20917.0,20914.621
16478,20763.0,21341.986
16479,20277.0,20481.113
16480,19682.0,19728.986
16481,18845.0,18983.998
16482,18029.0,18026.133
16483,17510.0,17318.592
16484,17444.0,17059.918
16485,17452.0,17375.754
16486,17590.0,17608.863
16487,17960.0,17978.963
16488,19059.0,18574.342
16489,20786.0,20228.129
16490,21590.0,22481.041
16491,21261.0,22382.887
16492,20848.0,21254.053
16493,20496.0,20808.932
16494,19939.0,20379.785
16495,19648.0,19679.459
16496,19177.0,19589.941
16497,19000.0,19011.904
16498,18778.0,19062.617
16499,18951.0,18772.467
16500,19323.0,19170.957
16501,20265.0,19562.297
16502,20394.0,20851.744
16503,20208.0,20231.26
16504,19684.0,19939.076
16505,18856.0,19180.27
16506,17801.0,18267.086
16507,19133.0,17201.17
16508,19018.0,19973.316
16509,19048.0,19116.969
16510,19047.0,19535.16
16511,19258.0,19424.025
16512,19566.0,19757.543
16513,20010.0,20022.828
16514,20361.0,20491.15
16515,20568.0,20688.0
16516,20410.0,20756.572
16517,19587.0,20308.154
16518,18977.0,19061.412
16519,18653.0,18624.164
16520,18130.0,18446.98
16521,17680.0,17871.15
16522,17458.0,17539.826
16523,17566.0,17480.146
16524,18250.0,17806.48
16525,19364.0,18874.533
16526,19564.0,20304.795
16527,19434.0,19759.803
16528,19196.0,19495.049
16529,18559.0,19115.84
16530,17841.0,18242.818
16531,19283.0,17539.861
16532,18990.0,20350.352
16533,18855.0,18952.848
16534,18917.0,19210.623
16535,19147.0,19250.777
16536,19630.0,19552.818
16537,20280.0,20138.22
16538,20877.0,20836.53
16539,21216.0,21328.764
16540,21124.0,21428.79
16541,20747.0,20997.205
16542,20090.0,20434.102
16543,19469.0,19597.74
16544,18787.0,19032.82
16545,18312.0,18345.162
16546,17910.0,18048.688
16547,18152.0,17738.213
16548,18753.0,18415.102
16549,20106.0,19272.238
16550,20542.0,21229.062
16551,20603.0,20812.992
16552,20300.0,20718.656
16553,19933.0,20074.152
16554,19437.0,19706.295
16555,20180.0,19156.707
16556,19979.0,20803.932
16557,19873.0,20002.027
16558,19936.0,20166.295
16559,20266.0,20281.719
16560,21178.0,20778.357
16561,22712.0,22083.77
16562,23689.0,24082.062
16563,23553.0,24391.088
16564,22886.0,23304.092
16565,22123.0,22286.26
16566,21218.0,21402.684
16567,20643.0,20398.604
16568,20139.0,20084.273
16569,19746.0,19686.395
16570,19415.0,19464.018
16571,19595.0,19233.21
16572,20133.0,19775.277
16573,21074.0,20536.01
16574,21274.0,21768.988
16575,21281.0,21295.797
16576,21216.0,21269.402
16577,20463.0,21121.012
16578,19733.0,19953.28
16579,19857.0,19372.355
16580,19648.0,20068.02
16581,19613.0,19730.158
16582,19560.0,19955.992
16583,19887.0,19889.475
16584,20742.0,20482.848
16585,22353.0,21657.318
16586,23356.0,23853.562
16587,23290.0,24112.877
16588,22665.0,23175.453
16589,22060.0,22168.37
16590,21551.0,21550.602
16591,20957.0,21091.002
16592,20441.0,20491.857
16593,20033.0,20104.467
16594,19814.0,19819.68
16595,20007.0,19760.299
16596,20652.0,20231.602
16597,21975.0,21162.547
16598,22547.0,22988.67
16599,22603.0,22765.725
16600,22252.0,22526.717
16601,21468.0,21847.055
16602,20813.0,20824.586
16603,19215.0,20343.057
16604,18690.0,18269.281
16605,18554.0,18445.143
16606,18468.0,18596.86
16607,18948.0,18706.725
16608,19735.0,19646.178
16609,21014.0,20618.234
16610,21885.0,22222.828
16611,22207.0,22546.885
16612,21945.0,22417.332
16613,21508.0,21695.738
16614,21268.0,21201.857
16615,20980.0,21135.082
16616,20634.0,20878.154
16617,20270.0,20593.297
16618,20110.0,20276.08
16619,20339.0,20276.03
16620,21009.0,20749.576
16621,22264.0,21678.643
16622,22397.0,23315.973
16623,22374.0,22239.125
16624,21941.0,22233.53
16625,21103.0,21321.35
16626,20403.0,20287.074
16627,21686.0,19744.975
16628,21558.0,22468.268
16629,21478.0,21404.506
16630,21435.0,21707.455
16631,21761.0,21606.586
16632,22581.0,22224.555
16633,23692.0,23387.967
16634,24420.0,24711.646
16635,24274.0,25019.604
16636,23965.0,24096.66
16637,23518.0,23715.145
16638,22937.0,23058.4
16639,22493.0,22383.803
16640,22266.0,22056.164
16641,22253.0,22000.805
16642,22276.0,22176.258
16643,22512.0,22238.908
16644,22846.0,22639.373
16645,23547.0,22995.78
16646,23369.0,23983.2
16647,22753.0,22973.639
16648,22043.0,22181.918
16649,20960.0,21399.436
16650,19805.0,20120.035
16651,19458.0,19034.715
16652,19400.0,19224.1
16653,19460.0,19455.89
16654,19520.0,19741.516
16655,19891.0,19867.016
16656,20776.0,20463.184
16657,22190.0,21685.73
16658,23199.0,23511.611
16659,23257.0,24101.365
16660,23395.0,23412.22
16661,23188.0,23766.527
16662,22857.0,23177.848
16663,22591.0,22843.73
16664,22156.0,22618.414
16665,21671.0,22043.633
16666,21377.0,21512.4
16667,21635.0,21291.549
16668,22327.0,21864.436
16669,23719.0,22770.016
16670,24065.0,24673.068
16671,23822.0,23843.742
16672,23465.0,23296.201
16673,22843.0,22813.965
16674,22059.0,22038.934
16675,18352.0,21270.566
16676,18036.0,16279.882
16677,17906.0,17548.314
16678,17941.0,17712.172
16679,17998.0,18195.842
16680,18434.0,18456.576
16681,18896.0,19194.352
16682,19433.0,19564.934
16683,19915.0,20055.977
16684,19971.0,20392.664
16685,19745.0,20122.016
16686,19569.0,19775.938
16687,19447.0,19688.031
16688,19283.0,19657.643
16689,18980.0,19541.914
16690,18902.0,19203.574
16691,19365.0,19296.281
16692,20289.0,20108.988
16693,21058.0,21331.53
16694,21052.0,21841.438
16695,20978.0,21062.777
16696,20732.0,20886.861
16697,20524.0,20350.018
16698,20158.0,20163.518
16699,18067.0,19708.57
16700,17914.0,16777.408
16701,17904.0,17688.312
16702,17910.0,17809.906
16703,18178.0,18044.844
16704,18599.0,18582.281
16705,19338.0,19128.625
16706,20093.0,20074.816
16707,20353.0,20769.16
16708,20304.0,20611.96
16709,20108.0,20372.291
16710,19798.0,20072.385
16711,19440.0,19711.55
16712,19066.0,19365.238
16713,18748.0,19024.041
16714,18763.0,18778.404
16715,18868.0,19026.535
16716,19517.0,19175.812
16717,20482.0,20188.195
16718,20489.0,21294.102
16719,20389.0,20414.582
16720,19988.0,20300.34
16721,19414.0,19563.508
16722,18808.0,18925.018
16723,16984.0,18344.914
16724,16600.0,16034.969
16725,16407.0,16389.85
16726,16451.0,16381.774
16727,16799.0,16744.498
16728,17523.0,17377.805
16729,19060.0,18375.46
16730,20060.0,20492.299
16731,20146.0,20909.559
16732,20064.0,20321.062
16733,19971.0,20155.646
16734,19953.0,20002.67
16735,19687.0,20073.68
16736,19595.0,19696.021
16737,19402.0,19796.678
16738,19285.0,19548.637
16739,19418.0,19498.596
16740,19903.0,19743.572
16741,20688.0,20380.21
16742,20748.0,21258.617
16743,20551.0,20581.434
16744,20324.0,20208.588
16745,19587.0,19878.066
16746,18845.0,18839.242
16747,17957.0,18209.008
16748,17576.0,17336.281
16749,17317.0,17335.832
16750,17295.0,17274.951
16751,17518.0,17534.39
16752,18468.0,17994.357
16753,19943.0,19481.53
16754,20843.0,21355.863
16755,20691.0,21688.316
16756,20675.0,20711.035
16757,20549.0,20853.309
16758,20316.0,20520.953
16759,19981.0,20271.646
16760,19820.0,19904.021
16761,19486.0,19905.31
16762,19131.0,19471.115
16763,19238.0,19120.105
16764,19771.0,19487.547
16765,20367.0,20233.441
16766,20372.0,20781.744
16767,20195.0,20239.43
16768,19646.0,19924.672
16769,18631.0,19074.268
16770,17692.0,17860.285
16771,18660.0,17058.082
16772,18556.0,19127.29
16773,18519.0,18579.453
16774,18723.0,18836.965
16775,19043.0,19199.38
16776,19966.0,19600.254
16777,21749.0,20960.715
16778,22578.0,23452.37
16779,22276.0,23285.275
16780,21822.0,22195.182
16781,21494.0,21648.98
16782,20861.0,21299.959
16783,20263.0,20429.725
16784,19826.0,19896.646
16785,19399.0,19565.074
16786,19147.0,19162.137
16787,19438.0,19028.373
16788,20150.0,19643.785
16789,21273.0,20595.252
16790,21334.0,21999.936
16791,21171.0,21106.33
16792,20650.0,20952.188
16793,19885.0,20137.027
16794,18647.0,19329.768
16795,17920.0,17930.08
16796,17621.0,17577.04
16797,17529.0,17592.836
16798,17437.0,17775.686
16799,17766.0,17797.275
16800,18700.0,18423.885
16801,20176.0,19715.83
16802,21057.0,21527.785
16803,20867.0,21752.416
16804,20636.0,20744.074
16805,20431.0,20565.963
16806,20219.0,20311.521
16807,19895.0,20158.275
16808,19845.0,19834.832
16809,19600.0,20047.424
16810,19538.0,19700.852
16811,19791.0,19795.367
16812,20422.0,20198.332
16813,21569.0,21012.068
16814,21656.0,22455.84
16815,21505.0,21455.285
16816,21138.0,21244.947
16817,20195.0,20605.652
16818,19303.0,19343.975
16819,18721.0,18589.836
16820,18622.0,18248.082
16821,18578.0,18546.56
16822,18742.0,18692.686
16823,19026.0,19119.064
16824,20059.0,19516.568
16825,21536.0,21103.768
16826,22528.0,22869.662
16827,22406.0,23356.568
16828,22057.0,22313.47
16829,21742.0,21911.209
16830,21342.0,21547.662
16831,20869.0,21110.67
16832,20487.0,20641.041
16833,20130.0,20366.688
16834,20033.0,20047.947
16835,20210.0,20131.92
16836,20716.0,20447.459
16837,21491.0,21114.752
16838,21397.0,21987.418
16839,21104.0,21070.805
16840,20559.0,20719.594
16841,19661.0,19951.682
16842,18585.0,18926.047
16843,14720.0,17873.035
16844,14323.0,13327.513
16845,14258.0,13965.887
16846,14327.0,14279.172
16847,14404.0,14797.127
16848,14651.0,15117.474
16849,15259.0,15510.251
16850,16019.0,16231.787
16851,16815.0,16933.924
16852,17380.0,17655.703
16853,17512.0,18034.432
16854,17557.0,17925.283
16855,17665.0,17965.479
16856,17721.0,18124.332
16857,17617.0,18180.432
16858,17781.0,18005.615
16859,18163.0,18344.785
16860,19045.0,18824.404
16861,20158.0,20009.9
16862,20526.0,21144.303
16863,20538.0,20678.84
16864,20243.0,20355.053
16865,19663.0,19684.918
16866,19138.0,18897.059
16867,16358.0,18435.412
16868,15895.0,14810.109
16869,15612.0,15318.832
16870,15590.0,15254.616
16871,15643.0,15634.522
16872,15885.0,15935.525
16873,16373.0,16385.264
16874,16964.0,17010.459
16875,17372.0,17603.37
16876,17619.0,17838.1
16877,17521.0,17976.18
16878,17173.0,17678.328
16879,16686.0,17237.07
16880,16186.0,16709.408
16881,15823.0,16235.807
16882,15734.0,15975.201
16883,16021.0,16067.348
16884,16621.0,16600.322
16885,17140.0,17391.543
16886,16977.0,17771.34
16887,16827.0,17032.662
16888,16532.0,16813.256
16889,15992.0,16308.903
16890,15282.0,15655.146
16891,18264.0,14925.493
16892,18013.0,20023.984
16893,17893.0,17823.762
16894,18086.0,18315.572
16895,18354.0,18454.803
16896,19212.0,18759.104
16897,20710.0,20016.44
16898,21617.0,22036.01
16899,21446.0,22406.709
16900,21086.0,21392.14
16901,20703.0,20911.346
16902,20288.0,20361.94
16903,19779.0,19876.418
16904,19232.0,19294.281
16905,18642.0,18740.19
16906,18080.0,18143.975
16907,18090.0,17622.094
16908,18485.0,17970.396
16909,19406.0,18615.896
16910,19368.0,19953.607
16911,19165.0,19235.637
16912,18807.0,19073.121
16913,18046.0,18594.793
16914,17019.0,17679.312
16915,16768.0,16621.479
16916,16451.0,16808.969
16917,16261.0,16558.412
16918,16293.0,16569.496
16919,16604.0,16786.627
16920,17578.0,17275.795
16921,19036.0,18652.398
16922,20096.0,20400.594
16923,20066.0,21033.355
16924,19981.0,20123.709
16925,19943.0,20079.402
16926,19770.0,19971.242
16927,19783.0,19740.695
16928,19722.0,19937.98
16929,19530.0,19869.467
16930,19423.0,19634.955
16931,19660.0,19573.945
16932,20249.0,19981.646
16933,21200.0,20720.988
16934,21213.0,21843.932
16935,21177.0,20938.31
16936,20705.0,20944.945
16937,19776.0,20049.336
16938,18842.0,18926.777
16939,17041.0,18078.055
16940,16672.0,16013.516
16941,16512.0,16364.686
16942,16558.0,16471.45
16943,16813.0,16856.05
16944,17658.0,17362.613
16945,19088.0,18631.445
16946,20060.0,20460.312
16947,19776.0,20955.57
16948,19523.0,19708.93
16949,19327.0,19591.303
16950,19108.0,19324.283
16951,18931.0,19143.283
16952,18827.0,19056.074
16953,18626.0,19064.65
16954,18532.0,18843.191
16955,18666.0,18823.846
16956,19304.0,19041.402
16957,19889.0,19932.145
16958,19937.0,20313.092
16959,19666.0,19854.055
16960,19168.0,19320.62
16961,18483.0,18640.363
16962,17467.0,17885.084
16963,16321.0,16792.49
16964,15874.0,15722.145
16965,15672.0,15672.443
16966,15736.0,15733.208
16967,16096.0,16101.933
16968,17045.0,16733.408
16969,18613.0,18089.41
16970,19659.0,20089.55
16971,19495.0,20606.047
16972,19535.0,19524.01
16973,19552.0,19793.355
16974,19481.0,19662.87
16975,19316.0,19599.709
16976,19089.0,19422.38
16977,18759.0,19202.79
16978,18531.0,18823.834
16979,18711.0,18648.281
16980,19322.0,19034.906
16981,20188.0,19848.197
16982,20080.0,20782.955
16983,19989.0,19768.627
16984,19574.0,19735.088
16985,18577.0,18983.24
16986,17735.0,17739.182
16987,15562.0,17085.176
16988,15351.0,14551.641
16989,15202.0,15141.212
16990,15205.0,15230.2705
16991,15505.0,15569.058
16992,16403.0,16175.79
16993,17699.0,17486.215
16994,18871.0,19014.299
16995,19073.0,19993.697
16996,19239.0,19376.738
16997,19311.0,19596.947
16998,19169.0,19514.43
16999,19103.0,19281.451
17000,18949.0,19312.68
17001,18812.0,19133.746
17002,18602.0,19047.867
17003,18772.0,18776.908
17004,19352.0,19158.09
17005,19843.0,19907.492
17006,19812.0,20172.9
17007,19512.0,19616.627
17008,19008.0,19058.268
17009,18054.0,18364.752
17010,17041.0,17207.166
17011,15981.0,16286.727
17012,15510.0,15341.887
17013,15319.0,15248.457
17014,15214.0,15362.363
17015,15349.0,15498.166
17016,15496.0,15885.487
17017,15937.0,16080.036
17018,16743.0,16669.82
17019,17550.0,17630.016
17020,17949.0,18382.72
17021,18056.0,18485.979
17022,18229.0,18414.447
17023,18345.0,18619.53
17024,18258.0,18688.58
17025,18014.0,18496.922
17026,17910.0,18166.04
17027,18122.0,18133.248
17028,18572.0,18509.195
17029,19070.0,19074.578
17030,18633.0,19530.572
17031,18381.0,18314.56
17032,17744.0,18166.67
17033,16946.0,17151.771
17034,16214.0,16315.251
17035,16686.0,15654.83
17036,16233.0,16752.826
17037,16117.0,15999.812
17038,16050.0,16230.633
17039,16211.0,16236.482
17040,16595.0,16594.49
17041,17194.0,17136.322
17042,17976.0,17892.77
17043,18452.0,18807.67
17044,18640.0,19054.229
17045,18438.0,19050.14
17046,18031.0,18551.107
17047,17479.0,17999.662
17048,16977.0,17332.023
17049,16364.0,16848.486
17050,16122.0,16184.235
17051,16353.0,16151.126
17052,17411.0,16644.582
17053,18263.0,18246.455
17054,18344.0,18928.244
17055,18351.0,18429.857
17056,17938.0,18371.363
17057,17422.0,17612.576
17058,16639.0,17091.996
17059,15981.0,16223.384
17060,15627.0,15711.512
17061,15370.0,15576.833
17062,15540.0,15486.445
17063,15806.0,15980.817
17064,16811.0,16358.384
17065,18382.0,17831.623
17066,19520.0,19744.09
17067,19513.0,20428.377
17068,19438.0,19518.637
17069,19360.0,19477.834
17070,19059.0,19302.234
17071,18890.0,18906.225
17072,18638.0,18885.121
17073,18266.0,18635.078
17074,17919.0,18252.137
17075,17995.0,17934.863
17076,18751.0,18238.412
17077,19564.0,19376.06
17078,19379.0,20112.361
17079,19182.0,19076.457
17080,18917.0,18899.434
17081,18244.0,18479.41
17082,17333.0,17633.928
17083,17189.0,16723.445
17084,16828.0,17044.318
17085,16692.0,16717.682
17086,16673.0,16869.984
17087,16981.0,17014.867
17088,17803.0,17581.645
17089,19363.0,18744.273
17090,20293.0,20849.71
17091,20047.0,21133.918
17092,19854.0,20000.64
17093,19727.0,19894.49
17094,19443.0,19677.406
17095,19203.0,19316.223
17096,19067.0,19154.777
17097,18981.0,19127.066
17098,18790.0,19114.695
17099,18910.0,18862.691
17100,19436.0,19159.78
17101,19788.0,19873.432
17102,19572.0,19989.166
17103,19295.0,19311.965
17104,18807.0,18980.717
17105,17838.0,18324.213
17106,16803.0,17164.945
17107,17307.0,16212.38
17108,16915.0,17523.762
17109,16913.0,16834.564
17110,16987.0,17240.52
17111,17450.0,17383.203
17112,18473.0,18129.195
17113,20167.0,19520.654
17114,21137.0,21755.79
17115,20915.0,22016.111
17116,20247.0,20918.812
17117,19790.0,19996.625
17118,19120.0,19601.342
17119,18774.0,18760.402
17120,18347.0,18653.154
17121,17983.0,18207.53
17122,17799.0,17939.758
17123,18105.0,17859.994
17124,19000.0,18428.627
17125,20100.0,19643.44
17126,20123.0,20801.508
17127,19967.0,19901.227
17128,19565.0,19749.285
17129,18698.0,19136.674
17130,17742.0,18100.945
17131,14523.0,17217.55
17132,14274.0,13416.45
17133,14144.0,14083.604
17134,14227.0,14238.22
17135,14426.0,14733.0625
17136,15378.0,15160.869
17137,17223.0,16555.285
17138,18552.0,18898.07
17139,18525.0,19606.402
17140,18640.0,18560.457
17141,18765.0,18893.824
17142,18787.0,18929.748
17143,18821.0,18991.574
17144,18715.0,19127.797
17145,18459.0,19014.912
17146,18518.0,18717.098
17147,18799.0,18987.44
17148,19659.0,19344.992
17149,20336.0,20525.514
17150,20302.0,20794.264
17151,20039.0,20027.18
17152,19625.0,19507.56
17153,18914.0,18890.914
17154,17945.0,18042.555
17155,13495.0,17063.803
17156,13203.0,12038.298
17157,13009.0,12661.141
17158,13253.0,12811.79
17159,13374.0,13627.934
17160,14013.0,14061.612
17161,15085.0,15109.555
17162,16127.0,16393.264
17163,16384.0,17277.86
17164,16722.0,16898.287
17165,16929.0,17285.2
17166,17013.0,17329.885
17167,16837.0,17389.984
17168,16825.0,17101.252
17169,16783.0,17216.19
17170,16697.0,17173.113
17171,16806.0,17082.201
17172,17450.0,17276.285
17173,17788.0,18174.896
17174,17710.0,18115.076
17175,17452.0,17625.383
17176,17051.0,17111.469
17177,16180.0,16536.977
17178,15254.0,15459.441
17179,13130.0,14615.168
17180,12673.0,12365.183
17181,12576.0,12413.687
17182,12467.0,12607.457
17183,12530.0,12782.158
17184,12670.0,13108.457
17185,13112.0,13371.4375
17186,13746.0,13937.796
17187,14303.0,14585.961
17188,14688.0,15024.17
17189,14717.0,15264.943
17190,14792.0,15080.895
17191,14874.0,15160.864
17192,14765.0,15222.788
17193,14647.0,15039.302
17194,14573.0,14931.665
17195,14766.0,14875.889
17196,15609.0,15191.803
17197,15999.0,16372.817
17198,15838.0,16408.713
17199,15648.0,15862.91
17200,15325.0,15547.101
17201,14786.0,15052.718
17202,14026.0,14413.668
17203,13773.0,13622.825
17204,13370.0,13600.6875
17205,13104.0,13255.034
17206,12970.0,13168.193
17207,13021.0,13186.3125
17208,13324.0,13390.295
17209,13727.0,13839.232
17210,14460.0,14291.146
17211,15116.0,15167.786
17212,15704.0,15743.265
17213,15998.0,16282.876
17214,15966.0,16384.602
17215,15736.0,16171.698
17216,15477.0,15827.869
17217,15133.0,15539.943
17218,15123.0,15154.188
17219,15374.0,15314.903
17220,16008.0,15717.744
17221,16259.0,16593.463
17222,16044.0,16564.293
17223,15689.0,16020.5625
17224,15254.0,15503.098
17225,14587.0,14957.787
17226,13802.0,14202.376
17227,15518.0,13446.217
17228,14987.0,16223.709
17229,14787.0,14837.12
17230,14644.0,15030.275
17231,14902.0,14848.906
17232,15521.0,15326.174
17233,17220.0,16139.518
