,AEP_MW,Predictions
15759,17403.0,17275.211817713887
15760,16540.0,16519.779994462115
15761,15557.0,15589.506606822222
15762,12997.0,15102.566245025599
15763,12668.0,13638.2308216536
15764,12756.0,13376.03857150708
15765,12768.0,13739.990414038564
15766,13083.0,13968.963314732731
15767,14072.0,14266.279479348985
15768,15881.0,15177.464416795652
15769,16880.0,16720.876756747948
15770,17122.0,17503.10987681493
15771,17191.0,17578.243513498703
15772,17291.0,17329.723136620505
15773,17129.0,17152.208461197763
15774,16920.0,17034.119081094294
15775,16874.0,16788.409340437243
15776,16614.0,16782.66330696646
15777,16285.0,16564.310876855863
15778,16394.0,16265.496792165612
15779,16584.0,16904.815414784014
15780,17302.0,17673.84035169636
15781,18129.0,18151.57455494838
15782,18077.0,18246.581038653814
15783,17661.0,17694.609429020376
15784,16783.0,16696.178247236003
15785,15825.0,15058.903726206323
15786,12197.0,13413.074022851688
15787,11874.0,11692.449487185258
15788,11795.0,11613.544443865763
15789,11855.0,12351.630095571638
15790,12141.0,12846.514341665383
15791,12966.0,13171.236962970112
15792,14801.0,14081.83758965643
15793,15572.0,15890.414173747115
15794,15715.0,16491.630180450615
15795,15757.0,16340.018760294985
15796,15828.0,15892.795244087469
15797,16018.0,15717.368045282665
15798,16069.0,16032.322803298128
15799,15959.0,16179.443641953247
15800,15670.0,16372.516024229517
15801,15399.0,16163.61914407974
15802,15393.0,16130.913328935203
15803,15446.0,16810.65411592101
15804,16045.0,16996.645924027423
15805,16605.0,17268.962747404803
15806,16276.0,16925.400472135876
15807,15736.0,16187.848846795026
15808,14886.0,15106.567011922822
15809,13882.0,13483.994185165519
15810,12074.0,12401.555395799938
15811,11716.0,11292.29593887642
15812,11496.0,11619.320876794605
15813,11420.0,12299.479160403464
15814,11370.0,12663.963991973233
15815,11574.0,12631.539002484571
15816,12004.0,12716.218183859077
15817,12391.0,13231.396816096296
15818,12995.0,13463.282511175235
15819,13464.0,13653.594195535024
15820,13559.0,13967.532526091321
15821,13625.0,14108.308679886712
15822,13509.0,13980.856915156419
15823,13372.0,13968.358304280608
15824,13175.0,14110.316572522164
15825,13198.0,14066.858191028481
15826,13255.0,14230.743202892145
15827,13566.0,14453.950306472532
15828,14105.0,14582.429698705611
15829,14772.0,14791.098333491389
15830,14639.0,14775.412360561759
15831,14280.0,14379.978964373522
15832,13474.0,13705.795577626068
15833,12733.0,12906.15829526821
15834,13215.0,13006.65531380291
15835,12907.0,12709.658396613235
15836,12773.0,12790.036255632574
15837,12760.0,12716.984042340322
15838,12854.0,12799.279884058986
15839,13284.0,12867.896169156136
15840,13929.0,12950.929914716418
15841,14331.0,14129.702149180017
15842,14963.0,14861.420022086531
15843,15217.0,15182.118035565802
15844,15242.0,15207.339888995812
15845,15015.0,14928.44467268214
15846,14699.0,14377.407707489932
15847,14624.0,14156.063590382719
15848,14331.0,14256.265784386464
15849,14065.0,14435.54557914341
15850,13924.0,14432.385009072197
15851,13930.0,14288.082327805583
15852,14346.0,14169.306298716474
15853,14825.0,14404.777230614076
15854,14558.0,14809.057238201205
15855,14202.0,14439.470102742376
15856,13503.0,13833.782519012037
15857,12714.0,13438.644252403581
15858,13395.0,13471.886615293532
15859,12925.0,13479.70895933741
15860,12646.0,13448.25632554835
15861,12593.0,13249.238036832625
15862,12925.0,13440.229429981076
15863,13964.0,14035.32732599519
15864,15541.0,14993.708866045437
15865,16243.0,16393.303053279065
15866,16173.0,17076.842781077103
15867,16283.0,16914.999810003745
15868,16370.0,16780.554371873237
15869,16314.0,16563.65969916811
15870,16193.0,16304.853581671141
15871,16004.0,16144.460147997921
15872,15761.0,15990.15177685114
15873,15392.0,15946.022700127884
15874,15414.0,15672.717875217553
15875,15237.0,15535.313531827042
15876,15609.0,15436.686773558593
15877,15981.0,15480.912003897683
15878,15809.0,15938.68508340389
15879,15496.0,15690.4037971349
15880,14769.0,15057.208553462644
15881,13834.0,14132.872458600386
15882,14440.0,13220.002507329444
15883,13931.0,13846.977041668764
15884,13851.0,14070.200136123356
15885,13860.0,14234.277678337516
15886,14191.0,14518.55707192753
15887,15102.0,15267.982567417688
15888,16723.0,16380.775825246548
15889,17326.0,17516.775539230115
15890,17052.0,17729.28996974874
15891,16790.0,17362.90396576681
15892,16842.0,16931.069259669373
15893,16612.0,16908.75210435913
15894,16363.0,16883.455748143948
15895,16166.0,16464.14534692649
15896,15929.0,16294.56361368348
15897,15777.0,16316.233679928417
15898,15839.0,16274.105771065824
15899,15896.0,16237.321510526086
15900,16437.0,16326.760085738442
15901,16957.0,16524.634529002145
15902,16611.0,17040.92908264327
15903,16156.0,16598.824056257432
15904,15059.0,15785.75964787833
15905,14177.0,14632.77828545262
15906,15743.0,13762.999313351445
15907,15503.0,15298.196513814148
15908,15401.0,15989.856212752595
15909,15456.0,15981.525514696496
15910,15733.0,15965.952879133527
15911,16621.0,16466.10019166818
15912,18237.0,17482.951296818042
15913,18804.0,18707.173512557347
15914,18505.0,19008.564665586106
15915,18062.0,18276.615692494743
15916,17641.0,17583.38607750405
15917,17356.0,17148.523179522697
15918,17146.0,17053.9545268546
15919,16937.0,16827.351114994442
15920,16727.0,16681.564885218006
15921,16543.0,16983.560650518502
15922,16794.0,16931.38635735608
15923,17112.0,17040.610514846463
15924,17486.0,17189.677875628386
15925,17752.0,17228.69035712684
15926,17639.0,17376.2023827938
15927,17236.0,17043.567923192095
15928,16289.0,16487.54098720811
15929,15184.0,15855.911634894956
15930,15997.0,15251.343205189325
15931,15670.0,16106.98763543173
15932,15634.0,16331.203205029278
15933,15676.0,16402.674671584544
15934,16031.0,16426.992838193877
15935,17078.0,16890.569924205778
15936,18736.0,17907.911215527423
15937,19293.0,19231.876156338538
15938,18906.0,19611.58826800765
15939,18525.0,18802.43695332397
15940,18121.0,17876.1627479195
15941,17611.0,17595.195096458792
15942,17169.0,17595.177433068216
15943,16754.0,17224.8001439544
15944,16383.0,16829.063881909628
15945,16040.0,16750.85996136555
15946,16063.0,16580.255090785366
15947,16239.0,16604.73683376229
15948,17329.0,16711.92063426869
15949,18257.0,17233.557884766797
15950,18301.0,18153.658854400106
15951,18084.0,17995.832838030215
15952,17275.0,17431.79512111831
15953,16422.0,16440.314318340876
15954,14273.0,15548.612971805145
15955,14151.0,14786.069506104745
15956,14036.0,14765.212034637641
15957,14286.0,15030.903495920937
15958,14638.0,15261.961445746887
15959,15789.0,15721.566657166883
15960,17440.0,16819.34067706862
15961,18171.0,18168.608819300145
15962,18217.0,18554.167015241397
15963,18376.0,18311.113955576024
15964,18433.0,17937.455405061337
15965,18351.0,17675.751910771254
15966,18193.0,17759.0724926464
15967,18316.0,17547.254291316935
15968,18077.0,17686.07200202522
15969,17876.0,17670.59406432823
15970,18103.0,17464.23490551757
15971,18460.0,18297.327690908616
15972,18895.0,19321.331435148455
15973,19219.0,19610.325551292965
15974,18954.0,19163.532082466547
15975,18350.0,18410.480139408024
15976,17454.0,17244.59998058976
15977,16580.0,15760.76051206313
15978,15216.0,14211.226734066446
15979,15098.0,14294.92543232315
15980,15131.0,14742.122579680135
15981,15244.0,15445.613400083546
15982,15427.0,15851.88082321868
15983,15857.0,16156.625220977177
15984,16379.0,16642.088892708995
15985,16644.0,17156.623596545218
15986,16745.0,17308.611099119575
15987,16503.0,17092.676540303317
15988,15804.0,16538.290564682167
15989,15236.0,15891.19655856647
15990,14909.0,15677.6421952603
15991,14524.0,15679.363529098902
15992,14155.0,15618.105532925481
15993,14112.0,15507.025948248296
15994,14442.0,15648.241852792236
15995,15014.0,16066.159664220866
15996,16016.0,16270.673835321699
15997,16631.0,16802.084538942785
15998,16455.0,16928.681524687174
15999,16148.0,16424.737546567736
16000,15510.0,15854.512543905732
16001,14892.0,15246.592768924882
16002,16297.0,15196.186654364952
16003,15959.0,15948.779625413952
16004,15844.0,16377.203486747847
16005,15949.0,16287.237428281482
16006,16143.0,16396.050944727787
16007,16674.0,16365.704476427589
16008,17384.0,16512.196568568044
16009,17919.0,17288.09184179799
16010,18170.0,17734.142376745556
16011,17890.0,17378.477395022404
16012,17483.0,16725.60308728821
16013,16831.0,16144.985403704637
16014,16283.0,15472.372882944683
16015,15806.0,15040.301602831538
16016,15244.0,15003.275140661588
16017,14850.0,15066.504782765101
16018,14914.0,14994.292191197062
16019,15107.0,14918.505627522536
16020,16064.0,15100.181092282022
16021,16801.0,15625.886368909056
16022,16947.0,16262.557722749923
16023,16792.0,16327.584255775835
16024,16375.0,16121.980095378036
16025,15774.0,16131.987981653792
16026,14989.0,16438.28192852512
16027,14733.0,15395.676395476186
16028,14700.0,15142.80193243506
16029,14731.0,15283.173534061405
16030,15084.0,15555.330027478254
16031,16074.0,16048.616859956062
16032,17752.0,16966.91283543312
16033,18465.0,18455.595220323077
16034,18663.0,19025.741373197736
16035,18690.0,18963.452356294845
16036,18609.0,18694.43252182845
16037,18515.0,18151.62907894838
16038,18255.0,17824.04816587172
16039,18210.0,17566.186978186095
16040,17815.0,17549.166773151162
16041,17516.0,17372.16600065353
16042,17514.0,17114.30914890855
16043,17699.0,17500.83005084977
16044,18390.0,18075.211779202447
16045,18732.0,18626.025652549684
16046,18702.0,18820.21313203884
16047,18550.0,18394.68902624093
16048,17852.0,17712.817123765504
16049,16926.0,16503.766690461947
16050,14175.0,15010.608176468284
16051,13847.0,13871.542066303304
16052,13668.0,13687.472586376389
16053,13596.0,14125.850503084435
16054,13774.0,14519.120697089375
16055,14667.0,14974.079519011619
16056,16269.0,16066.673274887371
16057,17063.0,17236.336987470055
16058,16961.0,17726.549512491645
16059,16928.0,17628.97000415566
16060,16854.0,17193.9615911998
16061,16705.0,17040.903265258858
16062,16537.0,17147.59757588717
16063,16355.0,17112.647337656177
16064,16235.0,17066.886241284265
16065,16104.0,16887.3040951651
16066,16245.0,16859.47409279548
16067,16570.0,17543.418644632504
16068,17357.0,17952.262586434397
16069,17833.0,18411.438379627485
16070,17624.0,18342.010255931575
16071,17431.0,17810.82563684485
16072,16583.0,16910.03815073218
16073,15645.0,15384.7869079212
16074,14708.0,14002.32548883656
16075,14332.0,13723.772908647039
16076,14148.0,14043.002059820592
16077,14163.0,14438.514443307235
16078,14511.0,14731.56823916448
16079,15473.0,15153.228011804846
16080,17232.0,16005.562779706099
16081,17856.0,17453.396198309045
16082,17636.0,17818.92224406647
16083,17302.0,17267.51116008624
16084,17293.0,16647.098056134688
16085,17000.0,16485.48534134407
16086,16643.0,16387.306047366008
16087,16415.0,16143.962854047293
16088,16341.0,16273.643753265373
16089,16108.0,16398.747000159947
16090,16045.0,16550.84506450224
16091,16198.0,16681.03270036593
16092,17008.0,16712.076394604224
16093,17465.0,17163.86718033615
16094,17317.0,17167.27087435967
16095,16913.0,16787.00161145964
16096,15955.0,16046.695895237328
16097,14925.0,15012.28894593797
16098,15688.0,14687.018742535352
16099,15243.0,14855.079905733553
16100,15053.0,15405.879193578705
16101,15068.0,15594.493038551736
16102,15393.0,15884.990544024933
16103,16197.0,16446.791345936777
16104,17973.0,17114.477541280732
16105,18696.0,18384.328129264308
16106,18443.0,18889.67832480165
16107,18203.0,18299.49766185336
16108,17952.0,17897.947950706213
16109,17417.0,17582.44040979665
16110,17084.0,17063.842456321676
16111,16708.0,16778.326963378528
16112,16318.0,16603.953194222537
16113,15915.0,16571.270517023888
16114,15902.0,16373.659414072661
16115,16187.0,16271.342508386204
16116,17202.0,16454.779603788884
16117,17790.0,17057.125366394135
16118,17624.0,17527.107661561084
16119,17275.0,17058.321627786543
16120,16360.0,16446.01960344578
16121,15324.0,15692.954845463191
16122,16593.0,15328.500747734151
16123,16417.0,16048.225229856153
16124,16504.0,16607.70940168705
16125,16436.0,16811.149679547958
16126,16813.0,16879.298810110115
16127,17806.0,17462.323046767848
16128,19480.0,18467.15820812911
16129,20135.0,19873.928195433884
16130,19922.0,20338.311637541625
16131,19603.0,19774.296761615275
16132,19419.0,18907.213043379794
16133,19091.0,18486.739733131828
16134,18592.0,18293.79476344788
16135,18236.0,17808.52241275868
16136,17836.0,17459.19187404121
16137,17432.0,17577.50253151606
16138,17631.0,17529.92573544981
16139,17879.0,17704.9853712473
16140,18711.0,18001.51679152214
16141,19168.0,18380.52950539361
16142,18907.0,18716.68778978149
16143,18431.0,18266.08182980487
16144,17391.0,17514.626517545912
16145,16361.0,16584.02856952016
16146,14611.0,15934.147851067839
16147,14519.0,15223.677889723143
16148,14506.0,15260.056386802657
16149,14639.0,15519.70540942349
16150,14821.0,15687.486950799954
16151,15204.0,16079.770792502319
16152,15831.0,16632.37842783597
16153,16377.0,17271.559517533587
16154,16812.0,17498.433952811913
16155,16893.0,17533.90274604141
16156,16598.0,17217.024235045737
16157,16269.0,16729.628738535725
16158,16115.0,16592.891085698917
16159,15843.0,16513.269039565737
16160,15430.0,16440.400499427033
16161,15299.0,16314.526851524939
16162,15504.0,16176.721234907065
16163,16133.0,16718.225051879344
16164,17371.0,17455.40512022646
16165,18324.0,18253.187694016313
16166,18410.0,18507.039856699743
16167,18149.0,17984.258578749148
16168,17519.0,17203.736689798603
16169,16971.0,16288.790934450531
16170,15273.0,15190.433831012455
16171,14894.0,14926.728640990934
16172,14612.0,14705.069625197937
16173,14649.0,14858.039628030108
16174,14705.0,14800.807885287128
16175,15005.0,14580.62917210192
16176,15547.0,14824.35883851953
16177,16066.0,15625.017663865825
16178,16441.0,16236.64074332684
16179,16681.0,16311.088905567018
16180,16421.0,15945.82539820124
16181,16013.0,15474.950393238476
16182,15573.0,15280.41721311805
16183,15112.0,14958.389000002873
16184,14731.0,14902.068540839708
16185,14684.0,14867.679938610283
16186,14786.0,15015.517238221935
16187,15160.0,15706.564284881511
16188,15963.0,16319.07091365396
16189,16439.0,17059.109325294517
16190,16518.0,17044.346045468534
16191,16289.0,16637.93663553064
16192,15820.0,16137.90276416998
16193,15225.0,15432.722786884042
16194,15585.0,14884.32260751303
16195,15294.0,14906.300419050664
16196,15221.0,15166.44066165549
16197,15389.0,15408.24627462187
16198,15711.0,15806.146413179022
16199,16718.0,16264.831754975265
16200,18571.0,17111.93114054345
16201,19299.0,18645.26455775646
16202,19030.0,19337.693829933014
16203,18541.0,18863.66656293433
16204,18226.0,17974.247085241568
16205,17779.0,17301.739644681475
16206,17320.0,16662.86533611588
16207,16994.0,16380.247564403291
16208,16505.0,16424.732103116865
16209,16157.0,16341.057803268082
16210,16052.0,16283.074979607984
16211,16222.0,16134.486260932215
16212,17110.0,16101.956746363252
16213,17676.0,16646.53934909423
16214,17778.0,17244.254469961164
16215,17484.0,17273.91008717073
16216,16906.0,16775.410819006658
16217,16025.0,16035.027119040724
16218,15169.0,15804.234713823345
16219,14739.0,14913.03174478169
16220,14629.0,15022.994373724856
16221,14676.0,15356.712575831616
16222,14996.0,15845.487121817348
16223,15981.0,16608.52731778329
16224,17693.0,17627.105010403582
16225,18426.0,18691.90836595869
16226,18168.0,18856.57831081168
16227,17814.0,18353.045890922724
16228,17516.0,17918.73019380752
16229,17134.0,17546.006778003422
16230,16792.0,17167.091058628903
16231,16695.0,16854.794109098697
16232,16373.0,16758.60697791483
16233,16170.0,16625.777883185343
16234,16257.0,16563.289753788955
16235,16577.0,16922.204398112848
16236,17634.0,17462.364212345226
16237,18291.0,18144.968617049002
16238,18216.0,18440.229378218726
16239,17961.0,18043.676922743074
16240,17216.0,17200.604327637797
16241,16277.0,16068.240245807388
16242,15994.0,14956.972816089823
16243,15676.0,15209.320525481906
16244,15519.0,15593.543528243456
16245,15486.0,15854.423766136235
16246,15782.0,16068.011502068008
16247,16650.0,16486.542361041607
16248,18208.0,17258.99085816277
16249,18975.0,18453.893832170746
16250,18735.0,18911.539423137616
16251,18427.0,18365.077715897183
16252,18240.0,17565.856432427187
16253,17806.0,17262.55525194752
16254,17535.0,17171.050668641434
16255,17464.0,17037.70457069589
16256,17188.0,17168.831696898054
16257,16867.0,17254.785798850407
16258,16960.0,17233.278606285905
16259,17395.0,17475.108343293512
16260,18085.0,17947.718754794605
16261,18426.0,18375.826296826057
16262,18205.0,18345.09310055711
16263,17697.0,17863.15529271774
16264,16916.0,16985.878294406633
16265,15930.0,16108.414634136258
16266,16355.0,15517.749727265862
16267,16025.0,15926.080338245389
16268,15906.0,16255.082439210586
16269,15874.0,16409.74384793306
16270,16140.0,16569.119204766346
16271,17106.0,16950.614314834806
16272,18754.0,17803.858606086862
16273,19542.0,19158.671587951372
16274,19275.0,19756.387656503866
16275,19107.0,19207.76527145501
16276,18802.0,18556.545404569475
16277,18349.0,18153.18137061019
16278,17925.0,17955.442823208607
16279,17503.0,17681.63834908553
16280,17072.0,17481.983716893275
16281,16654.0,17337.011104193545
16282,16598.0,17154.165232165444
16283,16987.0,17089.8380478963
16284,18199.0,17244.770263783117
16285,18998.0,17987.940877627763
16286,18940.0,18593.781480319947
16287,18594.0,18293.759037165324
16288,17798.0,17688.78599925513
16289,16697.0,16882.09604213667
16290,16824.0,16207.998398053182
16291,16691.0,16413.6017423195
16292,16637.0,16760.40371883653
16293,16727.0,16943.615914191563
16294,16953.0,17064.874340524006
16295,17768.0,17550.271381459967
16296,19031.0,18439.179867924693
16297,19636.0,19500.67586137319
16298,19870.0,19898.716479977888
16299,19823.0,19723.368767342803
16300,19683.0,19239.245287068163
16301,19361.0,18833.531526852432
16302,19078.0,18466.742826367554
16303,18688.0,18136.653366037823
16304,18353.0,17973.800859618204
16305,17993.0,18011.57313727046
16306,18025.0,17961.458491423236
16307,18540.0,18241.72746664611
16308,19478.0,19014.678533416383
16309,19886.0,19649.977890970946
16310,19677.0,19692.339035477515
16311,19100.0,19037.659023112425
16312,18151.0,18034.01448492057
16313,17167.0,17073.205914777547
16314,17860.0,16332.064638650165
16315,17613.0,17308.316652317426
16316,17586.0,17722.910975891275
16317,17619.0,17851.09680427955
16318,17897.0,17910.99995573846
16319,18227.0,18285.592505766424
16320,18679.0,18783.494674857186
16321,19197.0,19270.811268541744
16322,19464.0,19723.79270216778
16323,19183.0,19538.862819102975
16324,18531.0,18903.00533283912
16325,18080.0,18051.86800336146
16326,17709.0,17717.442031673894
16327,17156.0,17528.01977436535
16328,16636.0,17310.78348228258
16329,16404.0,17272.380992747505
16330,16504.0,17252.482164427558
16331,17149.0,17336.324858499
16332,18284.0,17739.16412989128
16333,18822.0,18449.610306069862
16334,18669.0,18844.160744438974
16335,18355.0,18263.747550682783
16336,17792.0,17664.752918070113
16337,17277.0,17450.22108657864
16338,15482.0,17286.60961963603
16339,15123.0,16138.834150228411
16340,15124.0,15656.646421067036
16341,15170.0,15843.075722222373
16342,15269.0,15968.857743771205
16343,15669.0,15840.542445451047
16344,16490.0,16170.56709621074
16345,17481.0,17131.103773922532
16346,18404.0,17871.216912654356
16347,19107.0,18386.45225856082
16348,19247.0,18426.34678344654
16349,19184.0,18200.00505122872
16350,18832.0,18130.086075223957
16351,18435.0,17965.515488134788
16352,18044.0,17858.82369201922
16353,17987.0,17694.18722024692
16354,18178.0,17568.297346658877
16355,18492.0,18209.190853978736
16356,19466.0,18844.61238846118
16357,19862.0,19477.758337235216
16358,19654.0,19413.22916788371
16359,19374.0,18838.702100241673
16360,18918.0,18239.686153020204
16361,18334.0,17463.10778486021
16362,13589.0,16202.181322125854
16363,13188.0,13430.388531058248
16364,13082.0,12553.342965390113
16365,13205.0,13043.684260599972
16366,13527.0,13484.950267470287
16367,14521.0,13970.049277619177
16368,16312.0,15241.183608174668
16369,17375.0,17101.72540895542
16370,17555.0,18268.528964313886
16371,17728.0,18584.474293185933
16372,17742.0,18232.86071478975
16373,17672.0,17664.008202693934
16374,17516.0,17496.542288324337
16375,17393.0,17522.54331292632
16376,17208.0,17793.29810776313
16377,16967.0,17548.847196696854
16378,16957.0,17436.237399705773
16379,17251.0,18217.72822994396
16380,18034.0,18859.54944647378
16381,18189.0,19447.379035554568
16382,18100.0,18790.014069224464
16383,17728.0,18105.189022729675
16384,17096.0,17088.184755570554
16385,16134.0,15318.730080345827
16386,14633.0,13589.476867471316
16387,14205.0,12872.790651392603
16388,14095.0,13366.315333971332
16389,14142.0,14301.952812755295
16390,14353.0,15118.333337535643
16391,15428.0,15681.541686861412
16392,17111.0,16526.40326908862
16393,18043.0,17530.956994603344
16394,17789.0,17931.276684889035
16395,17276.0,17467.461861796455
16396,16980.0,16888.627481608302
16397,16587.0,16568.04712484621
16398,16196.0,16271.541180114138
16399,16138.0,16149.651626220677
16400,15933.0,16324.361088639915
16401,15835.0,16167.729317866344
16402,15806.0,16472.5247869937
16403,15975.0,16642.806675668573
16404,16658.0,16458.879163945276
16405,16818.0,16771.36146506263
16406,16598.0,16588.30479858488
16407,16196.0,16160.02997120373
16408,15415.0,15424.572436944803
16409,14334.0,14526.158271520677
16410,15629.0,14629.021104623276
16411,15454.0,14559.177250029748
16412,15412.0,15386.041604887683
16413,15439.0,15819.110509427064
16414,15814.0,16308.896170134096
16415,16836.0,16994.020944337015
16416,18585.0,17611.977661722252
16417,19302.0,18937.483774067878
16418,18744.0,19256.746769266712
16419,18246.0,18252.375739373158
16420,17778.0,17568.06343498654
16421,17234.0,17163.34045172439
16422,16769.0,16589.474347058298
16423,16412.0,16352.434935023042
16424,16162.0,16192.318587909738
16425,15967.0,16288.495920379259
16426,15993.0,16322.253996474108
16427,16385.0,16081.932748614328
16428,17285.0,16099.1022468234
16429,17547.0,16599.324645980072
16430,17435.0,16862.478869522485
16431,17152.0,16625.0268238628
16432,16351.0,16160.237449209677
16433,15375.0,15709.378738576539
16434,17421.0,15750.490365047934
16435,17076.0,16967.3506597348
16436,16961.0,17537.55599409211
16437,16934.0,17458.650066114882
16438,17251.0,17504.844124057156
16439,18165.0,18023.08623193341
16440,19855.0,18891.50354839168
16441,20517.0,20059.491370978954
16442,19974.0,20491.080430976006
16443,19423.0,19685.28763238994
16444,18858.0,18674.07427411846
16445,18190.0,18063.328991464565
16446,17705.0,17599.87349788085
16447,17338.0,17149.491130385573
16448,16764.0,16960.997528800475
16449,16260.0,16893.360013441732
16450,16299.0,16647.522058581635
16451,16549.0,16515.550194868058
16452,17761.0,16741.086741194726
16453,18188.0,17499.50575870955
16454,18189.0,18101.638300790415
16455,18060.0,17878.91884320677
16456,17368.0,17470.656336040964
16457,16279.0,17059.57164043229
16458,16483.0,16342.803698305035
16459,16317.0,16741.756492325065
16460,16266.0,17035.979445537825
16461,16430.0,17158.884141731178
16462,16754.0,17199.514253753507
16463,17788.0,17685.140361134843
16464,19352.0,18730.736465306807
16465,20224.0,19924.845288615754
16466,20090.0,20494.616887436663
16467,19899.0,19991.51870756354
16468,19830.0,19172.282168731675
16469,19710.0,18763.862903516605
16470,19612.0,18970.37209377029
16471,19472.0,18835.95690255564
16472,19215.0,18607.209773581777
16473,18912.0,18592.881516985755
16474,18923.0,18474.578358419167
16475,19291.0,18774.53858490981
16476,20284.0,19496.040126594136
16477,20491.0,20135.039845410003
16478,20321.0,20148.525144540177
16479,20023.0,19541.664365724333
16480,19019.0,18757.015907180452
16481,17970.0,17617.354199232348
16482,15352.0,16203.658305727935
16483,15023.0,15335.30884927025
16484,14961.0,15158.66269862661
16485,14918.0,15611.685409033136
16486,15032.0,15667.746653458791
16487,15313.0,15834.310531618414
16488,15900.0,16373.5164582144
16489,16400.0,16997.938767066196
16490,16893.0,17320.294969462848
16491,17147.0,17548.046612103095
16492,17082.0,17422.327581819813
16493,16919.0,17197.26535387803
16494,16834.0,17465.137688912862
16495,16574.0,17494.609647225978
16496,16403.0,17509.412859664426
16497,16477.0,17356.294652613586
16498,16666.0,17349.974477233856
16499,17300.0,18133.26826235731
16500,18267.0,18857.89852753706
16501,18688.0,19540.13613326337
16502,18564.0,19222.02318795113
16503,18305.0,18434.956885040625
16504,17599.0,17592.70418548975
16505,16991.0,16540.452669627557
16506,15224.0,15340.833489132032
16507,14885.0,14707.873551266763
16508,14762.0,14574.416225618943
16509,14818.0,14774.752305109887
16510,15050.0,14902.81578899862
16511,15430.0,14814.694980999202
16512,15979.0,15208.248235113733
16513,16677.0,15948.840572522215
16514,17286.0,16769.6272373444
16515,17770.0,17095.681051331238
16516,17991.0,16971.012785164254
16517,18017.0,16849.05045681165
16518,17829.0,16908.12715452521
16519,17508.0,16937.921110013212
16520,17203.0,17083.97959808173
16521,16987.0,17080.104308036138
16522,17103.0,17105.397369324237
16523,17286.0,17499.756853412073
16524,18089.0,17658.961388386706
16525,18135.0,18264.64348484051
16526,17910.0,17863.141206529403
16527,17425.0,17218.123670000736
16528,16834.0,16601.85965810507
16529,16062.0,15945.65408235473
16530,17217.0,15598.571593735956
16531,16943.0,15961.127144667023
16532,16833.0,16429.401252569773
16533,16763.0,16632.611305482074
16534,17056.0,16807.133321352536
16535,17981.0,17272.48496241085
16536,19653.0,18072.910357374552
16537,20476.0,19601.404597027253
16538,20297.0,20554.28435595727
16539,19705.0,20362.15690414443
16540,19209.0,19674.21473052603
16541,18742.0,18934.400829565955
16542,18332.0,18158.11429169641
16543,17912.0,17800.60788752904
16544,17432.0,17620.297658268606
16545,17082.0,17457.414199495975
16546,17165.0,17498.928219656013
16547,17526.0,17302.54066517247
16548,18222.0,17359.478923158895
16549,18148.0,17692.780064858012
16550,17878.0,17795.268281130735
16551,17654.0,17442.681309890526
16552,16929.0,17150.34126727867
16553,16024.0,16603.02027214362
16554,16888.0,16510.40821185089
16555,16654.0,16506.378084907796
16556,16574.0,16885.556914813846
16557,16627.0,17113.662714737806
16558,17072.0,17525.802351407932
16559,18131.0,18498.511406376772
16560,19797.0,19619.330861988758
16561,20665.0,20635.5750315105
16562,20359.0,20853.982613765882
16563,19989.0,20113.55601842942
16564,19628.0,19355.626767480684
16565,19265.0,18900.248975825536
16566,18841.0,18702.013446843936
16567,18528.0,18452.459060785874
16568,17993.0,18165.618754360064
16569,17729.0,17960.56782710539
16570,17844.0,17808.21895128445
16571,18530.0,17931.947051772968
16572,19820.0,18272.943457878173
16573,20051.0,19054.946003525554
16574,20055.0,19348.155642142166
16575,19798.0,19111.805796720993
16576,18903.0,18529.284018727478
16577,17851.0,17762.343620723535
16578,16689.0,16810.565032893388
16579,16391.0,16479.685934494693
16580,16194.0,16520.09781318574
16581,16091.0,16702.51150658793
16582,16480.0,16729.25982619444
16583,17390.0,17196.891896453635
16584,18987.0,18188.58646005067
16585,19754.0,19476.567038854962
16586,19478.0,19970.742687783928
16587,19190.0,19571.26391317694
16588,18891.0,18699.884180116627
16589,18512.0,18140.42896446589
16590,18177.0,18105.380754733655
16591,18071.0,17884.343709858367
16592,17854.0,17881.56332244739
16593,17720.0,17914.250240682104
16594,17971.0,17997.697458656203
16595,18474.0,18799.37359504602
16596,19467.0,19622.970859270252
16597,19712.0,20245.557858489345
16598,19683.0,20014.76468435188
16599,19332.0,19305.240221361564
16600,18461.0,18444.279709423594
16601,17548.0,17211.833041375194
16602,16740.0,15905.001068815915
16603,16432.0,16054.614012495791
16604,16281.0,16358.641163124546
16605,16386.0,16693.510698764378
16606,16740.0,16947.781750582824
16607,17697.0,17399.654663230824
16608,19304.0,18324.39346191172
16609,20223.0,19424.8025924331
16610,20006.0,19984.892869979678
16611,19639.0,19439.34719101456
16612,19211.0,18550.744647469553
16613,18698.0,18060.92083785993
16614,18321.0,18039.756966299152
16615,18086.0,17928.719280222915
16616,17721.0,18011.92348738435
16617,17564.0,17868.015482906976
16618,17677.0,17886.54864592516
16619,18301.0,18095.56216485611
16620,19419.0,18598.962641957736
16621,19699.0,19497.01616205401
16622,19586.0,19374.25091344928
16623,19175.0,18843.329031022473
16624,18368.0,18147.99687754708
16625,17299.0,17265.07546849324
16626,16446.0,16479.963108549968
16627,16295.0,15874.84347041378
16628,16187.0,16225.512518736588
16629,16168.0,16679.50055613184
16630,16524.0,16882.470257487792
16631,17535.0,17387.082179894805
16632,19239.0,18303.985439682074
