,AEP_MW,Predictions
15759,17726.0,18263.800811754074
15760,18180.0,18157.482695016966
15761,17785.0,18109.547351160538
15762,16965.0,17361.622969280485
15763,15940.0,15471.587165604184
15764,13185.0,13757.679370409822
15765,12614.0,12108.825707519542
15766,12310.0,12268.452153698754
15767,12345.0,12935.278721056275
15768,12465.0,13255.465700307
15769,13367.0,13786.032466621844
15770,15051.0,14364.796260312589
15771,16491.0,15908.258914161484
15772,16410.0,17073.90724786726
15773,16362.0,16670.86364907867
15774,16340.0,16190.02793429466
15775,16307.0,16239.728899954722
15776,16241.0,16317.813438152702
15777,16146.0,16316.307105875534
15778,15970.0,16317.966738015752
15779,15759.0,16291.837368554803
15780,15727.0,16555.469155867624
15781,15593.0,16664.15639704362
15782,15547.0,16663.728643854836
15783,16082.0,16557.928751219188
15784,16697.0,16480.336971249937
15785,16231.0,16545.011651091692
15786,15259.0,15723.444918240344
15787,14103.0,14192.538774935358
15788,14283.0,13437.086902008958
15789,13902.0,12846.269417950181
15790,13600.0,13288.37539995469
15791,13703.0,13652.084063778162
15792,14060.0,14309.216893469904
15793,14967.0,15180.340714752867
15794,16537.0,15836.143167221733
15795,17709.0,17442.487920505224
15796,17302.0,18088.082464329025
15797,17020.0,17260.569726270467
15798,16804.0,16619.983142913647
15799,16390.0,16639.933417238706
15800,16075.0,16211.915049961157
15801,16010.0,16105.582662525918
15802,15734.0,15848.405609109112
15803,15404.0,15851.722573287558
15804,15314.0,15901.43223248344
15805,15062.0,15718.087384923538
15806,15001.0,15473.884657232755
15807,15596.0,15477.886631438225
15808,16421.0,15690.388958061096
15809,16085.0,16079.60843465521
15810,15127.0,15398.818310667803
15811,14036.0,14289.45403427989
15812,14408.0,14376.438266845484
15813,14316.0,14094.840726345516
15814,14369.0,14354.018482954203
15815,14448.0,14562.36966551381
15816,14942.0,15164.599808139847
15817,15982.0,15947.16994178455
15818,17806.0,16960.149213296547
15819,19159.0,18511.267758909988
15820,19033.0,19486.639549733656
15821,18667.0,18901.288725428345
15822,18313.0,18263.02902372428
15823,17768.0,17976.063308312383
15824,17247.0,17449.469671787014
15825,16983.0,17112.809956983532
15826,16557.0,16687.894967308595
15827,16509.0,16516.428876750986
15828,16108.0,16386.03736054638
15829,16022.0,16098.815536202163
15830,16052.0,16057.58411509986
15831,16702.0,16197.290924701843
15832,17364.0,16619.564281137787
15833,16820.0,17016.339710525852
15834,16110.0,16130.015416978136
15835,15052.0,15099.048119511841
15836,13451.0,14212.350558351884
15837,13090.0,13560.092354824215
15838,13119.0,13702.604265875554
15839,13281.0,13982.405000745162
15840,13507.0,14418.754298814176
15841,14051.0,14799.579422840776
15842,14739.0,15732.320026047699
15843,15286.0,16502.37091953639
15844,15444.0,16908.64842955651
15845,15125.0,16371.908942545651
15846,14734.0,15617.012708123348
15847,14583.0,14989.75993153827
15848,14219.0,14797.422189151346
15849,13876.0,14702.396021449113
15850,13559.0,14722.3084731761
15851,13636.0,14794.397928984656
15852,13649.0,14717.591312321449
15853,13889.0,14935.691007131229
15854,14682.0,15207.513600698852
15855,15856.0,15837.171160190199
15856,15859.0,16457.632967135232
15857,15430.0,16292.71550980535
15858,14820.0,15475.560460147664
15859,13946.0,14343.771939399474
15860,13634.0,12850.260719945629
15861,13482.0,13198.191225668907
15862,13507.0,13849.94969345918
15863,13677.0,14377.79955596807
15864,14044.0,14588.373694386275
15865,14582.0,14652.506306744233
15866,15038.0,14890.643892128763
15867,15523.0,15291.74564201226
15868,15788.0,15936.465748128237
15869,15736.0,15827.291389954895
15870,15450.0,15370.86999672412
15871,15211.0,14810.760688758639
15872,14959.0,14454.210309890419
15873,14664.0,14297.66912813639
15874,14403.0,14315.42380678359
15875,14423.0,14432.699707507707
15876,14541.0,14945.475171290485
15877,15001.0,15136.669257519643
15878,15521.0,15697.551059017267
15879,15389.0,16047.423895998922
15880,15029.0,15400.835241585877
15881,14489.0,15009.19499371218
15882,13893.0,14233.889750121187
15883,16157.0,13683.609726320814
15884,15880.0,15513.390276208445
15885,15828.0,15586.079862151126
15886,15919.0,15558.094204695859
15887,16269.0,16080.348251086694
15888,17304.0,16817.293858785335
15889,19025.0,17805.701387189783
15890,19584.0,18855.329007202607
15891,19186.0,19310.622014757188
15892,18462.0,18961.658192581
15893,17905.0,18292.029770311026
15894,17212.0,17623.306717052485
15895,16899.0,16838.81329168493
15896,16504.0,16320.499760101495
15897,16071.0,15907.016160877853
15898,15585.0,15952.069023082842
15899,15447.0,15866.155458160385
15900,15290.0,15778.399628584473
15901,15926.0,15664.498853812918
15902,16433.0,15769.48399124376
15903,16291.0,15736.163932349898
15904,16134.0,15890.622857805078
15905,15506.0,15746.912198725347
15906,14701.0,15587.637980654285
15907,16681.0,15837.325253060872
15908,16434.0,16707.399996801043
15909,16565.0,16760.14350710275
15910,16718.0,16637.540413855408
15911,17162.0,17338.101543488658
15912,18189.0,18284.221491535052
15913,20062.0,19636.055526678007
15914,20554.0,20645.330807216782
15915,20095.0,20417.409660677335
15916,19387.0,19438.698187108042
15917,18846.0,18823.464645152446
15918,18138.0,18438.96612660237
15919,17722.0,18039.895164050802
15920,17467.0,17570.442704924317
15921,16754.0,17170.779382752306
15922,16485.0,16781.07090297396
15923,16320.0,16316.203910664794
15924,16386.0,16237.091359773425
15925,17390.0,16468.21899570425
15926,18425.0,17102.68952153428
15927,18461.0,17954.13699416128
15928,18351.0,17903.64380774515
15929,17515.0,17322.968697963748
15930,16710.0,16713.941239831776
15931,17441.0,16040.57324722263
15932,16524.0,17498.945400713263
15933,16070.0,17233.80352303493
15934,16201.0,16734.77543922962
15935,16504.0,16942.06267772745
15936,17457.0,17140.116196630857
15937,19190.0,18440.385389325096
15938,19837.0,19673.88938783283
15939,19669.0,20018.040005099345
15940,19236.0,19395.221304207767
15941,18893.0,18575.426817756226
15942,18361.0,17960.29534917038
15943,17956.0,17825.889082591293
15944,17591.0,17417.293613087353
15945,17338.0,17103.008625409482
15946,17003.0,17299.90960027145
15947,17038.0,16931.33963105458
15948,17265.0,17169.916725561885
15949,18058.0,17798.896059733157
15950,18966.0,18631.188158090463
15951,19014.0,19244.695603349777
15952,18798.0,18804.71262877527
15953,17984.0,17935.82728686836
15954,17192.0,17044.282974683163
15955,16903.0,15879.835429720964
15956,16625.0,16376.29400070993
15957,16554.0,16496.71042830481
15958,16873.0,16877.196070765545
15959,17246.0,17331.25238390611
15960,18407.0,17722.56876967486
15961,20169.0,19059.98414273005
15962,20831.0,20464.64658215809
15963,20448.0,20804.12526175579
15964,20053.0,19986.04571198342
15965,19716.0,19006.03242039737
15966,19158.0,18304.9730176934
15967,18805.0,18074.601133225926
15968,18335.0,17784.34986446395
15969,18032.0,17883.152529700194
15970,17756.0,17783.59934214344
15971,17959.0,17704.75472974859
15972,18420.0,18070.969110376547
15973,19367.0,18663.70796894835
15974,20021.0,19350.65356976534
15975,19962.0,19786.279016242454
15976,19516.0,19312.54253510361
15977,18541.0,18468.219153324204
15978,17426.0,17222.775834232794
15979,16849.0,15988.942658461192
15980,16735.0,16515.21467127506
15981,16697.0,16795.326187319995
15982,16829.0,17100.55226629489
15983,17193.0,17372.10598671703
15984,18208.0,17865.96973915128
15985,19864.0,18966.32924508239
15986,20482.0,20263.025859815756
15987,20154.0,20443.626719020045
15988,19647.0,19800.12931444406
15989,19291.0,18852.462780878446
15990,18849.0,18281.567462210383
15991,18444.0,18200.665813455795
15992,18066.0,17907.09387362694
15993,17856.0,17759.171119529252
15994,17599.0,17920.975970610747
15995,17718.0,18021.885908144028
15996,17916.0,18364.63241499376
15997,18594.0,18672.480131459706
15998,19680.0,18841.36451169253
15999,19571.0,19395.216744927253
16000,19227.0,18852.075570798563
16001,18360.0,18031.5349899846
16002,17458.0,16966.073187844435
16003,15834.0,16312.589491392228
16004,15607.0,15729.63350456693
16005,15503.0,15848.31693786039
16006,15465.0,16147.25505426975
16007,15574.0,16267.06574414547
16008,15940.0,16449.584488927772
16009,16519.0,16894.550028619182
16010,17055.0,17523.567608022873
16011,17689.0,17623.37162841956
16012,17883.0,17514.419564454718
16013,17695.0,17296.3285063628
16014,17592.0,17035.163041552172
16015,17374.0,17042.597337556963
16016,17157.0,17172.594543770665
16017,16963.0,17282.960850969514
16018,16915.0,17300.653013132953
16019,16977.0,17266.8278038
16020,17442.0,17402.237982911076
16021,18337.0,18000.915714991348
16022,19146.0,18878.88497882153
16023,19077.0,19282.041853092665
16024,18738.0,18714.012798748267
16025,18094.0,17834.603822689525
16026,17424.0,16887.984072948548
16027,14968.0,15999.162414652652
16028,14588.0,14570.516146598631
16029,14383.0,14397.9440137184
16030,14345.0,14710.404342961454
16031,14613.0,14646.357575745906
16032,15104.0,14745.410038099197
16033,15805.0,15046.559484262083
16034,16261.0,16233.923154473709
16035,16671.0,17040.011485204355
16036,16698.0,17210.7423267145
16037,16699.0,16721.98900333099
16038,16595.0,16179.048914974826
16039,16446.0,15954.768764641221
16040,16130.0,15964.421295177379
16041,15940.0,16087.549059975476
16042,15925.0,16192.711990603511
16043,16055.0,16428.513431875304
16044,16354.0,16972.922093438523
16045,17198.0,17525.504234988635
16046,17689.0,17995.160524703882
16047,17548.0,18234.13076975774
16048,17317.0,17565.87743152969
16049,16820.0,16971.691858245453
16050,16226.0,15945.60846426688
16051,14663.0,14946.85892325348
16052,14286.0,13846.764031547786
16053,14140.0,13888.03716591515
16054,14201.0,14514.498129689304
16055,14551.0,14904.614017739212
16056,15637.0,15403.971772413019
16057,17411.0,16038.592105205485
16058,18226.0,17486.06646563367
16059,18128.0,17964.342843524835
16060,17820.0,17847.919050198034
16061,17737.0,17570.037569628417
16062,17452.0,17283.23448156865
16063,17074.0,16948.087217017684
16064,16968.0,16584.75149166076
16065,16627.0,16652.416750409633
16066,16295.0,16515.56453518894
16067,16167.0,16605.707443636864
16068,16382.0,16722.23501337813
16069,17012.0,17006.050054425305
16070,17509.0,17297.17103734431
16071,17374.0,17435.89865940983
16072,17238.0,17053.943087898722
16073,16509.0,16575.456252311844
16074,15745.0,15531.167595562774
16075,15566.0,14990.663052946686
16076,15229.0,14531.407555888869
16077,15134.0,14694.400895124156
16078,15115.0,15143.019131938963
16079,15419.0,15668.77323674998
16080,16409.0,16713.841541658174
16081,18038.0,17720.64772205484
16082,18627.0,18859.823772242464
16083,18579.0,18662.61019038839
16084,18338.0,18183.6236666725
16085,18218.0,17858.852504871254
16086,17999.0,17777.530894067524
16087,17932.0,17665.993312862454
16088,17891.0,17759.06304785869
16089,17763.0,17674.70045482515
16090,17621.0,17550.638063965085
16091,17805.0,17698.12244895373
16092,18022.0,18028.116069450298
16093,18503.0,18205.1812394355
16094,18620.0,18481.901995238164
16095,18227.0,18388.22089543591
16096,17580.0,17718.998344126932
16097,16621.0,16639.551165335186
16098,15499.0,15610.398815213412
16099,16324.0,15252.311654974283
16100,16130.0,15607.044867245446
16101,16150.0,15812.236554821728
16102,16242.0,16006.717900524503
16103,16672.0,16509.42309010985
16104,17684.0,17238.989860942205
16105,19561.0,18267.185065409456
16106,20166.0,19847.56503384731
16107,19675.0,20224.33932597068
16108,19049.0,19370.816449947866
16109,18339.0,18466.703375391375
16110,17768.0,17918.107069582864
16111,17275.0,17686.094302071808
16112,16975.0,17295.501643540425
16113,16786.0,17112.565429894094
16114,16545.0,17203.185362693617
16115,16603.0,17156.393801934235
16116,17030.0,17118.215637069767
16117,18047.0,17347.849033263647
16118,18457.0,17920.43551452438
16119,18373.0,18044.775885291718
16120,17919.0,17575.859072493506
16121,17253.0,16980.60650545476
16122,16179.0,16398.89126393323
16123,16004.0,16041.259263059685
16124,15725.0,16125.041085656789
16125,15681.0,16177.94203151527
16126,15751.0,16272.132335248838
16127,16119.0,16485.91699188369
16128,17050.0,16953.77323214139
16129,18835.0,18083.830615705556
16130,19485.0,19407.35097775743
16131,19129.0,19511.33663136978
16132,18668.0,18667.943824821512
16133,18238.0,17831.243042320628
16134,17800.0,17373.743148470414
16135,17525.0,17198.07395125332
16136,17337.0,17142.710393076755
16137,17131.0,17205.063272333933
16138,16920.0,17232.803920899354
16139,17074.0,17002.579261582363
16140,17393.0,17385.49330617998
16141,18314.0,17924.502362355124
16142,18870.0,18450.00094668775
16143,18860.0,18584.675893889413
16144,18384.0,18111.907125091573
16145,17790.0,17287.407779815527
16146,16918.0,16439.636128274225
16147,14900.0,15497.691497147292
16148,14705.0,14787.604230987095
16149,14662.0,14992.024758374046
16150,14903.0,15444.13417551795
16151,15227.0,15744.217248543053
16152,16276.0,16049.692395881024
16153,17975.0,17048.929728173796
16154,18864.0,18511.626817331187
16155,18733.0,19090.571938239635
16156,18645.0,18537.93851028218
16157,18711.0,18003.241643372538
16158,18513.0,17715.0377445127
16159,18216.0,17816.190828910523
16160,17992.0,17743.25129990344
16161,17738.0,17815.957762456765
16162,17460.0,17800.661236143125
16163,17593.0,17647.871587060956
16164,17894.0,17960.121567073606
16165,18745.0,18491.63506069888
16166,19125.0,19154.958797353436
16167,18911.0,19134.4160801157
16168,18517.0,18418.423271868658
16169,17515.0,17556.093589540418
16170,16609.0,16185.173683686882
16171,15629.0,14745.202787913626
16172,15153.0,14665.028463924153
16173,14938.0,14979.759415022487
16174,14785.0,15409.24833355704
16175,14725.0,15508.771272458633
16176,14711.0,15707.528074672824
16177,15030.0,15832.157074911054
16178,15479.0,16243.363994439083
16179,15944.0,16355.866385848241
16180,16408.0,16373.573541096142
16181,16447.0,16331.938931255223
16182,16280.0,16074.780799658938
16183,16021.0,16118.017421421488
16184,15758.0,16196.999460297815
16185,15598.0,16275.604241226283
16186,15568.0,16417.66995773262
16187,15774.0,16653.888112197164
16188,16284.0,16882.951712701783
16189,16927.0,17273.435601769383
16190,17183.0,17681.17482508335
16191,17170.0,17609.72832220698
16192,16674.0,17170.014456239704
16193,15984.0,16218.409603088585
16194,15355.0,15447.526362438388
16195,17095.0,15408.737217996544
16196,16702.0,16212.226945198307
16197,16709.0,16270.124864844845
16198,16708.0,16143.00266500686
16199,17053.0,16402.60932807148
16200,17393.0,16623.0796145041
16201,18021.0,16872.062895124498
16202,18588.0,17838.887885541233
16203,18945.0,18690.850808086005
16204,18720.0,18754.383722107243
16205,18306.0,18024.382931065964
16206,17679.0,17375.027314795483
16207,16997.0,16754.285874652236
16208,16599.0,16157.83174352007
16209,16163.0,15897.043964644354
16210,16148.0,16052.4061365078
16211,16462.0,16174.849053765713
16212,16914.0,16429.441817494528
16213,17635.0,16642.373659874145
16214,17762.0,17309.29053268051
16215,17677.0,17408.851309262503
16216,17234.0,17040.4070079408
16217,16820.0,16641.30317001898
16218,16111.0,16491.76366570384
16219,16738.0,16750.251947377106
16220,16474.0,16686.141108294913
16221,16452.0,16512.126048616272
16222,16466.0,16468.994064439892
16223,16870.0,16900.359381995957
16224,17899.0,17475.918959293405
16225,19591.0,18618.438991212428
16226,20378.0,19923.218760811265
16227,19889.0,20458.74180181562
16228,19567.0,19669.023710781585
16229,19161.0,19144.10915529111
16230,18564.0,18620.583674660244
16231,18064.0,17973.824598060142
16232,17707.0,17551.743429159287
16233,17175.0,17318.390362809987
16234,16818.0,17294.48463267256
16235,16893.0,17035.84614629862
16236,17133.0,17238.97621687828
16237,18207.0,17497.050690363678
16238,18899.0,18041.02751255836
16239,19033.0,18331.21456913807
16240,18898.0,18294.174499616827
16241,18410.0,18000.829073049652
16242,17661.0,17377.26337922605
16243,15487.0,16369.13623998962
16244,15090.0,15647.488964240612
16245,14994.0,15454.996420567304
16246,15060.0,15699.425165864313
16247,15383.0,15910.47845049827
16248,16336.0,16446.018060484483
16249,18089.0,17732.483665922166
16250,18889.0,18717.57233091434
16251,18638.0,18880.349822134536
16252,18450.0,18491.2338640688
16253,18275.0,18093.75702694228
16254,18023.0,17752.045789688756
16255,18037.0,17665.17576880012
16256,17972.0,17589.86877441902
16257,17675.0,17671.8055549596
16258,17510.0,17403.663421402718
16259,17725.0,17418.504803646178
16260,18114.0,18162.188644512396
16261,18785.0,19039.262657146257
16262,19357.0,19658.658054934065
16263,19437.0,19652.01659409028
16264,19000.0,19139.106634206437
16265,18166.0,18071.021429324875
16266,17299.0,16616.919855783817
16267,15448.0,14983.024018557979
16268,15160.0,14521.317434879955
16269,15101.0,14878.50409985662
16270,15048.0,15604.86305667269
16271,15447.0,15798.140240951765
16272,16238.0,16223.426783624729
16273,17814.0,17002.887651410394
16274,18623.0,18198.723841407475
16275,18619.0,18734.295662816603
16276,18446.0,18200.13337573803
16277,18146.0,17624.579867740355
16278,17724.0,17278.93950501035
16279,17423.0,17336.075463255784
16280,17217.0,17252.27712960122
16281,16914.0,17264.833788036995
16282,16562.0,17123.112112384915
16283,16601.0,17141.74111242887
16284,16874.0,17429.034438263807
16285,17866.0,17667.567422537402
16286,18276.0,18448.958706774985
16287,18202.0,18481.520211484858
16288,17786.0,17872.821580311396
16289,17050.0,17052.335074710707
16290,16053.0,15969.918218287854
16291,16476.0,15386.072478010457
16292,16193.0,15520.521347633578
16293,15988.0,15798.32235483024
16294,15906.0,16022.124066199907
16295,16144.0,16363.254140027822
16296,16869.0,16923.63820467871
16297,18501.0,17567.414777595877
16298,19243.0,18986.816769853456
16299,18929.0,19406.4737195972
16300,18529.0,18613.775817516387
16301,18371.0,17829.151858198355
16302,18063.0,17506.839297163973
16303,17830.0,17286.24823465712
16304,17740.0,17279.08092129515
16305,17556.0,17321.890929693138
16306,17473.0,17400.2299851685
16307,17638.0,17566.66989321633
16308,18019.0,17790.962208271932
16309,18654.0,18254.91933830327
16310,18849.0,18573.891823684775
16311,18647.0,18335.385484306087
16312,18067.0,17884.452328323016
16313,17228.0,17089.765176450466
16314,16139.0,16182.333649638498
16315,19223.0,16087.005237682326
16316,19102.0,17828.56822949574
16317,19154.0,18358.001970780886
16318,19269.0,18366.103777122426
16319,19641.0,18916.70561459337
16320,20360.0,19708.029114606798
16321,21700.0,20581.173614076593
16322,22522.0,21572.396316950006
16323,22425.0,21829.547674355435
16324,21780.0,21180.94188030771
16325,20979.0,20384.000511648886
16326,20196.0,19739.002383157313
16327,19345.0,19312.115335934024
16328,18782.0,18743.23602998937
16329,18299.0,18201.319742972526
16330,18008.0,18259.40831862454
16331,17958.0,18033.54677954128
16332,18344.0,17776.22236475741
16333,19412.0,17752.345957713736
16334,19867.0,18589.340094774776
16335,19537.0,18957.903677786828
16336,19093.0,18590.602047656714
16337,18112.0,17947.41058226454
16338,17137.0,17652.174293604017
16339,17167.0,17890.688803754558
16340,16763.0,17903.860387602577
16341,16762.0,17578.442219211516
16342,16844.0,17298.86237795357
16343,16965.0,17472.74699051121
16344,17182.0,17619.78582597192
16345,17722.0,18413.822348141042
16346,18272.0,19122.627110240745
16347,18882.0,19527.409541677607
16348,19116.0,19315.854399378415
16349,19059.0,18826.389892750572
16350,18774.0,18288.51921208714
16351,18637.0,18063.39302131129
16352,18489.0,18137.916312654754
16353,18276.0,18409.78538120552
16354,18254.0,18626.134896816784
16355,18455.0,18353.522861252917
16356,19019.0,18672.602532151734
16357,20131.0,19441.98214813955
16358,20711.0,20192.33778979995
16359,20656.0,20275.51124655667
16360,20421.0,19684.42429593499
16361,19883.0,18886.04015417251
16362,19451.0,18307.384181688893
16363,19636.0,16996.782377469586
16364,19316.0,18478.423790568733
16365,19303.0,18806.023297595762
16366,19306.0,18899.518558795833
16367,19355.0,18786.086945336876
16368,19677.0,18364.82768358307
16369,20045.0,18796.975162448827
16370,20552.0,19152.98760211795
16371,20916.0,19990.60638194689
16372,20905.0,20342.495199610246
16373,20700.0,19815.018465497844
16374,20365.0,18978.52752146591
16375,19772.0,18995.75095506514
16376,19345.0,18554.108808772493
16377,19086.0,18447.543228493847
16378,18966.0,18607.102073311675
16379,19017.0,18694.49575292991
16380,19282.0,18944.492914166352
16381,19990.0,19312.434965850072
16382,20008.0,20049.22415614014
16383,19659.0,20115.924935376068
16384,19224.0,19455.740973849886
16385,18473.0,18879.83495716905
16386,17724.0,18203.33321808411
16387,20196.0,17421.427433658107
16388,20035.0,19254.885905830783
16389,19871.0,19653.70431913531
16390,20092.0,19539.895705941715
16391,20451.0,19981.097788650717
16392,21376.0,20504.99016817557
16393,22802.0,21486.080201508616
16394,23680.0,22465.764158992835
16395,23442.0,22987.6480751459
16396,22878.0,22677.274508134535
16397,22364.0,21871.437844868782
16398,21760.0,21203.424257873765
16399,21235.0,20636.381342894703
16400,20585.0,20085.757301949572
16401,20093.0,19569.727355536208
16402,19580.0,19521.863156013787
16403,19714.0,19281.654988346236
16404,20199.0,19199.181892683133
16405,21405.0,19361.84723893229
16406,21704.0,20099.364784320558
16407,21818.0,20335.14152335321
16408,21598.0,20234.935530454044
16409,20807.0,19954.33867310822
16410,20106.0,19558.546470547415
16411,19897.0,19817.36506268282
16412,19709.0,19570.150267705118
16413,19592.0,19238.90160416033
16414,19714.0,19160.43705706057
16415,20078.0,19551.13841514244
16416,21004.0,20218.755856026462
16417,22475.0,21615.25556715006
16418,23326.0,22582.042639033323
16419,23228.0,22786.37513594637
16420,22684.0,22325.73848974356
16421,22030.0,21595.302498860317
16422,21435.0,20956.10062882306
16423,20907.0,20515.88513069127
16424,20702.0,19963.010395498248
16425,20239.0,19778.30403410261
16426,20097.0,19611.2876804076
16427,20224.0,19570.968388578687
16428,20827.0,20212.990864953543
16429,22078.0,21018.09837671555
16430,22646.0,21912.7517718353
16431,22601.0,22208.659481664316
16432,22383.0,21559.82065118567
16433,21467.0,20811.789932182604
16434,20717.0,19754.987278789515
16435,17338.0,18305.749963104296
16436,16980.0,17146.336012515025
16437,16870.0,17115.059604808284
16438,17013.0,17566.00922175713
16439,17288.0,17703.584973931655
16440,18168.0,17864.43847083831
16441,19291.0,18892.96162255525
16442,20235.0,19797.95832167671
16443,20541.0,20389.048169648544
16444,20885.0,20221.548274819932
16445,21109.0,19741.19117153277
16446,21039.0,19477.03544772503
16447,20833.0,19693.913131223435
16448,20665.0,19959.798895663396
16449,20505.0,20233.669890382746
16450,20354.0,20289.80063279144
16451,20519.0,20180.325409744055
16452,21029.0,20773.88289037781
16453,22098.0,21517.04850897087
16454,22455.0,22388.888651009776
16455,22247.0,22171.854469765032
16456,21816.0,21254.92429355458
16457,21190.0,20315.905415891488
16458,20323.0,18883.26884475342
16459,17129.0,17224.355284672893
16460,16824.0,15658.718969685875
16461,16810.0,15980.788057430838
16462,16810.0,16834.97187122366
16463,16985.0,16912.899340887783
16464,17887.0,17142.821479283673
16465,19233.0,17718.816419433162
16466,20114.0,19046.580904925653
16467,20308.0,19845.4612700301
16468,20455.0,20088.86187017693
16469,20425.0,19798.916375107594
16470,20372.0,19371.416536845943
16471,20321.0,19226.44014986475
16472,20182.0,19335.369149519112
16473,19980.0,19739.260846556277
16474,19741.0,19608.762293975582
16475,19795.0,19893.59767282493
16476,20345.0,20341.02022184128
16477,20917.0,20908.092337612146
16478,20763.0,21286.66396494634
16479,20277.0,20647.90597628001
16480,19682.0,19621.650826462144
16481,18845.0,18812.12592302619
16482,18029.0,17256.613482962846
16483,17510.0,16608.271310982516
16484,17444.0,15820.244285004743
16485,17452.0,16276.32598598596
16486,17590.0,17001.793845108332
16487,17960.0,17620.66075773946
16488,19059.0,18555.15693707864
16489,20786.0,19347.84938468286
16490,21590.0,20740.9023312082
16491,21261.0,21145.16321541773
16492,20848.0,20561.9420786446
16493,20496.0,19864.256215462527
16494,19939.0,19732.060615479797
16495,19648.0,19342.269091567003
16496,19177.0,19197.62056231912
16497,19000.0,18822.777261194293
16498,18778.0,18717.19404026564
16499,18951.0,18948.204787599338
16500,19323.0,19161.773693686555
16501,20265.0,19168.76360239892
16502,20394.0,19607.085237911666
16503,20208.0,19370.142330459705
16504,19684.0,18871.041742096557
16505,18856.0,18239.128528231548
16506,17801.0,17496.393492184216
16507,19133.0,17626.480518634562
16508,19018.0,17838.178829918932
16509,19048.0,18143.230022573156
16510,19047.0,18420.203988383866
16511,19258.0,18960.728618091605
16512,19566.0,19712.326209461655
16513,20010.0,20228.458606159762
16514,20361.0,20552.18001283375
16515,20568.0,20218.534259055283
16516,20410.0,19710.494380426975
16517,19587.0,19292.75064659582
16518,18977.0,18689.199824203864
16519,18653.0,18224.71006590928
16520,18130.0,18217.95837342095
16521,17680.0,17984.150621125038
16522,17458.0,17902.92854844571
16523,17566.0,17818.0142489116
16524,18250.0,17743.262185636002
16525,19364.0,18261.217474043537
16526,19564.0,19055.12718683336
16527,19434.0,19060.332112902026
16528,19196.0,18500.747532605812
16529,18559.0,17925.13739438658
16530,17841.0,17679.80258427786
16531,19283.0,18116.17708556771
16532,18990.0,19036.24362072404
16533,18855.0,19077.89952723264
16534,18917.0,18743.013900087728
16535,19147.0,18862.292425949563
16536,19630.0,18895.646891343134
16537,20280.0,19349.836899865222
16538,20877.0,20146.820343463067
16539,21216.0,20935.6363119073
16540,21124.0,20818.016313290067
16541,20747.0,19972.395625706955
16542,20090.0,19326.889932442253
16543,19469.0,18774.164357435766
16544,18787.0,18364.536705728806
16545,18312.0,17828.4728374729
16546,17910.0,17882.096928237865
16547,18152.0,17567.022379519807
16548,18753.0,17881.281099316453
16549,20106.0,18509.499966731662
16550,20542.0,19566.88932641418
16551,20603.0,19842.54966841589
16552,20300.0,19607.382921134533
16553,19933.0,19171.74989653768
16554,19437.0,18998.218509030612
16555,20180.0,18570.244516725725
16556,19979.0,19334.355081358164
16557,19873.0,19464.233481103445
16558,19936.0,19408.49006618823
16559,20266.0,19628.36852518672
16560,21178.0,19966.98942414211
16561,22712.0,21166.0528999927
16562,23689.0,22278.237304196526
16563,23553.0,23000.001188654045
16564,22886.0,22675.721225053494
16565,22123.0,21813.30875995873
16566,21218.0,20593.298220043285
16567,20643.0,19658.634946597493
16568,20139.0,19123.51052083893
16569,19746.0,18887.205985191587
16570,19415.0,18917.224728928297
16571,19595.0,18862.560465854058
16572,20133.0,19327.914723905815
16573,21074.0,20157.71590178684
16574,21274.0,20947.208940380562
16575,21281.0,20902.114385552763
16576,21216.0,20387.937263004344
16577,20463.0,20036.36265413855
16578,19733.0,19320.813716085933
16579,19857.0,18402.731919090744
16580,19648.0,19074.701241298273
16581,19613.0,19348.765064489726
16582,19560.0,19580.10084502699
16583,19887.0,19904.84497647596
16584,20742.0,20491.77341815208
16585,22353.0,21793.42749523895
16586,23356.0,22661.569880797524
16587,23290.0,22837.75661983977
16588,22665.0,22197.294504979553
16589,22060.0,21109.542748877753
16590,21551.0,20393.69753611294
16591,20957.0,20380.32712828386
16592,20441.0,20164.75775448148
16593,20033.0,19818.256016215484
16594,19814.0,19674.21746015763
16595,20007.0,19536.977024217445
16596,20652.0,19891.767822894268
16597,21975.0,20375.638699972635
16598,22547.0,21378.79274713626
16599,22603.0,21765.913289973043
16600,22252.0,21492.783245632727
16601,21468.0,20710.706104340617
16602,20813.0,19833.544312482103
16603,19215.0,19180.562554256452
16604,18690.0,18530.29181783682
16605,18554.0,18370.96717013857
16606,18468.0,18522.411322664193
16607,18948.0,18580.71108893072
16608,19735.0,19019.61309354979
16609,21014.0,20093.591689589815
16610,21885.0,21184.236246207758
16611,22207.0,21732.594824833424
16612,21945.0,21462.3500911221
16613,21508.0,20745.29054668931
16614,21268.0,20063.428230701935
16615,20980.0,19781.657760337188
16616,20634.0,19690.490957451835
16617,20270.0,19781.22883723878
16618,20110.0,19829.59363397781
16619,20339.0,19880.886775696214
16620,21009.0,20508.639037992652
16621,22264.0,21411.5744482323
16622,22397.0,22424.425029107744
16623,22374.0,22130.934337778028
16624,21941.0,21259.161844465387
16625,21103.0,20491.050133095257
16626,20403.0,19293.497684615177
16627,21686.0,18168.020689221135
16628,21558.0,19511.26240434284
16629,21478.0,20261.194104621773
16630,21435.0,20693.68981440685
16631,21761.0,21055.162741042925
16632,22581.0,21507.835260510747
