,AEP_MW,Predictions
62796,16778.0,16817.377
62797,16773.0,16716.729
62798,16570.0,16598.574
62799,16657.0,16317.28
62800,17245.0,16481.002
62801,16285.0,17308.848
62802,16255.0,16085.287
62803,16439.0,16252.909
62804,16603.0,16582.93
62805,16706.0,16763.506
62806,16731.0,16785.861
62807,16737.0,16642.24
62808,16348.0,16452.154
62809,15959.0,15786.043
62810,14877.0,15337.159
62811,15140.0,14256.478
62812,14761.0,14720.753
62813,14424.0,14567.168
62814,14861.0,14373.957
62815,14637.0,15127.882
62816,15120.0,14792.645
62817,15873.0,15600.359
62818,16934.0,16409.629
62819,17264.0,17537.934
62820,17197.0,17449.193
62821,17439.0,17209.748
62822,16692.0,17491.143
62823,17037.0,16403.865
62824,17011.0,17002.754
62825,16717.0,16959.584
62826,16614.0,16617.352
62827,16434.0,16576.783
62828,16850.0,16368.725
62829,17106.0,17009.932
62830,17291.0,17133.79
62831,17019.0,17207.303
62832,16865.0,16662.766
62833,15945.0,16466.678
62834,14941.0,15342.137
62835,13629.0,14412.344
62836,13083.0,13238.502
62837,13155.0,12796.443
62838,13044.0,13007.472
62839,13243.0,13129.032
62840,14028.0,13595.925
62841,15454.0,14773.141
62842,16185.0,16431.29
62843,16533.0,16497.621
62844,16710.0,16785.666
62845,17135.0,16815.775
62846,17411.0,17263.053
62847,17380.0,17523.713
62848,17279.0,17462.262
62849,17453.0,17340.465
62850,17326.0,17588.277
62851,17154.0,17366.012
62852,17150.0,17155.053
62853,18104.0,17214.943
62854,18437.0,18547.15
62855,17967.0,18174.527
62856,18077.0,17260.016
62857,16865.0,17329.635
62858,16054.0,15681.642
62859,12020.0,15057.318
62860,11718.0,11813.818
62861,11745.0,11410.63
62862,11417.0,11362.751
62863,11212.0,11265.622
62864,11467.0,11234.976
62865,11667.0,12043.562
62866,12163.0,12118.321
62867,12649.0,12747.435
62868,12972.0,13037.636
62869,13038.0,13250.077
62870,13524.0,13184.332
62871,13749.0,13709.632
62872,13820.0,13983.95
62873,13817.0,14041.615
62874,13644.0,13936.908
62875,13915.0,13614.203
62876,14093.0,14095.479
62877,14628.0,14264.373
62878,15093.0,14935.414
62879,15314.0,15135.372
62880,14641.0,15046.566
62881,14383.0,13980.764
62882,13873.0,13738.369
62883,12010.0,13240.806
62884,11596.0,11629.825
62885,11497.0,11203.129
62886,11101.0,11119.205
62887,11200.0,10888.906
62888,11498.0,11222.663
62889,11803.0,11820.472
62890,12267.0,12140.319
62891,12842.0,12592.231
62892,13272.0,13101.809
62893,13760.0,13437.813
62894,13643.0,13907.847
62895,13646.0,13689.363
62896,13534.0,13684.402
62897,13441.0,13520.96
62898,13276.0,13379.551
62899,13235.0,13161.947
62900,13320.0,13195.329
62901,13541.0,13404.319
62902,13759.0,13674.69
62903,13764.0,13757.923
62904,13611.0,13529.362
62905,13183.0,13205.854
62906,12664.0,12675.784
62907,12449.0,12190.967
62908,12217.0,12058.459
62909,11740.0,11956.576
62910,11461.0,11559.573
62911,11130.0,11295.128
62912,11422.0,10984.982
62913,13094.0,11625.318
62914,14273.0,14172.463
62915,14571.0,14909.853
62916,14667.0,14664.053
62917,14638.0,14651.308
62918,14542.0,14505.97
62919,14687.0,14417.919
62920,14734.0,14606.951
62921,14478.0,14662.462
62922,14387.0,14345.366
62923,14410.0,14237.331
62924,14193.0,14337.727
62925,14621.0,14043.023
62926,14542.0,14807.504
62927,14373.0,14367.574
62928,13966.0,14145.752
62929,13377.0,13498.741
62930,12570.0,12797.094
62931,12842.0,12041.387
62932,12306.0,12353.473
62933,11967.0,12100.174
62934,11512.0,11854.61
62935,11264.0,11351.047
62936,11759.0,11211.461
62937,13000.0,12171.897
62938,14381.0,13878.9
62939,14552.0,15162.183
62940,14517.0,14636.2705
62941,14926.0,14500.824
62942,14795.0,14951.607
62943,14930.0,14728.596
62944,15094.0,14938.02
62945,15394.0,15118.492
62946,15303.0,15469.523
62947,15309.0,15268.868
62948,15138.0,15255.05
62949,15008.0,14963.4
62950,15527.0,14828.175
62951,15497.0,15554.722
62952,15018.0,15163.599
62953,14051.0,14474.093
62954,12981.0,13375.148
62955,12100.0,12393.555
62956,11427.0,11679.586
62957,11472.0,11143.653
62958,11571.0,11223.9375
62959,11619.0,11561.8125
62960,11855.0,11837.801
62961,13052.0,12218.258
62962,14333.0,13884.804
62963,14187.0,15005.632
62964,14586.0,14226.03
62965,14597.0,14802.548
62966,14754.0,14641.139
62967,15001.0,14830.6875
62968,15180.0,15104.656
62969,15358.0,15294.618
62970,15144.0,15472.145
62971,15355.0,15065.9795
62972,15105.0,15450.568
62973,15080.0,14907.402
62974,15554.0,14993.264
62975,15370.0,15455.462
62976,15050.0,14818.356
62977,14011.0,14333.303
62978,13185.0,13227.864
62979,12216.0,12568.663
62980,12161.0,11831.039
62981,11583.0,11871.8545
62982,11503.0,11409.454
62983,11608.0,11460.092
62984,11911.0,11782.708
62985,13468.0,12319.213
62986,14577.0,14463.696
62987,14904.0,15117.475
62988,14928.0,15093.026
62989,14951.0,14993.481
62990,14929.0,14974.767
62991,14899.0,14947.774
62992,15036.0,14910.655
62993,14966.0,15050.49
62994,14844.0,14938.863
62995,14798.0,14773.612
62996,14791.0,14752.419
62997,14887.0,14753.652
62998,15520.0,14861.131
62999,15372.0,15607.795
63000,14283.0,14903.805
63001,13813.0,13551.54
63002,13061.0,13065.999
63003,11932.0,12438.879
63004,11826.0,11623.905
63005,11808.0,11525.095
63006,12057.0,11650.487
63007,12156.0,12235.333
63008,12763.0,12473.631
63009,14306.0,13406.219
63010,15362.0,15319.059
63011,15585.0,15837.854
63012,15615.0,15738.764
63013,15685.0,15652.014
63014,15144.0,15657.477
63015,15013.0,14998.253
63016,14933.0,14859.853
63017,15029.0,14779.207
63018,14871.0,14966.872
63019,14823.0,14803.973
63020,14897.0,14814.167
63021,14806.0,14915.424
63022,15277.0,14650.2295
63023,15366.0,15192.027
63024,14915.0,14865.653
63025,14426.0,14181.993
63026,13173.0,13691.651
63027,11918.0,12654.085
63028,11661.0,11662.446
63029,11449.0,11387.539
63030,11421.0,11239.264
63031,11562.0,11417.819
63032,11866.0,11888.888
63033,12293.0,12368.699
63034,12935.0,12732.891
63035,13361.0,13309.832
63036,13580.0,13544.085
63037,13174.0,13651.89
63038,12861.0,13089.069
63039,12611.0,12756.279
63040,12281.0,12477.501
63041,12084.0,12111.126
63042,12067.0,11877.888
63043,12094.0,11970.826
63044,12308.0,12165.88
63045,12721.0,12519.38
63046,13507.0,12936.486
63047,13543.0,13708.734
63048,13352.0,13310.714
63049,12881.0,13005.983
63050,12220.0,12462.051
63051,12080.0,11890.607
63052,11747.0,11790.727
63053,11519.0,11527.014
63054,11390.0,11304.478
63055,11477.0,11248.545
63056,11773.0,11607.65
63057,12269.0,12115.927
63058,12855.0,12638.057
63059,13393.0,13087.218
63060,13658.0,13440.661
63061,13736.0,13523.017
63062,13716.0,13531.799
63063,13448.0,13530.296
63064,13310.0,13289.773
63065,13067.0,13165.615
63066,12945.0,12897.778
63067,12917.0,12809.624
63068,12952.0,12891.238
63069,12981.0,13021.902
63070,13789.0,13019.509
63071,13678.0,14037.975
63072,13359.0,13402.565
63073,12912.0,13009.658
63074,12286.0,12472.239
63075,12320.0,11912.535
63076,12535.0,12000.846
63077,12108.0,12356.215
63078,12012.0,12020.808
63079,12304.0,11956.677
63080,12745.0,12456.6
63081,13983.0,13098.217
63082,14914.0,14744.482
63083,15494.0,15348.842
63084,15192.0,15703.015
63085,14990.0,14992.184
63086,14932.0,14764.603
63087,14642.0,14682.894
63088,14688.0,14389.615
63089,14531.0,14481.6045
63090,14229.0,14358.562
63091,14276.0,14038.9795
63092,14181.0,14241.664
63093,14271.0,14110.702
63094,14564.0,14270.474
63095,14492.0,14516.363
63096,14140.0,14169.306
63097,13461.0,13656.64
63098,12776.0,12936.852
63099,12250.0,12360.59
63100,11717.0,11964.45
63101,11493.0,11521.215
63102,11499.0,11330.729
63103,11776.0,11495.016
63104,12495.0,12101.443
63105,13902.0,13143.527
63106,14820.0,14775.7705
63107,14811.0,15193.978
63108,14857.0,14788.362
63109,14804.0,14828.115
63110,14731.0,14708.423
63111,14673.0,14643.771
63112,14696.0,14582.707
63113,14585.0,14609.672
63114,14391.0,14488.092
63115,14360.0,14268.246
63116,14329.0,14325.383
63117,14566.0,14299.3
63118,15244.0,14630.313
63119,15185.0,15293.174
63120,14750.0,14711.11
63121,13834.0,14072.336
63122,12986.0,13109.012
63123,13190.0,12440.465
63124,12302.0,12766.789
63125,12154.0,12147.07
63126,12117.0,12027.673
63127,12444.0,12110.247
63128,13271.0,12832.901
63129,14533.0,14014.174
63130,15521.0,15316.669
63131,15566.0,15932.209
63132,15304.0,15524.275
63133,15206.0,15143.16
63134,14937.0,15026.829
63135,14801.0,14743.149
63136,14712.0,14631.179
63137,14588.0,14569.898
63138,14514.0,14482.561
63139,14555.0,14476.346
63140,14443.0,14617.088
63141,14792.0,14409.307
63142,15213.0,14950.562
63143,15265.0,15181.839
63144,14707.0,14902.063
63145,13700.0,14083.603
63146,12954.0,13065.016
63147,12832.0,12464.876
63148,12345.0,12480.959
63149,11978.0,12186.011
63150,12169.0,11852.475
63151,12377.0,12283.574
63152,12974.0,12741.372
63153,14471.0,13578.941
63154,15458.0,15363.455
63155,15879.0,15826.296
63156,15550.0,16001.767
63157,15301.0,15366.779
63158,15211.0,15110.28
63159,14993.0,15041.33
63160,14888.0,14845.429
63161,14746.0,14757.522
63162,14618.0,14633.44
63163,14338.0,14551.5625
63164,14386.0,14233.871
63165,14579.0,14452.965
63166,15213.0,14629.965
63167,15330.0,15272.533
63168,14772.0,14944.16
63169,14437.0,14118.016
63170,13448.0,13773.123
63171,11537.0,12923.316
63172,10663.0,11377.962
63173,10673.0,10490.8955
63174,10564.0,10280.234
63175,10664.0,10334.556
63176,11171.0,10903.741
63177,12286.0,11894.694
63178,13291.0,13158.291
63179,13784.0,13722.599
63180,14004.0,13958.815
63181,14266.0,14071.094
63182,14523.0,14322.366
63183,14557.0,14602.693
63184,14729.0,14655.256
63185,14530.0,14814.761
63186,14532.0,14482.369
63187,14401.0,14450.965
63188,14542.0,14290.355
63189,14786.0,14650.631
63190,15319.0,14900.496
63191,15512.0,15404.431
63192,14626.0,15100.646
63193,14113.0,13728.868
63194,13215.0,13153.606
63195,11674.0,12400.518
63196,11056.0,11344.437
63197,10846.0,10802.213
63198,10763.0,10526.681
63199,10889.0,10544.214
63200,11006.0,11068.713
63201,11238.0,11400.578
63202,11387.0,11682.054
63203,12109.0,11700.331
63204,12346.0,12462.5
63205,12437.0,12492.361
63206,12616.0,12518.675
63207,12699.0,12658.053
63208,12876.0,12747.39
63209,12759.0,12939.203
63210,12842.0,12729.683
63211,12896.0,12841.015
63212,12995.0,12917.4795
63213,13260.0,13065.491
63214,13908.0,13350.411
63215,14147.0,14013.218
63216,13533.0,13940.567
63217,12991.0,13037.567
63218,12317.0,12482.241
63219,12602.0,11856.168
63220,12299.0,12227.804
63221,12106.0,12068.324
63222,12574.0,11948.158
63223,12242.0,12634.223
63224,12381.0,12169.9375
63225,12922.0,12501.053
63226,13703.0,13161.329
63227,14123.0,14045.134
63228,14295.0,14270.472
63229,14027.0,14305.123
63230,13655.0,13867.872
63231,13394.0,13445.361
63232,13384.0,13182.726
63233,12924.0,13226.034
63234,12641.0,12731.152
63235,12794.0,12460.896
63236,12770.0,12797.327
63237,13014.0,12780.703
63238,13462.0,13106.155
63239,13691.0,13520.947
63240,13356.0,13584.342
63241,12780.0,13061.032
63242,12020.0,12452.044
63243,13160.0,11737.3955
63244,12692.0,12936.905
63245,12362.0,12669.242
63246,12564.0,12318.636
63247,12970.0,12605.497
63248,13108.0,13254.121
63249,14361.0,13295.343
63250,15322.0,15063.149
63251,15368.0,15706.441
63252,15283.0,15278.755
63253,14985.0,15099.806
63254,14845.0,14652.716
63255,14777.0,14527.834
63256,14542.0,14506.875
63257,14401.0,14311.075
63258,13989.0,14217.919
63259,13899.0,13770.866
63260,13737.0,13812.843
63261,13866.0,13656.593
63262,14125.0,13892.805
63263,14385.0,14077.188
63264,14286.0,14199.827
63265,14033.0,13931.521
63266,13235.0,13653.343
63267,13169.0,12884.223
63268,13005.0,12940.743
63269,12859.0,12897.23
63270,13040.0,12852.182
63271,13359.0,13180.604
63272,14211.0,13676.572
63273,15730.0,14838.872
63274,16641.0,16638.879
63275,16481.0,16992.96
63276,16291.0,16350.612
63277,15860.0,16153.173
63278,15478.0,15544.573
63279,15216.0,15140.101
63280,15046.0,14870.615
63281,14742.0,14743.1045
63282,14389.0,14501.211
63283,14340.0,14189.471
63284,14141.0,14310.82
63285,14360.0,14086.594
63286,15221.0,14503.023
63287,15327.0,15432.7295
63288,14946.0,15014.744
63289,14187.0,14436.31
63290,13494.0,13627.455
63291,12722.0,13073.8
63292,12424.0,12478.268
63293,12318.0,12253.014
63294,12307.0,12225.782
63295,12546.0,12395.97
63296,13191.0,12934.383
63297,14658.0,13850.229
63298,15449.0,15580.026
63299,15346.0,15679.809
63300,15350.0,15246.069
63301,15198.0,15229.054
63302,15206.0,14976.922
63303,15173.0,15019.351
63304,15026.0,15033.668
63305,14856.0,14921.18
63306,14701.0,14761.577
63307,14605.0,14632.627
63308,14633.0,14602.069
63309,14855.0,14717.549
63310,15603.0,14978.872
63311,15772.0,15750.801
63312,15442.0,15410.594
63313,14537.0,14822.15
63314,13703.0,13820.501
63315,13297.0,13128.331
63316,12932.0,12899.447
63317,12746.0,12719.053
63318,12693.0,12651.607
63319,12972.0,12741.542
63320,13608.0,13328.545
63321,15056.0,14232.457
63322,15820.0,15992.119
63323,15826.0,16079.831
63324,15842.0,15804.464
63325,15687.0,15761.249
63326,15314.0,15489.917
63327,15213.0,15085.114
63328,15099.0,15017.924
63329,14808.0,14956.308
63330,14586.0,14680.176
63331,14515.0,14493.364
63332,14419.0,14536.368
63333,14530.0,14453.602
63334,15304.0,14630.812
63335,15457.0,15503.368
63336,15086.0,15150.729
63337,14190.0,14542.076
63338,13330.0,13559.837
63339,12520.0,12834.903
63340,12182.0,12211.669
63341,12167.0,11962.862
63342,12091.0,12040.148
63343,12400.0,12135.861
63344,13194.0,12801.042
63345,14654.0,13954.365
63346,15583.0,15584.97
63347,15785.0,15923.483
63348,15833.0,15852.17
63349,16004.0,15799.409
63350,15943.0,15934.5205
63351,15850.0,15830.619
63352,15678.0,15742.9375
63353,15365.0,15561.329
63354,15105.0,15201.642
63355,15120.0,14943.8
63356,15135.0,15132.584
63357,15284.0,15185.751
63358,16048.0,15348.504
63359,16080.0,16180.001
63360,15566.0,15570.863
63361,14686.0,14795.288
63362,13859.0,13836.476
63363,11465.0,13174.455
63364,10901.0,11347.405
63365,10693.0,10717.153
63366,10576.0,10335.51
63367,10515.0,10315.684
63368,10718.0,10623.146
63369,11034.0,11259.865
63370,11546.0,11550.578
63371,12143.0,12048.252
63372,12644.0,12478.332
63373,12824.0,12871.814
63374,13019.0,12933.618
63375,13047.0,13116.555
63376,13026.0,13138.906
63377,12978.0,13074.288
63378,12943.0,12933.408
63379,12960.0,12856.837
63380,13108.0,12948.913
63381,13409.0,13238.516
63382,14203.0,13579.832
63383,14246.0,14413.402
63384,13855.0,13898.354
63385,13327.0,13305.389
63386,12714.0,12687.222
63387,11524.0,12151.755
63388,11106.0,11191.532
63389,10895.0,10780.93
63390,10720.0,10556.16
63391,10735.0,10490.338
63392,11025.0,10748.304
63393,11413.0,11366.26
63394,11923.0,11799.297
63395,12151.0,12275.306
63396,12414.0,12293.821
63397,13130.0,12491.574
63398,13235.0,13219.662
63399,13031.0,13298.139
63400,13005.0,13043.468
63401,12843.0,12952.318
63402,12767.0,12710.041
63403,12760.0,12634.859
63404,12696.0,12716.04
63405,12704.0,12698.828
63406,13331.0,12734.158
63407,13409.0,13485.992
63408,13140.0,13181.44
63409,12544.0,12743.03
63410,11966.0,12053.991
63411,12091.0,11550.334
63412,11605.0,11743.89
63413,11314.0,11400.907
63414,11141.0,11141.315
63415,11461.0,10973.9795
63416,11964.0,11569.229
63417,13269.0,12337.909
63418,14043.0,14081.698
63419,14130.0,14393.525
63420,14325.0,14156.311
63421,14642.0,14333.666
63422,14859.0,14628.621
63423,15037.0,14832.717
63424,15102.0,15007.972
63425,15189.0,15050.341
63426,15090.0,15129.833
63427,14965.0,14963.677
63428,14688.0,14808.958
63429,14510.0,14472.769
63430,14704.0,14362.536
63431,14520.0,14613.091
63432,13965.0,14131.739
63433,13317.0,13381.965
63434,12309.0,12690.277
63435,12034.0,11821.386
63436,11505.0,11665.11
63437,11231.0,11287.574
63438,11119.0,11096.262
63439,11244.0,11070.073
63440,11947.0,11424.736
63441,13336.0,12500.783
63442,14178.0,14216.284
63443,14272.0,14652.895
63444,14427.0,14411.705
63445,14800.0,14542.909
63446,14994.0,14950.008
63447,15169.0,15129.505
63448,15414.0,15285.962
63449,15471.0,15510.657
63450,15403.0,15485.188
63451,15299.0,15313.512
63452,15240.0,15144.023
63453,15063.0,15080.441
63454,15527.0,14827.782
63455,15569.0,15441.134
63456,15004.0,15102.568
63457,13970.0,14267.514
63458,12823.0,13182.083
63459,12421.0,12212.232
63460,11881.0,11961.058
63461,11610.0,11625.28
63462,11432.0,11445.246
63463,11536.0,11356.914
63464,12190.0,11728.186
63465,13599.0,12798.722
63466,14477.0,14542.455
63467,14572.0,14922.103
63468,14762.0,14697.442
63469,15022.0,14873.874
63470,15083.0,15117.537
63471,15228.0,15160.866
63472,15353.0,15313.2705
63473,15357.0,15423.142
63474,15282.0,15375.05
63475,15139.0,15237.2
63476,15035.0,15035.981
63477,15045.0,14937.012
63478,15498.0,14965.554
63479,15553.0,15457.055
63480,14900.0,15113.893
63481,13953.0,14156.734
63482,12890.0,13173.207
63483,12007.0,12282.031
63484,11525.0,11637.031
63485,11320.0,11267.358
63486,11361.0,11112.523
63487,11583.0,11337.02
63488,12103.0,11904.333
63489,13581.0,12696.123
63490,14378.0,14588.444
63491,14462.0,14743.258
63492,14581.0,14595.354
63493,14847.0,14666.304
63494,14988.0,14929.256
63495,15064.0,15069.302
63496,15363.0,15135.357
63497,15460.0,15466.668
63498,15458.0,15536.441
63499,15530.0,15462.193
63500,15504.0,15539.417
63501,15515.0,15424.16
63502,15863.0,15419.433
63503,15921.0,15735.069
63504,15226.0,15397.787
63505,14266.0,14377.924
63506,13101.0,13405.797
63507,11147.0,12452.725
63508,10940.0,10964.247
63509,10863.0,10623.243
63510,10781.0,10546.19
63511,11061.0,10729.233
63512,11708.0,11458.514
63513,13202.0,12417.088
63514,14038.0,14151.822
63515,14109.0,14367.329
63516,14286.0,14227.029
63517,14466.0,14406.641
63518,14607.0,14585.574
63519,14683.0,14751.143
63520,14648.0,14807.869
63521,14466.0,14685.626
63522,14358.0,14371.954
63523,14342.0,14253.323
63524,14346.0,14325.198
63525,14490.0,14345.584
63526,15094.0,14510.945
63527,15004.0,15079.368
63528,14432.0,14399.372
63529,13557.0,13572.223
63530,12658.0,12688.132
63531,10858.0,12038.025
63532,10549.0,10757.974
63533,10322.0,10303.853
63534,10154.0,9950.71
63535,10100.0,9923.288
63536,10188.0,10234.479
63537,10511.0,10608.091
63538,10921.0,11051.905
63539,11570.0,11350.394
63540,11927.0,11891.452
63541,12035.0,12092.536
63542,12148.0,12128.98
63543,12210.0,12215.174
63544,12265.0,12264.631
63545,12325.0,12280.938
63546,12439.0,12292.63
63547,12504.0,12429.865
63548,12700.0,12523.34
63549,12751.0,12805.811
63550,13346.0,12734.982
63551,13594.0,13445.186
63552,13075.0,13383.119
63553,12340.0,12609.933
63554,11653.0,11825.914
63555,11572.0,11200.352
63556,11063.0,11173.961
63557,10811.0,10795.322
63558,10665.0,10566.299
63559,10695.0,10473.166
63560,10932.0,10721.498
63561,11330.0,11169.686
63562,11735.0,11651.517
63563,12198.0,11983.8
63564,12629.0,12369.996
63565,12868.0,12723.818
63566,12929.0,12908.697
63567,12963.0,12936.407
63568,12929.0,12949.06
63569,12841.0,12876.384
63570,12744.0,12741.772
63571,12660.0,12626.742
63572,12740.0,12569.414
63573,12510.0,12744.838
63574,12964.0,12378.656
63575,13065.0,13006.043
63576,12793.0,12870.67
63577,12104.0,12465.272
63578,11373.0,11690.416
63579,12275.0,11025.0205
63580,11779.0,11957.948
63581,11574.0,11650.115
63582,11572.0,11493.952
63583,11624.0,11481.916
63584,12296.0,11657.895
63585,13517.0,12660.151
63586,14188.0,14207.269
63587,14330.0,14547.731
63588,14577.0,14413.043
63589,14753.0,14610.049
63590,14841.0,14704.412
63591,14805.0,14760.908
63592,14774.0,14682.261
63593,14596.0,14622.888
63594,14425.0,14394.54
63595,14338.0,14210.486
63596,14182.0,14166.878
63597,13977.0,14004.774
63598,14200.0,13777.851
63599,14324.0,14074.536
63600,13942.0,14037.565
63601,13255.0,13474.832
63602,12320.0,12754.757
63603,12429.0,11912.803
63604,11806.0,12104.151
63605,11623.0,11637.839
63606,11515.0,11526.64
63607,11751.0,11471.523
63608,12352.0,11975.247
63609,13803.0,12849.292
63610,14599.0,14717.436
63611,14749.0,14992.812
63612,14941.0,14857.449
63613,15331.0,15011.265
63614,15414.0,15415.428
63615,15555.0,15438.206
63616,15605.0,15573.384
63617,15618.0,15582.81
63618,15493.0,15558.609
63619,15459.0,15366.742
63620,15263.0,15352.541
63621,15031.0,15076.103
63622,15387.0,14824.489
63623,15579.0,15301.558
63624,14995.0,15197.721
63625,14059.0,14292.151
63626,12992.0,13313.93
63627,12192.0,12393.222
63628,11775.0,11803.466
63629,11586.0,11515.587
63630,11520.0,11419.83
63631,11619.0,11501.863
63632,12360.0,11842.874
63633,13825.0,13043.606
63634,14679.0,14813.354
63635,14700.0,15102.681
63636,14906.0,14811.479
63637,15070.0,15038.012
63638,15252.0,15146.276
63639,15319.0,15341.47
63640,15399.0,15386.816
63641,15412.0,15439.175
63642,15378.0,15412.653
63643,15491.0,15342.633
63644,15415.0,15515.797
63645,15268.0,15309.446
63646,15703.0,15113.038
63647,15887.0,15648.499
63648,15071.0,15433.185
63649,14085.0,14245.904
63650,13123.0,13261.244
63651,12006.0,12473.754
63652,11608.0,11661.993
63653,11519.0,11337.232
63654,11480.0,11316.436
63655,11650.0,11493.733
63656,12447.0,11977.918
63657,13991.0,13217.839
63658,14661.0,14973.61
63659,14657.0,14933.742
63660,14723.0,14747.085
63661,14860.0,14765.921
63662,14725.0,14897.858
63663,14800.0,14739.965
63664,14831.0,14814.074
63665,14862.0,14831.845
63666,14689.0,14867.756
63667,14704.0,14619.128
63668,14641.0,14718.433
63669,14645.0,14586.536
63670,15060.0,14592.25
63671,15158.0,14987.18
63672,14727.0,14691.509
63673,13760.0,13995.509
63674,12915.0,13015.802
63675,11454.0,12357.119
63676,11129.0,11224.968
63677,11108.0,10863.3955
63678,11193.0,10850.4
63679,11436.0,11234.163
63680,12240.0,11845.092
63681,13845.0,13033.229
63682,14688.0,14816.703
63683,14843.0,14966.535
63684,14851.0,14935.706
63685,14802.0,14861.467
63686,14790.0,14780.799
63687,14650.0,14773.561
63688,14583.0,14603.915
63689,14497.0,14484.208
63690,14378.0,14375.634
63691,14313.0,14279.251
63692,14259.0,14279.529
63693,14206.0,14233.512
63694,14540.0,14161.498
63695,14997.0,14503.781
63696,14547.0,14619.043
63697,13621.0,13752.633
63698,12597.0,12823.985
63699,11033.0,12033.054
63700,10566.0,10884.576
63701,10479.0,10349.449
63702,10336.0,10128.219
63703,10405.0,10148.97
63704,10477.0,10658.603
63705,10851.0,10876.374
63706,11176.0,11394.132
63707,11776.0,11515.339
63708,12122.0,12062.1455
63709,12208.0,12257.938
63710,12277.0,12280.723
63711,12454.0,12315.29
63712,12426.0,12499.483
63713,12368.0,12435.937
63714,12351.0,12300.909
63715,12393.0,12259.876
63716,12569.0,12377.649
63717,12707.0,12672.993
63718,13235.0,12761.312
63719,13629.0,13326.742
63720,13334.0,13475.969
63721,12452.0,12899.939
63722,11860.0,11936.567
63723,11522.0,11407.8545
63724,11158.0,11153.491
63725,10882.0,10888.161
63726,10770.0,10632.577
63727,10714.0,10587.997
63728,10894.0,10697.858
63729,11299.0,11104.444
63730,11799.0,11625.478
63731,12300.0,12097.052
63732,12941.0,12497.128
63733,13159.0,13090.158
63734,13539.0,13186.381
63735,13640.0,13593.508
63736,13731.0,13672.482
63737,13729.0,13752.148
63738,13575.0,13694.597
63739,13560.0,13458.6875
63740,13425.0,13480.467
63741,13283.0,13319.976
63742,13406.0,13172.299
63743,13599.0,13325.868
63744,13129.0,13423.922
63745,12416.0,12703.631
63746,11661.0,11946.617
63747,12115.0,11236.801
63748,11559.0,11744.664
63749,11290.0,11353.975
63750,11181.0,11155.016
63751,11445.0,11048.355
63752,11859.0,11533.076
63753,13168.0,12149.458
63754,13762.0,13950.876
63755,13941.0,14147.681
63756,14299.0,14130.454
63757,14679.0,14465.0
63758,14801.0,14810.019
63759,14932.0,14854.639
63760,15168.0,14943.848
63761,15189.0,15166.627
63762,15109.0,15116.464
63763,14994.0,14961.495
63764,14841.0,14802.714
63765,14506.0,14625.347
63766,14583.0,14217.163
63767,14542.0,14374.582
63768,14115.0,14157.25
63769,13370.0,13563.974
63770,12481.0,12783.884
63771,11814.0,12000.405
63772,11339.0,11473.635
63773,11091.0,11103.675
63774,11023.0,10928.939
63775,11228.0,10981.946
63776,11927.0,11436.043
63777,13414.0,12486.683
63778,14038.0,14350.504
63779,14136.0,14372.356
63780,14300.0,14286.588
63781,14489.0,14413.188
63782,14604.0,14600.212
63783,14731.0,14704.761
63784,14978.0,14803.246
63785,14954.0,15043.503
63786,14933.0,14938.651
63787,14892.0,14866.991
63788,14723.0,14784.977
63789,14583.0,14537.177
63790,14828.0,14415.343
63791,15225.0,14690.859
63792,14750.0,14859.876
63793,13761.0,14024.207
63794,12664.0,13007.538
63795,11912.0,12086.7
63796,11445.0,11539.312
63797,11202.0,11193.747
63798,11213.0,11004.563
63799,11277.0,11176.903
63800,11910.0,11493.595
63801,13171.0,12537.372
63802,13748.0,13990.631
63803,13852.0,14028.018
63804,14074.0,13957.019
63805,14254.0,14146.39
63806,14341.0,14313.151
63807,14481.0,14402.079
63808,14520.0,14543.164
63809,14473.0,14549.804
63810,14412.0,14444.103
63811,14435.0,14349.166
63812,14492.0,14411.19
63813,14305.0,14480.417
63814,14462.0,14147.293
63815,14867.0,14354.099
63816,14393.0,14579.288
63817,13509.0,13755.332
63818,12504.0,12840.772
63819,12852.0,11970.71
63820,12511.0,12402.018
63821,12077.0,12341.272
63822,12034.0,11987.064
63823,12089.0,12023.713
63824,12738.0,12246.446
63825,14121.0,13269.509
63826,14923.0,14955.467
63827,15010.0,15311.775
63828,15200.0,15073.344
63829,15520.0,15237.608
63830,15548.0,15554.181
63831,15539.0,15536.113
63832,15462.0,15515.842
63833,15198.0,15397.348
63834,15001.0,15051.466
63835,15039.0,14835.789
63836,14809.0,14968.498
63837,14680.0,14644.031
63838,14877.0,14541.708
63839,15174.0,14776.037
63840,14614.0,14950.406
63841,13627.0,14059.239
63842,12595.0,13035.836
63843,11606.0,12113.002
63844,11207.0,11320.254
63845,11051.0,10969.595
63846,11004.0,10845.027
63847,11162.0,10953.815
63848,11937.0,11415.066
63849,13253.0,12685.003
63850,13915.0,14163.859
63851,14156.0,14255.836
63852,14496.0,14362.23
63853,14940.0,14664.498
63854,15160.0,15112.758
63855,15504.0,15308.833
63856,15738.0,15673.157
63857,15814.0,15886.453
63858,15638.0,15871.283
63859,15582.0,15519.903
63860,15510.0,15483.761
63861,15371.0,15399.605
63862,15728.0,15208.285
63863,15972.0,15599.748
63864,15437.0,15457.865
63865,14584.0,14541.508
63866,13551.0,13646.884
63867,11212.0,12794.874
63868,10843.0,11010.743
