,AEP_MW,Predictions
106794,16472.0,16377.983
106795,17062.0,16915.625
106796,17768.0,17655.916
106797,17762.0,18135.459
106798,17525.0,17438.5
106799,16936.0,17122.21
106800,16048.0,16239.36
106801,15253.0,15279.647
106802,16245.0,14703.361
106803,16143.0,16241.307
106804,16144.0,16623.424
106805,16204.0,16671.184
106806,16437.0,16817.117
106807,16805.0,17215.244
106808,17266.0,17535.068
106809,17857.0,17781.111
106810,18125.0,18192.951
106811,17892.0,18050.512
106812,17234.0,17512.379
106813,16524.0,16636.084
106814,16029.0,15931.962
106815,15547.0,15625.01
106816,15200.0,15341.705
106817,15091.0,15152.259
106818,15413.0,15243.896
106819,16403.0,15977.145
106820,17424.0,17519.633
106821,17695.0,18159.373
106822,17658.0,17705.482
106823,17332.0,17561.959
106824,16802.0,16903.9
106825,16429.0,16258.454
106826,17004.0,16015.337
106827,16744.0,17025.281
106828,16623.0,16987.137
106829,16579.0,16916.021
106830,16667.0,16963.975
106831,16896.0,17189.096
106832,17336.0,17480.83
106833,17717.0,17869.502
106834,17914.0,17905.848
106835,18176.0,17815.592
106836,18170.0,17979.236
106837,17962.0,17732.205
106838,17636.0,17444.703
106839,17323.0,17177.76
106840,16981.0,17053.615
106841,16926.0,16914.723
106842,17095.0,17109.535
106843,17712.0,17533.059
106844,18294.0,18508.562
106845,18113.0,19064.857
106846,17879.0,18222.938
106847,17443.0,17942.71
106848,17026.0,17213.588
106849,16637.0,16713.344
106850,17323.0,16244.535
106851,17126.0,17225.041
106852,16958.0,16968.281
106853,17051.0,16893.45
106854,17260.0,17255.65
106855,17893.0,17638.436
106856,18989.0,18571.162
106857,19780.0,19932.117
106858,19687.0,20444.621
106859,19895.0,19839.773
106860,19960.0,20212.334
106861,19744.0,20130.635
106862,19491.0,19752.639
106863,19404.0,19464.951
106864,19196.0,19446.129
106865,19073.0,19243.553
106866,19126.0,19163.385
106867,19611.0,19321.91
106868,19813.0,20018.111
106869,19614.0,19999.133
106870,19221.0,19492.387
106871,18773.0,18919.365
106872,18148.0,18355.19
106873,17382.0,17598.703
106874,17360.0,16794.441
106875,17200.0,17064.885
106876,17096.0,17199.574
106877,17163.0,17309.156
106878,17683.0,17595.441
106879,18355.0,18473.266
106880,19627.0,19216.254
106881,20352.0,20745.781
106882,20262.0,20853.18
106883,20080.0,20348.496
106884,19714.0,20092.686
106885,19098.0,19574.059
106886,18605.0,18860.033
106887,18057.0,18445.955
106888,17652.0,17994.11
106889,17260.0,17702.54
106890,17416.0,17405.615
106891,18359.0,17896.795
106892,19373.0,19380.96
106893,19591.0,20063.703
106894,19530.0,19514.957
106895,19210.0,19361.426
106896,18541.0,18693.086
106897,17786.0,17786.871
106898,19221.0,17023.074
106899,19122.0,19149.633
106900,18988.0,19614.111
106901,19060.0,19487.29
106902,19264.0,19671.27
106903,19761.0,19960.734
106904,20943.0,20588.086
106905,21517.0,21984.482
106906,21237.0,21820.22
106907,20940.0,21077.5
106908,20693.0,20687.582
106909,20221.0,20333.479
106910,19949.0,19714.816
106911,19860.0,19490.352
106912,19460.0,19604.064
106913,19319.0,19368.756
106914,19388.0,19449.469
106915,19988.0,19769.9
106916,20431.0,20710.965
106917,20283.0,21037.547
106918,19979.0,20435.121
106919,19429.0,19971.049
106920,18541.0,19173.365
106921,17707.0,18059.21
106922,19607.0,17240.508
106923,19418.0,19985.037
106924,19377.0,19870.467
106925,19423.0,19732.629
106926,19782.0,19899.773
106927,20523.0,20405.402
106928,21602.0,21285.646
106929,22256.0,22396.49
106930,22107.0,22716.182
106931,21679.0,22182.088
106932,21332.0,21577.098
106933,20704.0,21218.295
106934,20202.0,20515.342
106935,19727.0,20057.7
106936,19175.0,19679.848
106937,18900.0,19180.018
106938,19066.0,19047.553
106939,20061.0,19506.688
106940,20958.0,20949.055
106941,21178.0,21542.775
106942,21137.0,21218.154
106943,20809.0,21020.94
106944,20226.0,20399.438
106945,19593.0,19642.506
106946,17185.0,19015.426
106947,17263.0,16405.943
106948,17336.0,16829.457
106949,17511.0,17602.125
106950,18064.0,18153.3
106951,18887.0,19109.324
106952,20039.0,20179.643
106953,20910.0,21198.402
106954,21229.0,21378.887
106955,21158.0,21303.71
106956,21036.0,20949.133
106957,20750.0,20732.129
106958,20482.0,20358.549
106959,20254.0,20199.154
106960,19919.0,20248.516
106961,19798.0,20168.223
106962,20011.0,20217.166
106963,20945.0,20638.336
106964,21644.0,21972.434
106965,21594.0,22410.94
106966,21428.0,21709.19
106967,21136.0,21421.34
106968,20383.0,20835.8
106969,19830.0,19702.031
106970,14307.0,19064.756
106971,14007.0,13095.338
106972,13939.0,13001.37
106973,13873.0,13525.936
106974,13901.0,13749.184
106975,14187.0,14200.005
106976,14542.0,15290.5
106977,15276.0,15610.603
106978,15908.0,16420.248
106979,16232.0,16267.46
106980,16336.0,16353.396
106981,16289.0,16285.0
106982,16337.0,16229.762
106983,16322.0,16499.19
106984,16290.0,16665.334
106985,16335.0,16683.26
106986,16739.0,16747.078
106987,17628.0,17401.717
106988,18205.0,18661.867
106989,18196.0,18709.002
106990,18333.0,18130.28
106991,17940.0,18330.256
106992,17690.0,17266.922
106993,17372.0,17055.195
106994,13377.0,16470.5
106995,13181.0,12253.649
106996,12956.0,12102.669
106997,12986.0,12358.917
106998,13148.0,12721.071
106999,13487.0,13394.412
107000,14008.0,14314.292
107001,14666.0,14943.701
107002,15185.0,15363.18
107003,15580.0,15477.934
107004,15790.0,15714.025
107005,15776.0,15784.571
107006,15780.0,15749.873
107007,15609.0,15866.643
107008,15487.0,15729.655
107009,15502.0,15621.819
107010,15785.0,15718.701
107011,16335.0,16240.083
107012,16468.0,16990.453
107013,16294.0,16596.176
107014,16123.0,16142.342
107015,15782.0,15876.855
107016,15259.0,15247.053
107017,14696.0,14516.792
107018,14599.0,13828.771
107019,14390.0,13790.104
107020,14305.0,13871.633
107021,14415.0,14172.473
107022,14884.0,14618.436
107023,15681.0,15495.725
107024,17074.0,16612.023
107025,17869.0,18326.383
107026,17646.0,18374.99
107027,17392.0,17605.145
107028,17088.0,17312.688
107029,16740.0,16917.293
107030,16486.0,16587.832
107031,16372.0,16394.64
107032,16196.0,16362.247
107033,16089.0,16225.465
107034,16102.0,16182.368
107035,16480.0,16285.379
107036,16522.0,16834.66
107037,16202.0,16410.178
107038,16076.0,15808.022
107039,15549.0,15704.395
107040,14883.0,14918.984
107041,14057.0,14243.928
107042,16578.0,13532.133
107043,16340.0,17040.404
107044,16171.0,16827.81
107045,16168.0,16474.176
107046,16469.0,16580.975
107047,17153.0,17078.053
107048,18527.0,17926.588
107049,19088.0,19523.943
107050,18715.0,19391.682
107051,18236.0,18583.264
107052,17546.0,17952.834
107053,16814.0,17108.62
107054,16192.0,16388.229
107055,15816.0,15851.613
107056,15533.0,15601.222
107057,15284.0,15431.51
107058,15324.0,15273.226
107059,16092.0,15527.335
107060,16880.0,16768.678
107061,16916.0,17270.154
107062,16861.0,16707.018
107063,16391.0,16676.277
107064,15657.0,15918.666
107065,15079.0,15147.299
107066,17637.0,14775.116
107067,17592.0,18356.543
107068,17626.0,18438.271
107069,17791.0,18213.541
107070,18327.0,18439.732
107071,19198.0,19146.88
107072,20570.0,19981.576
107073,21177.0,21302.064
107074,21096.0,21155.809
107075,20605.0,20829.584
107076,19923.0,20030.16
107077,19396.0,19182.64
107078,18960.0,18704.729
107079,18645.0,18442.92
107080,18350.0,18382.398
107081,18156.0,18328.607
107082,18535.0,18309.967
107083,19353.0,19059.314
107084,19881.0,20157.229
107085,19797.0,20250.268
107086,19523.0,19689.992
107087,18963.0,19240.877
107088,18030.0,18386.842
107089,17273.0,17244.51
107090,16800.0,16582.865
107091,16499.0,16410.773
107092,16345.0,16470.684
107093,16210.0,16608.082
107094,16536.0,16632.398
107095,17257.0,17365.73
107096,18393.0,18353.111
107097,19123.0,19421.943
107098,18939.0,19466.107
107099,18705.0,18723.564
107100,18555.0,18450.166
107101,18453.0,18267.176
107102,18356.0,18260.65
107103,18227.0,18377.127
107104,18083.0,18462.512
107105,17986.0,18441.77
107106,18166.0,18404.21
107107,19150.0,18768.305
107108,19905.0,20241.389
107109,19947.0,20482.943
107110,19841.0,19919.518
107111,19348.0,19691.23
107112,18609.0,18770.322
107113,17938.0,17827.469
107114,16346.0,17108.062
107115,16304.0,15494.917
107116,16496.0,15738.591
107117,16570.0,16550.52
107118,17164.0,17040.992
107119,18077.0,18090.6
107120,19596.0,19281.904
107121,20610.0,20946.492
107122,20421.0,21096.14
107123,20067.0,20293.365
107124,19550.0,19869.686
107125,19093.0,19156.861
107126,18595.0,18747.758
107127,18121.0,18407.855
107128,17773.0,18120.51
107129,17685.0,17935.959
107130,17972.0,18036.158
107131,18989.0,18664.73
107132,19564.0,20187.188
107133,19583.0,19978.385
107134,19467.0,19566.008
107135,18957.0,19266.848
107136,18193.0,18311.45
107137,17349.0,17330.244
107138,12319.0,16416.482
107139,12100.0,11958.478
107140,11888.0,11744.878
107141,11823.0,11590.745
107142,11834.0,11382.244
107143,12023.0,12091.257
107144,12387.0,13177.261
107145,12954.0,13110.161
107146,13534.0,13596.0
107147,14102.0,13776.833
107148,14426.0,14130.214
107149,14729.0,14296.612
107150,15127.0,14724.728
107151,15399.0,15379.929
107152,15551.0,15781.221
107153,15782.0,15888.507
107154,16315.0,16113.572
107155,17211.0,16845.031
107156,17757.0,17908.352
107157,17856.0,17904.338
107158,17838.0,17593.805
107159,17441.0,17399.512
107160,16959.0,16616.748
107161,16566.0,16013.629
107162,13141.0,15410.69
107163,12738.0,12065.048
107164,12555.0,11615.8955
107165,12574.0,11761.5625
107166,12673.0,12174.482
107167,13010.0,12777.727
107168,13389.0,13662.397
107169,13947.0,13998.336
107170,14238.0,14564.772
107171,14408.0,14344.078
107172,14407.0,14440.422
107173,14339.0,14333.34
107174,14072.0,14296.896
107175,13797.0,14033.57
107176,13595.0,13755.477
107177,13642.0,13577.536
107178,13843.0,13842.032
107179,14500.0,14294.123
107180,14643.0,15237.392
107181,14446.0,14543.034
107182,14272.0,14193.165
107183,13864.0,13950.07
107184,13357.0,13272.551
107185,12821.0,12689.659
107186,14845.0,12157.02
107187,14597.0,14602.77
107188,14405.0,14618.332
107189,14421.0,14409.009
107190,14623.0,14565.938
107191,15406.0,14954.222
107192,16714.0,16165.516
107193,17338.0,17615.477
107194,17332.0,17644.86
107195,17261.0,17355.729
107196,17277.0,17177.504
107197,17011.0,17188.133
107198,16757.0,16782.686
107199,16428.0,16505.549
107200,16152.0,16148.133
107201,15769.0,15895.853
107202,15759.0,15504.252
107203,16163.0,15666.653
107204,16261.0,16324.191
107205,15904.0,16220.803
107206,15618.0,15570.175
107207,15213.0,15307.122
107208,14496.0,14830.384
107209,13759.0,14029.323
107210,15691.0,13357.772
107211,15636.0,16210.885
107212,15597.0,15999.8125
107213,15739.0,15906.659
107214,16089.0,16199.664
107215,17017.0,16652.676
107216,18467.0,17895.803
107217,19303.0,19427.787
107218,18941.0,19746.824
107219,18374.0,18817.867
107220,17774.0,18073.625
107221,16926.0,17388.229
107222,16330.0,16500.604
107223,15690.0,16025.268
107224,15351.0,15474.696
107225,15093.0,15242.929
107226,15182.0,15125.245
107227,16185.0,15501.45
107228,16908.0,17104.62
107229,17102.0,17047.1
107230,17092.0,16925.088
107231,16717.0,16752.963
107232,15947.0,16099.933
107233,15262.0,15247.915
107234,16957.0,14777.16
107235,16828.0,17211.732
107236,16931.0,17520.732
107237,17048.0,17551.441
107238,17537.0,17683.992
107239,18415.0,18441.906
107240,19769.0,19407.543
107241,20502.0,20627.018
107242,20107.0,20548.428
107243,19279.0,19594.709
107244,18413.0,18458.504
107245,17575.0,17446.873
107246,16877.0,16649.592
107247,16340.0,16192.761
107248,15902.0,15997.98
107249,15706.0,15848.403
107250,15967.0,15878.515
107251,17149.0,16606.582
107252,17876.0,18586.025
107253,18011.0,18234.96
107254,17978.0,18073.045
107255,17396.0,17816.506
107256,16763.0,16744.764
107257,16123.0,16085.72
107258,16549.0,15566.696
107259,16420.0,16417.105
107260,16466.0,16700.703
107261,16555.0,16925.09
107262,17093.0,17137.402
107263,18090.0,18056.932
107264,19603.0,19225.744
107265,20424.0,20592.305
107266,20129.0,20517.877
107267,19363.0,19732.105
107268,18929.0,18642.838
107269,18348.0,18252.941
107270,17670.0,17701.088
107271,17187.0,17183.662
107272,16662.0,16976.998
107273,16473.0,16678.393
107274,16702.0,16677.785
107275,17952.0,17317.535
107276,18822.0,19380.945
107277,19010.0,19297.691
107278,18935.0,19031.861
107279,18594.0,18722.338
107280,17893.0,18036.328
107281,17311.0,17092.812
107282,14153.0,16543.97
107283,14051.0,13490.348
107284,14158.0,13502.932
107285,14205.0,14031.866
107286,14647.0,14430.005
107287,15447.0,15541.107
107288,16847.0,16895.44
107289,17696.0,18243.602
107290,17759.0,17781.37
107291,17804.0,17673.42
107292,17847.0,17606.016
107293,17730.0,17551.014
107294,17666.0,17471.809
107295,17461.0,17630.795
107296,17297.0,17641.053
107297,17111.0,17577.771
107298,17392.0,17393.293
107299,18275.0,17946.918
107300,18893.0,19291.092
107301,18928.0,19349.836
107302,18789.0,18815.121
107303,18402.0,18509.506
107304,17657.0,17758.568
107305,16894.0,16717.666
107306,14075.0,15805.84
107307,13776.0,13092.238
107308,13637.0,12904.355
107309,13644.0,13222.296
107310,13719.0,13651.521
107311,13886.0,14119.535
107312,14228.0,14608.953
107313,14709.0,15074.768
107314,15174.0,15351.351
107315,15069.0,15519.572
107316,14825.0,14891.269
107317,14554.0,14584.379
107318,14434.0,14331.284
107319,14223.0,14360.022
107320,14111.0,14240.617
107321,14103.0,14202.321
107322,14469.0,14327.785
107323,15440.0,15082.293
107324,15946.0,16488.684
107325,15976.0,16103.998
107326,15947.0,15874.248
107327,15485.0,15717.119
107328,15038.0,14848.336
107329,14577.0,14392.661
107330,13966.0,13959.449
107331,13751.0,13459.382
107332,13642.0,13429.954
107333,13668.0,13550.837
107334,13784.0,13834.881
107335,14098.0,14184.6045
107336,14534.0,14678.054
107337,15058.0,14991.279
107338,15310.0,15339.871
107339,15265.0,15220.967
107340,15102.0,14976.007
107341,14779.0,14758.617
107342,14364.0,14437.586
107343,13956.0,14080.137
107344,13561.0,13748.84
107345,13501.0,13401.679
107346,13711.0,13549.885
107347,14741.0,14103.445
107348,15383.0,15795.954
107349,15481.0,15611.489
107350,15420.0,15377.616
107351,15284.0,15175.287
107352,14921.0,14855.189
107353,14450.0,14350.898
107354,13135.0,13899.288
107355,12912.0,12621.298
107356,12685.0,12527.698
107357,12631.0,12469.666
107358,12667.0,12655.6045
107359,12937.0,13050.066
107360,13297.0,13617.982
107361,13635.0,13726.504
107362,13828.0,13791.988
107363,14232.0,13687.998
107364,14528.0,14072.578
107365,14626.0,14222.74
107366,14568.0,14336.725
107367,14284.0,14378.818
107368,14106.0,14133.336
107369,14064.0,14023.245
107370,14350.0,14102.171
107371,15307.0,14682.986
107372,15594.0,16164.78
107373,15595.0,15743.109
107374,15473.0,15569.046
107375,15280.0,15235.726
107376,14833.0,14872.233
107377,14338.0,14209.648
107378,17422.0,13650.009
107379,17219.0,17487.102
107380,17313.0,17045.502
107381,17396.0,17383.219
107382,17512.0,17543.062
107383,17779.0,17667.828
107384,18166.0,18073.373
107385,18646.0,18547.252
107386,18954.0,19070.994
107387,19254.0,19283.627
107388,19026.0,19535.596
107389,18750.0,18993.914
107390,18370.0,18605.123
107391,17984.0,18104.408
107392,17803.0,17645.682
107393,17915.0,17480.365
107394,18287.0,17650.738
107395,19263.0,18136.418
107396,19608.0,19472.902
107397,19442.0,19667.566
107398,19323.0,19311.137
107399,19092.0,19246.662
107400,18877.0,18982.102
107401,18687.0,18828.299
107402,16387.0,18737.898
107403,16128.0,15786.327
107404,15980.0,15807.846
107405,15814.0,16112.663
107406,15695.0,16098.505
107407,16004.0,16068.005
107408,16339.0,16705.785
107409,16786.0,16813.865
107410,17182.0,17121.973
107411,17579.0,17241.398
107412,17689.0,17521.285
107413,17735.0,17472.203
107414,17523.0,17612.8
107415,17379.0,17512.836
107416,17280.0,17578.717
107417,17338.0,17645.186
107418,17663.0,17826.174
107419,18461.0,18341.184
107420,18815.0,19466.043
107421,18807.0,19416.062
107422,18713.0,19029.465
107423,18478.0,18737.781
107424,18150.0,18214.541
107425,17761.0,17680.854
107426,17799.0,17109.723
107427,17511.0,17184.73
107428,17319.0,16974.604
107429,17280.0,17036.695
107430,17404.0,17341.045
107431,17730.0,17741.092
107432,18515.0,18288.492
107433,19167.0,19395.016
107434,19175.0,19890.879
107435,19128.0,19427.541
107436,18723.0,19311.512
107437,18395.0,18603.473
107438,17881.0,18248.873
107439,17516.0,17676.506
107440,17365.0,17377.85
107441,17346.0,17385.135
107442,17680.0,17535.062
107443,18425.0,18137.766
107444,18704.0,19172.184
107445,18619.0,19032.615
107446,18491.0,18679.918
107447,18209.0,18452.727
107448,17635.0,17975.184
107449,16839.0,17222.168
107450,18572.0,16371.907
107451,18457.0,18916.896
107452,18436.0,18932.771
107453,18615.0,18842.99
107454,18897.0,19188.08
107455,19394.0,19502.672
107456,20246.0,20044.94
107457,20677.0,20943.738
107458,20846.0,20937.963
107459,20683.0,20939.738
107460,20419.0,20544.629
107461,19891.0,20195.932
107462,19411.0,19570.348
107463,19048.0,19108.562
107464,18635.0,18862.184
107465,18318.0,18545.375
107466,18601.0,18337.107
107467,19453.0,18958.816
107468,19911.0,20191.664
107469,19991.0,20319.186
107470,19858.0,20111.232
107471,19459.0,19771.922
107472,18897.0,19123.377
107473,18204.0,18436.424
107474,16443.0,17725.453
107475,16299.0,15851.33
107476,16334.0,16034.417
107477,16497.0,16559.426
107478,16813.0,17055.123
107479,17507.0,17650.566
107480,18449.0,18639.771
107481,19213.0,19423.117
107482,19424.0,19681.953
107483,19305.0,19439.662
107484,19081.0,19103.54
107485,18763.0,18770.977
107486,18444.0,18453.732
107487,18156.0,18288.896
107488,17948.0,18228.771
107489,17868.0,18214.46
107490,18241.0,18275.613
107491,19342.0,18961.115
107492,19907.0,20548.137
107493,19960.0,20394.803
107494,19963.0,20049.76
107495,19743.0,19902.45
107496,19228.0,19326.25
107497,18796.0,18554.326
107498,15157.0,18039.46
107499,14880.0,14022.737
107500,14790.0,13949.812
107501,14833.0,14497.667
107502,15109.0,14981.4
107503,15598.0,15750.583
107504,16313.0,16746.771
107505,16992.0,17476.705
107506,17347.0,17641.352
107507,17706.0,17553.174
107508,17611.0,17842.447
107509,17324.0,17354.77
107510,17132.0,17029.1
107511,16818.0,17010.373
107512,16711.0,16885.912
107513,16568.0,16956.834
107514,16997.0,16891.225
107515,17870.0,17670.14
107516,18210.0,18960.975
107517,18194.0,18646.47
107518,18099.0,18313.023
107519,17721.0,18015.982
107520,17277.0,17253.674
107521,16735.0,16655.51
107522,13699.0,15931.574
107523,13613.0,12760.757
107524,13633.0,12791.556
107525,13806.0,13279.488
107526,14055.0,13914.136
107527,14387.0,14630.084
107528,14910.0,15220.808
107529,15521.0,15802.407
107530,15892.0,16144.487
107531,16041.0,16095.059
107532,15934.0,16059.483
107533,15643.0,15790.927
107534,15208.0,15474.352
107535,14833.0,15073.103
107536,14657.0,14767.698
107537,14690.0,14693.115
107538,14967.0,14922.9795
107539,15847.0,15509.997
107540,16228.0,16829.105
107541,16305.0,16318.709
107542,16291.0,16260.279
107543,16187.0,16022.502
107544,15868.0,15696.079
107545,15456.0,15180.323
107546,12925.0,14727.939
107547,12704.0,12192.857
107548,12466.0,12092.109
107549,12385.0,12134.623
107550,12481.0,12270.975
107551,12710.0,12861.443
107552,13087.0,13464.745
107553,13673.0,13729.568
107554,14237.0,14184.371
107555,14541.0,14367.07
107556,14497.0,14366.075
107557,14337.0,14132.096
107558,14213.0,13986.371
107559,14061.0,13992.755
107560,13946.0,13970.134
107561,13891.0,13931.966
107562,14074.0,13951.614
107563,14615.0,14390.819
107564,14658.0,15295.181
107565,14457.0,14704.175
107566,14403.0,14336.777
107567,14331.0,14289.714
107568,14145.0,13962.822
107569,13892.0,13568.792
107570,12507.0,13193.507
107571,12086.0,11707.496
107572,11917.0,11432.806
107573,11832.0,11513.865
107574,11914.0,11665.0625
107575,12213.0,12064.287
107576,12570.0,12730.999
107577,13089.0,13052.411
107578,13621.0,13564.286
107579,13995.0,13889.3
107580,14316.0,14045.761
107581,14314.0,14320.565
107582,14601.0,14164.007
107583,14219.0,14619.18
107584,14092.0,14047.282
107585,14062.0,13973.487
107586,14221.0,14039.722
107587,14804.0,14368.556
107588,14911.0,15251.7295
107589,14809.0,14918.927
107590,14765.0,14641.993
107591,14539.0,14549.909
107592,14070.0,14062.401
107593,13418.0,13418.425
107594,13770.0,12692.002
107595,13456.0,13211.396
107596,13303.0,13026.244
107597,13295.0,13051.033
107598,13525.0,13271.377
107599,14082.0,13802.758
107600,14907.0,14696.071
107601,15466.0,15646.448
107602,15637.0,15843.998
107603,15628.0,15746.995
107604,15549.0,15593.806
107605,15347.0,15439.173
107606,15020.0,15182.849
107607,14774.0,14825.484
107608,14504.0,14626.397
107609,14535.0,14390.007
107610,14675.0,14594.138
107611,15245.0,14878.501
107612,15222.0,15711.938
107613,14969.0,15075.926
107614,14876.0,14697.067
107615,14410.0,14622.64
107616,13824.0,13880.697
107617,13042.0,13270.578
107618,14729.0,12530.286
107619,14463.0,14851.359
107620,14456.0,14604.046
107621,14520.0,14656.985
107622,14931.0,14820.357
107623,15813.0,15516.065
107624,16953.0,16631.578
107625,17766.0,17687.213
107626,17796.0,18174.908
107627,17460.0,17774.428
107628,16874.0,17215.865
107629,16412.0,16449.947
107630,15907.0,16053.024
107631,15633.0,15631.587
107632,15261.0,15480.129
107633,15072.0,15166.2
107634,15291.0,15092.281
107635,16200.0,15637.863
107636,16442.0,16960.28
107637,16440.0,16288.206
107638,16275.0,16253.589
107639,15906.0,15840.831
107640,15199.0,15300.403
107641,14391.0,14530.916
107642,13376.0,13863.708
107643,13002.0,13030.84
107644,12834.0,12767.944
107645,12881.0,12753.524
107646,13076.0,13205.639
107647,13993.0,13827.153
107648,15193.0,15351.617
107649,16197.0,15849.377
107650,16122.0,16478.84
107651,16070.0,15595.795
107652,15838.0,15698.551
107653,15606.0,15361.445
107654,15353.0,15278.849
107655,15187.0,15243.39
107656,14973.0,15228.44
107657,14911.0,15042.763
107658,15179.0,15073.641
107659,16223.0,15729.223
107660,16647.0,17360.193
107661,16731.0,16521.59
107662,16680.0,16617.264
107663,16540.0,16213.276
107664,15816.0,15836.964
107665,15186.0,14768.054
107666,13709.0,14113.899
107667,13356.0,12882.369
107668,13206.0,12762.286
107669,13154.0,12954.978
107670,13405.0,13179.158
107671,14196.0,13931.418
107672,15531.0,15437.644
107673,16283.0,16742.0
107674,16261.0,16396.523
107675,15998.0,16100.395
107676,15697.0,15605.417
107677,15395.0,15239.984
107678,15065.0,15024.619
107679,14972.0,14852.617
107680,14690.0,14932.393
107681,14623.0,14713.342
107682,14860.0,14764.469
107683,15692.0,15383.21
107684,16101.0,16694.812
107685,16029.0,16156.436
107686,15994.0,15818.24
107687,15529.0,15704.1
107688,14783.0,14782.674
107689,13869.0,13910.831
107690,13972.0,13054.542
107691,13687.0,13372.865
107692,13528.0,13450.9795
107693,13550.0,13501.827
107694,13970.0,13773.143
107695,14700.0,14724.192
107696,16077.0,15638.265
107697,16798.0,17186.031
107698,16733.0,16874.658
107699,16654.0,16549.71
107700,16582.0,16418.16
107701,16399.0,16317.095
107702,16204.0,16178.511
107703,15928.0,16087.487
107704,15684.0,15881.205
107705,15578.0,15681.767
107706,15771.0,15684.2
107707,16510.0,16135.928
107708,16755.0,17213.736
107709,16766.0,16737.49
107710,16519.0,16608.365
107711,16031.0,16033.29
107712,15188.0,15317.727
107713,14387.0,14317.765
107714,14495.0,13610.163
107715,14358.0,13994.072
107716,14328.0,14243.603
107717,14334.0,14483.412
107718,14447.0,14660.031
107719,14588.0,14950.848
107720,14972.0,15092.78
107721,15501.0,15552.415
107722,15840.0,15922.198
107723,16007.0,15962.007
107724,15692.0,15991.405
107725,15507.0,15417.653
107726,15425.0,15299.146
107727,15190.0,15336.847
107728,15024.0,15131.77
107729,15101.0,15029.852
107730,15273.0,15274.793
107731,15999.0,15564.736
107732,16341.0,16636.465
107733,16342.0,16543.83
107734,16162.0,16284.748
107735,15658.0,15920.754
107736,15005.0,15156.675
107737,14319.0,14435.498
107738,15754.0,13800.715
107739,15383.0,15777.944
107740,15161.0,15444.36
107741,15113.0,15208.685
107742,15187.0,15311.909
107743,15573.0,15505.958
107744,16151.0,16087.935
107745,16742.0,16635.197
107746,17046.0,17080.633
107747,16948.0,17148.66
107748,16452.0,16814.236
107749,15808.0,16096.979
107750,15236.0,15385.913
107751,14719.0,14899.33
107752,14316.0,14493.385
107753,14088.0,14187.43
107754,14470.0,14088.462
107755,15640.0,14936.223
107756,16001.0,16740.023
107757,16048.0,16019.682
107758,16024.0,16092.542
107759,15944.0,15852.513
107760,15524.0,15620.64
107761,14957.0,15033.897
107762,16308.0,14498.144
107763,16076.0,16447.436
107764,15884.0,16396.648
107765,15955.0,16114.221
107766,16310.0,16337.479
107767,17077.0,16948.893
107768,18286.0,17908.502
107769,18951.0,19057.885
107770,18647.0,19011.85
107771,18637.0,18192.434
107772,18572.0,18316.752
107773,18417.0,18106.918
107774,18141.0,17933.82
107775,17947.0,17731.355
107776,17905.0,17729.207
107777,17751.0,17945.775
107778,17924.0,17912.385
107779,18547.0,18287.42
107780,18621.0,19213.854
107781,18392.0,18829.7
107782,18180.0,18349.467
107783,17781.0,18038.762
107784,17179.0,17401.057
107785,16355.0,16630.318
107786,15577.0,15723.599
107787,15225.0,15039.247
107788,15106.0,14936.828
107789,15135.0,15119.683
107790,15487.0,15425.115
107791,16179.0,16132.599
107792,17470.0,17107.592
107793,18265.0,18660.402
107794,18180.0,18704.426
107795,18076.0,18165.396
107796,17796.0,18060.814
107797,17619.0,17636.723
107798,17300.0,17561.889
107799,17187.0,17332.127
107800,17023.0,17355.004
107801,16955.0,17273.977
107802,17341.0,17287.615
107803,18152.0,17995.168
107804,18570.0,19008.3
107805,18526.0,18759.344
107806,18509.0,18354.076
107807,18182.0,18240.9
107808,17478.0,17531.023
107809,16803.0,16588.2
107810,17310.0,15910.616
107811,17061.0,16815.072
107812,17022.0,17051.256
107813,17107.0,17297.83
107814,17383.0,17592.484
107815,18190.0,18043.209
107816,19301.0,19216.701
107817,19879.0,20301.088
107818,19715.0,20278.021
107819,19308.0,19670.113
107820,18929.0,19045.684
107821,18495.0,18589.486
107822,18188.0,18123.879
107823,17885.0,17915.744
107824,17605.0,17760.938
107825,17538.0,17633.52
107826,17819.0,17766.477
107827,18603.0,18339.98
107828,18789.0,19450.445
107829,18676.0,19032.285
107830,18482.0,18713.588
107831,17889.0,18344.164
107832,17040.0,17411.025
107833,16218.0,16423.438
107834,14844.0,15679.582
107835,14451.0,14420.388
107836,14344.0,14240.262
107837,14358.0,14435.7
107838,14629.0,14765.282
107839,15468.0,15450.499
107840,16896.0,16740.1
107841,17702.0,18045.164
107842,17756.0,17826.467
107843,17704.0,17672.98
107844,17811.0,17517.7
107845,17900.0,17722.102
107846,17836.0,17973.857
107847,17984.0,18059.748
107848,17991.0,18388.59
107849,18065.0,18437.613
107850,18494.0,18521.67
107851,19435.0,19157.873
107852,19762.0,20304.943
107853,19682.0,19826.676
107854,19547.0,19487.734
107855,19173.0,19151.926
107856,18424.0,18458.217
107857,17788.0,17410.87
107858,15010.0,16661.883
107859,14758.0,13927.945
107860,14761.0,13856.198
107861,14845.0,14477.075
107862,15294.0,15082.355
107863,16135.0,16080.536
107864,17603.0,17438.635
107865,18443.0,19096.045
107866,18294.0,18745.639
107867,17953.0,18209.775
107868,17570.0,17712.525
